episode,time_step,env_id,x,y
0,55,0,1.964526891708374,0.08952267467975616
0,56,0,2.032723903656006,0.09330493956804276
0,57,0,2.10124135017395,0.09730438888072968
0,58,0,2.170057535171509,0.1015317440032959
0,59,0,2.2391512393951416,0.10599729418754578
0,60,0,2.3085029125213623,0.11071082204580307
0,61,0,2.378096103668213,0.11568175256252289
0,62,0,2.4479143619537354,0.120918869972229
0,63,0,2.517939567565918,0.12643037736415863
0,64,0,2.5881567001342773,0.13222403824329376
0,65,0,2.65855073928833,0.1383070945739746
0,66,0,2.72910737991333,0.14468631148338318
0,67,0,2.799813747406006,0.15136802196502686
0,68,0,2.8706579208374023,0.1583581417798996
0,69,0,2.9416275024414062,0.16566212475299835
0,70,0,3.0127105712890625,0.1732848435640335
0,71,0,3.0838916301727295,0.1812298595905304
0,72,0,3.155143976211548,0.18949861824512482
0,73,0,3.2264463901519775,0.19809231162071228
0,74,0,3.2977845668792725,0.20701152086257935
0,75,0,3.3691422939300537,0.2162560075521469
0,76,0,3.4405055046081543,0.22582454979419708
0,77,0,3.5118601322174072,0.23571482300758362
0,78,0,3.5831897258758545,0.24592314660549164
0,79,0,3.6544852256774902,0.2564454674720764
0,80,0,3.7257354259490967,0.2672768831253052
0,81,0,3.7969329357147217,0.27841198444366455
0,82,0,3.868072986602783,0.28984516859054565
0,83,0,3.9391517639160156,0.3015700578689575
0,84,0,4.010160446166992,0.3135792016983032
0,85,0,4.081094741821289,0.32586508989334106
0,86,0,4.151953220367432,0.33842021226882935
0,87,0,4.222731590270996,0.3512366712093353
0,88,0,4.293430805206299,0.36430612206459045
0,89,0,4.364046096801758,0.37762024998664856
0,90,0,4.434579372406006,0.3911706507205963
0,91,0,4.505026340484619,0.4049482047557831
0,92,0,4.575389862060547,0.4189448356628418
0,93,0,4.645666599273682,0.4331515431404114
0,94,0,4.71585750579834,0.44755998253822327
0,95,0,4.785968780517578,0.4621623158454895
0,96,0,4.855998992919922,0.4769502878189087
0,97,0,4.92595100402832,0.4919162094593048
0,98,0,4.995821475982666,0.5070512294769287
0,99,0,5.065611362457275,0.5223477482795715
0,100,0,5.135327339172363,0.5377989411354065
0,101,0,5.204969882965088,0.5533969402313232
0,102,0,5.274539947509766,0.5691348910331726
0,103,0,5.344040870666504,0.585006058216095
0,104,0,5.413476467132568,0.6010033488273621
0,105,0,5.482846260070801,0.6171202659606934
0,106,0,5.552149772644043,0.6333499550819397
0,107,0,5.621388912200928,0.6496866345405579
0,108,0,5.6905694007873535,0.6661248803138733
0,109,0,5.7596940994262695,0.6826591491699219
0,110,0,5.828761577606201,0.6992840766906738
0,111,0,5.897775650024414,0.7159942984580994
0,112,0,5.966739177703857,0.7327851057052612
0,113,0,6.035650730133057,0.7496515512466431
0,114,0,6.104513645172119,0.7665886282920837
0,115,0,6.1733293533325195,0.7835927605628967
0,116,0,6.242103576660156,0.800659716129303
0,117,0,6.310834884643555,0.8177857398986816
0,118,0,6.379528522491455,0.8349671363830566
0,119,0,6.448182106018066,0.8521996140480042
0,120,0,6.516795635223389,0.8694796562194824
0,121,0,6.5853729248046875,0.8868040442466736
0,122,0,6.653916358947754,0.904170036315918
0,123,0,6.722427845001221,0.9215747714042664
0,124,0,6.790909767150879,0.9390155076980591
0,125,0,6.859364032745361,0.956490159034729
0,126,0,6.927793025970459,0.9739964008331299
0,127,0,6.9961934089660645,0.9915306568145752
0,128,0,7.064566612243652,1.0090910196304321
0,129,0,7.132917881011963,1.0266761779785156
0,130,0,7.20124626159668,1.044283390045166
0,131,0,7.269552230834961,1.0619109869003296
0,132,0,7.337832450866699,1.0795557498931885
0,133,0,7.406087875366211,1.097216248512268
0,134,0,7.474321365356445,1.1148903369903564
0,135,0,7.542531967163086,1.1325773000717163
0,136,0,7.610725402832031,1.150275707244873
0,137,0,7.678900241851807,1.1679842472076416
0,138,0,7.747057914733887,1.1857017278671265
0,139,0,7.815200328826904,1.2034269571304321
0,140,0,7.883330821990967,1.221158742904663
0,141,0,7.95144510269165,1.238896369934082
0,142,0,8.019545555114746,1.2566382884979248
0,143,0,8.08763599395752,1.274383306503296
0,144,0,8.155714988708496,1.292130708694458
0,145,0,8.223784446716309,1.3098796606063843
0,146,0,8.291841506958008,1.3276293277740479
0,147,0,8.359891891479492,1.3453776836395264
0,148,0,8.427926063537598,1.3631244897842407
0,149,0,8.495950698852539,1.3808690309524536
0,150,0,8.563965797424316,1.398611068725586
0,151,0,8.631969451904297,1.41635000705719
0,152,0,8.69996166229248,1.4340856075286865
0,153,0,8.767952919006348,1.4518178701400757
0,154,0,8.835936546325684,1.4695463180541992
0,155,0,8.903911590576172,1.4872702360153198
0,156,0,8.971880912780762,1.5049899816513062
0,157,0,9.039846420288086,1.5227051973342896
0,158,0,9.107802391052246,1.540414571762085
0,159,0,9.175750732421875,1.5581190586090088
0,160,0,9.243694305419922,1.5758180618286133
0,161,0,9.311625480651855,1.5935107469558716
0,162,0,9.379552841186523,1.6111974716186523
0,163,0,9.447478294372559,1.6288789510726929
0,164,0,9.515397071838379,1.6465543508529663
0,165,0,9.5833101272583,1.664223313331604
0,166,0,9.651219367980957,1.6818857192993164
0,167,0,9.719124794006348,1.6995418071746826
0,168,0,9.787031173706055,1.717191219329834
0,169,0,9.854930877685547,1.734832525253296
0,170,0,9.922821998596191,1.7524648904800415
0,171,0,9.990704536437988,1.7700886726379395
0,172,0,10.058582305908203,1.7877037525177002
0,173,0,10.126455307006836,1.8053100109100342
0,174,0,10.194323539733887,1.8229079246520996
0,175,0,10.262189865112305,1.8404977321624756
0,176,0,10.33005142211914,1.858078956604004
0,177,0,10.39791202545166,1.8756517171859741
0,178,0,10.465767860412598,1.893216848373413
0,179,0,10.533624649047852,1.910773515701294
0,180,0,10.60147762298584,1.9283225536346436
0,181,0,10.669331550598145,1.9458644390106201
0,182,0,10.737184524536133,1.9633984565734863
0,183,0,10.805037498474121,1.9809247255325317
0,184,0,10.872891426086426,1.9984443187713623
0,185,0,10.940740585327148,2.015955686569214
0,186,0,11.008585929870605,2.0334582328796387
0,187,0,11.076427459716797,2.0509533882141113
0,188,0,11.144271850585938,2.06844162940979
0,189,0,11.212115287780762,2.0859224796295166
0,190,0,11.279958724975586,2.103395462036133
0,191,0,11.347795486450195,2.1208600997924805
0,192,0,11.415630340576172,2.138317108154297
0,193,0,11.483461380004883,2.1557652950286865
0,194,0,11.551287651062012,2.1732046604156494
0,195,0,11.619112968444824,2.19063663482666
0,196,0,11.68693733215332,2.2080607414245605
0,197,0,11.7547607421875,2.2254767417907715
0,198,0,11.82258129119873,2.242885112762451
0,199,0,11.890405654907227,2.260284900665283
0,200,0,11.958226203918457,2.277676582336426
0,201,0,12.02604866027832,2.2950589656829834
0,202,0,12.093867301940918,2.3124310970306396
0,203,0,12.161685943603516,2.3297929763793945
0,204,0,12.229504585266113,2.347144842147827
0,205,0,12.297319412231445,2.3644847869873047
0,206,0,12.365132331848145,2.381812810897827
0,207,0,12.432941436767578,2.3991293907165527
0,208,0,12.500746726989746,2.416433334350586
0,209,0,12.5685453414917,2.4337244033813477
0,210,0,12.636343002319336,2.451002836227417
0,211,0,12.704137802124023,2.468268871307373
0,212,0,12.771929740905762,2.4855220317840576
0,213,0,12.839716911315918,2.5027613639831543
0,214,0,12.90749454498291,2.519986152648926
0,215,0,12.975263595581055,2.537196159362793
0,216,0,13.043021202087402,2.5543904304504395
0,217,0,13.110770225524902,2.5715692043304443
0,218,0,13.178511619567871,2.588733434677124
0,219,0,13.24624252319336,2.605881929397583
0,220,0,13.313968658447266,2.6230154037475586
0,221,0,13.381688117980957,2.6401331424713135
0,222,0,13.449398040771484,2.657236337661743
0,223,0,13.51710319519043,2.6743247509002686
0,224,0,13.584799766540527,2.6913983821868896
0,225,0,13.65248966217041,2.708456516265869
0,226,0,13.720170974731445,2.7254996299743652
0,227,0,13.787845611572266,2.742528200149536
0,228,0,13.855511665344238,2.7595417499542236
0,229,0,13.923171997070312,2.7765390872955322
0,230,0,13.990827560424805,2.793522357940674
0,231,0,14.058476448059082,2.810490608215332
0,232,0,14.126114845275879,2.827443838119507
0,233,0,14.193742752075195,2.8443799018859863
0,234,0,14.261364936828613,2.8613016605377197
0,235,0,14.328980445861816,2.8782076835632324
0,236,0,14.396586418151855,2.8950984477996826
0,237,0,14.464184761047363,2.911973476409912
0,238,0,14.531773567199707,2.9288320541381836
0,239,0,14.599356651306152,2.9456748962402344
0,240,0,14.666927337646484,2.962500810623169
0,241,0,14.734495162963867,2.9793102741241455
0,242,0,14.802055358886719,2.9961018562316895
0,243,0,14.869606971740723,3.012876272201538
0,244,0,14.93714714050293,3.029632806777954
0,245,0,15.004682540893555,3.0463709831237793
0,246,0,15.072205543518066,3.063089609146118
0,247,0,15.139717102050781,3.079789638519287
0,248,0,15.207213401794434,3.0964691638946533
0,249,0,15.274699211120605,3.1131298542022705
0,250,0,15.342174530029297,3.129770278930664
0,251,0,15.409636497497559,3.1463916301727295
0,252,0,15.477082252502441,3.1629927158355713
0,253,0,15.544515609741211,3.179574966430664
0,254,0,15.611937522888184,3.1961376667022705
0,255,0,15.679347038269043,3.2126801013946533
0,256,0,15.746747970581055,3.229203224182129
0,257,0,15.814135551452637,3.2457058429718018
0,258,0,15.881509780883789,3.2621896266937256
0,259,0,15.948875427246094,3.278653383255005
0,260,0,16.016223907470703,3.295098304748535
0,261,0,16.08356475830078,3.311523199081421
0,262,0,16.15089225769043,3.3279292583465576
0,263,0,16.21820640563965,3.3443164825439453
0,264,0,16.285512924194336,3.360684871673584
0,265,0,16.35280990600586,3.3770341873168945
0,266,0,16.420089721679688,3.3933639526367188
0,267,0,16.48736000061035,3.409674882888794
0,268,0,16.554611206054688,3.425966262817383
0,269,0,16.621856689453125,3.4422385692596436
0,270,0,16.689085006713867,3.4584920406341553
0,271,0,16.756305694580078,3.4747257232666016
0,272,0,16.823514938354492,3.490940570831299
0,273,0,16.890710830688477,3.507136344909668
0,274,0,16.95789337158203,3.52331280708313
0,275,0,17.025062561035156,3.5394699573516846
0,276,0,17.09222412109375,3.555607318878174
0,277,0,17.15937614440918,3.5717246532440186
0,278,0,17.226516723632812,3.5878231525421143
0,279,0,17.29364585876465,3.6039021015167236
0,280,0,17.36076545715332,3.6199605464935303
0,281,0,17.427871704101562,3.6359996795654297
0,282,0,17.49464988708496,3.651956796646118
0,283,0,17.560579299926758,3.6677334308624268
0,284,0,17.625337600708008,3.6832666397094727
0,285,0,17.688772201538086,3.6985228061676025
0,286,0,17.750776290893555,3.713482141494751
0,287,0,17.811248779296875,3.7281219959259033
0,288,0,17.87018585205078,3.7424423694610596
0,289,0,17.927644729614258,3.7564547061920166
0,290,0,17.983688354492188,3.7701733112335205
0,291,0,18.038360595703125,3.783607006072998
0,292,0,18.091699600219727,3.7967689037323
0,293,0,18.143756866455078,3.8096718788146973
0,294,0,18.194564819335938,3.8223259449005127
0,295,0,18.244173049926758,3.834745407104492
0,296,0,18.29262924194336,3.8469436168670654
0,297,0,18.33998680114746,3.858936309814453
0,298,0,18.38630485534668,3.8707406520843506
0,299,0,18.431642532348633,3.8823697566986084
0,300,0,18.476055145263672,3.8938376903533936
0,301,0,18.519588470458984,3.905158519744873
0,302,0,18.562299728393555,3.9163436889648438
0,303,0,18.604215621948242,3.9274039268493652
0,304,0,18.64537239074707,3.938344717025757
0,305,0,18.685787200927734,3.949171304702759
0,306,0,18.725481033325195,3.959888219833374
0,307,0,18.764476776123047,3.9704995155334473
0,308,0,18.802785873413086,3.981009006500244
0,309,0,18.84042739868164,3.991421937942505
0,310,0,18.877418518066406,4.001742839813232
0,311,0,18.91377830505371,4.0119757652282715
0,312,0,18.949520111083984,4.022124290466309
0,313,0,18.984663009643555,4.032196998596191
0,314,0,19.019227981567383,4.042194366455078
0,315,0,19.05322265625,4.052116394042969
0,316,0,19.08665657043457,4.0619635581970215
0,317,0,19.11954689025879,4.071736812591553
0,318,0,19.151891708374023,4.081436634063721
0,319,0,19.183719635009766,4.091073513031006
0,320,0,19.214998245239258,4.100617408752441
0,321,0,19.245756149291992,4.11008358001709
0,322,0,19.2760066986084,4.119490623474121
0,323,0,19.305763244628906,4.128847599029541
0,324,0,19.335044860839844,4.138162136077881
0,325,0,19.363861083984375,4.147441387176514
0,326,0,19.392223358154297,4.156691551208496
0,327,0,19.420148849487305,4.165918350219727
0,328,0,19.447647094726562,4.175126075744629
0,329,0,19.47472381591797,4.184319019317627
0,330,0,19.50139617919922,4.193500518798828
0,331,0,19.527667999267578,4.202677249908447
0,332,0,19.553564071655273,4.211849689483643
0,333,0,19.57908058166504,4.22102165222168
0,334,0,19.604223251342773,4.230193614959717
0,335,0,19.629011154174805,4.239369869232178
0,336,0,19.653444290161133,4.248549461364746
0,337,0,19.677534103393555,4.257735729217529
0,338,0,19.701284408569336,4.266928195953369
0,339,0,19.724712371826172,4.276128768920898
0,340,0,19.74781608581543,4.28533935546875
0,341,0,19.770599365234375,4.294562339782715
0,342,0,19.793087005615234,4.303796768188477
0,343,0,19.815269470214844,4.31304407119751
0,344,0,19.837154388427734,4.3223042488098145
0,345,0,19.8587589263916,4.331578254699707
0,346,0,19.880077362060547,4.340865135192871
0,347,0,19.901119232177734,4.350167751312256
0,348,0,19.92188835144043,4.3594841957092285
0,349,0,19.94239044189453,4.368814945220947
0,350,0,19.962627410888672,4.3781609535217285
0,351,0,19.982606887817383,4.387521266937256
0,352,0,20.002336502075195,4.3968963623046875
0,353,0,20.021814346313477,4.406286239624023
0,354,0,20.041048049926758,4.415690898895264
0,355,0,20.060047149658203,4.425109386444092
0,356,0,20.078807830810547,4.434542179107666
0,357,0,20.097339630126953,4.443987846374512
0,358,0,20.11564064025879,4.4534478187561035
0,359,0,20.133712768554688,4.462920188903809
0,360,0,20.151565551757812,4.472405910491943
0,361,0,20.169206619262695,4.481904983520508
0,362,0,20.186634063720703,4.491415977478027
0,363,0,20.2038516998291,4.500939846038818
0,364,0,20.22085952758789,4.510474681854248
0,365,0,20.2376651763916,4.520020961761475
0,366,0,20.254274368286133,4.529578685760498
0,367,0,20.270679473876953,4.539146900177002
0,368,0,20.286888122558594,4.54872465133667
0,369,0,20.30290985107422,4.558313369750977
0,370,0,20.31874656677246,4.567913055419922
0,371,0,20.334388732910156,4.577523231506348
0,372,0,20.349857330322266,4.5871429443359375
0,373,0,20.365150451660156,4.596775531768799
0,374,0,20.380266189575195,4.606414318084717
0,375,0,20.395206451416016,4.616063117980957
0,376,0,20.409976959228516,4.625722885131836
0,377,0,20.424583435058594,4.6353888511657715
0,378,0,20.43902587890625,4.645066738128662
0,379,0,20.45330047607422,4.654750823974609
0,380,0,20.467416763305664,4.664444923400879
0,381,0,20.48137092590332,4.674144268035889
0,382,0,20.495168685913086,4.6838507652282715
0,383,0,20.50881576538086,4.693565845489502
0,384,0,20.522308349609375,4.703287124633789
0,385,0,20.535648345947266,4.713016510009766
0,386,0,20.548839569091797,4.722752094268799
0,387,0,20.561887741088867,4.7324910163879395
0,388,0,20.57478904724121,4.742237567901611
0,389,0,20.587543487548828,4.751989364624023
0,390,0,20.60016441345215,4.761745929718018
0,391,0,20.612640380859375,4.771507263183594
0,392,0,20.624975204467773,4.7812724113464355
0,393,0,20.637176513671875,4.791041851043701
0,394,0,20.649242401123047,4.800815105438232
0,395,0,20.661178588867188,4.810592174530029
0,396,0,20.6729793548584,4.820372581481934
0,397,0,20.684650421142578,4.830155372619629
0,398,0,20.696191787719727,4.839941024780273
0,399,0,20.70760154724121,4.849727630615234
0,400,0,20.718891143798828,4.859518051147461
0,401,0,20.730051040649414,4.869309902191162
0,402,0,20.7410888671875,4.879101753234863
0,403,0,20.752004623413086,4.8888959884643555
0,404,0,20.762794494628906,4.898690223693848
0,405,0,20.773469924926758,4.908486843109131
0,406,0,20.784029006958008,4.918283462524414
0,407,0,20.794469833374023,4.928079128265381
0,408,0,20.804792404174805,4.937875270843506
0,409,0,20.815004348754883,4.947671413421631
0,410,0,20.82509422302246,4.957466125488281
0,411,0,20.835081100463867,4.967260360717773
0,412,0,20.844953536987305,4.977052211761475
0,413,0,20.85470962524414,4.986843585968018
0,414,0,20.864360809326172,4.996632099151611
0,415,0,20.873903274536133,5.0064191818237305
0,416,0,20.883337020874023,5.016204833984375
0,417,0,20.89266586303711,5.0259881019592285
0,418,0,20.901885986328125,5.035767555236816
0,419,0,20.91100311279297,5.045543670654297
0,420,0,20.920021057128906,5.055317401885986
0,421,0,20.928930282592773,5.06508731842041
0,422,0,20.93773651123047,5.074853420257568
0,423,0,20.946441650390625,5.084615707397461
0,424,0,20.955053329467773,5.094372272491455
0,425,0,20.963560104370117,5.104125022888184
0,426,0,20.971973419189453,5.113872051239014
0,427,0,20.98028564453125,5.123615264892578
0,428,0,20.988502502441406,5.133352756500244
0,429,0,20.996620178222656,5.1430840492248535
0,430,0,21.004648208618164,5.152811050415039
0,431,0,21.01258087158203,5.162530899047852
0,432,0,21.020414352416992,5.172243595123291
0,433,0,21.028162002563477,5.181950569152832
0,434,0,21.035812377929688,5.191649436950684
0,435,0,21.043371200561523,5.201341152191162
0,436,0,21.050838470458984,5.211026191711426
0,437,0,21.058216094970703,5.220702171325684
0,438,0,21.065500259399414,5.23037052154541
0,439,0,21.07269859313965,5.240029335021973
0,440,0,21.07980728149414,5.249680995941162
0,441,0,21.08682632446289,5.259323596954346
0,442,0,21.0937557220459,5.268954753875732
0,443,0,21.10059928894043,5.2785773277282715
0,444,0,21.107357025146484,5.288191318511963
0,445,0,21.114025115966797,5.2977986335754395
0,446,0,21.120615005493164,5.307399749755859
0,447,0,21.127119064331055,5.316991329193115
0,448,0,21.13353729248047,5.326575756072998
0,449,0,21.139875411987305,5.336150646209717
0,450,0,21.14612579345703,5.345714569091797
0,451,0,21.152294158935547,5.355269908905029
0,452,0,21.15838050842285,5.364814281463623
0,453,0,21.164384841918945,5.374349594116211
0,454,0,21.170305252075195,5.383873462677002
0,455,0,21.1761474609375,5.39338493347168
0,456,0,21.181903839111328,5.402884483337402
0,457,0,21.187583923339844,5.412370681762695
0,458,0,21.193174362182617,5.4218430519104
0,459,0,21.198688507080078,5.431301593780518
0,460,0,21.204116821289062,5.440743446350098
0,461,0,21.209463119506836,5.450170040130615
0,462,0,21.214725494384766,5.4595794677734375
0,463,0,21.219907760620117,5.46897029876709
0,464,0,21.225004196166992,5.478343963623047
0,465,0,21.230022430419922,5.487696647644043
0,466,0,21.234956741333008,5.497028827667236
0,467,0,21.23980712890625,5.506337642669678
0,468,0,21.24457359313965,5.515624046325684
0,469,0,21.249258041381836,5.524887561798096
0,470,0,21.253856658935547,5.534124851226807
0,471,0,21.258371353149414,5.5433349609375
0,472,0,21.262798309326172,5.552516460418701
0,473,0,21.26713752746582,5.561666965484619
0,474,0,21.27139663696289,5.570785999298096
0,475,0,21.275562286376953,5.579871654510498
0,476,0,21.27964210510254,5.588922500610352
0,477,0,21.28363609313965,5.597935676574707
0,478,0,21.28753662109375,5.6069111824035645
0,479,0,21.291349411010742,5.615849494934082
0,480,0,21.295072555541992,5.624746799468994
0,481,0,21.298707962036133,5.633601188659668
0,482,0,21.30225372314453,5.642412185668945
0,483,0,21.305709838867188,5.651179313659668
0,484,0,21.309083938598633,5.659903049468994
0,485,0,21.3123722076416,5.66858434677124
0,486,0,21.315584182739258,5.677226543426514
0,487,0,21.318714141845703,5.6858320236206055
0,488,0,21.321767807006836,5.694403648376465
0,489,0,21.32474708557129,5.702944755554199
0,490,0,21.327655792236328,5.7114577293396
0,491,0,21.33049964904785,5.719946384429932
0,492,0,21.33327293395996,5.728413105010986
0,493,0,21.335981369018555,5.736861228942871
0,494,0,21.338626861572266,5.745292663574219
0,495,0,21.341209411621094,5.753711700439453
0,496,0,21.343730926513672,5.762116432189941
0,497,0,21.346189498901367,5.770509719848633
0,498,0,21.348587036132812,5.7788920402526855
0,499,0,21.350921630859375,5.787266254425049
0,500,0,21.353199005126953,5.795633316040039
0,501,0,21.355419158935547,5.803997993469238
0,502,0,21.357589721679688,5.812367916107178
0,503,0,21.359710693359375,5.820750713348389
0,504,0,21.36179542541504,5.829156398773193
0,505,0,21.36385726928711,5.83759880065918
0,506,0,21.36590003967285,5.8460869789123535
0,507,0,21.36792755126953,5.854633331298828
0,508,0,21.369943618774414,5.863247871398926
0,509,0,21.371957778930664,5.871941566467285
0,510,0,21.37396812438965,5.880722522735596
0,511,0,21.375980377197266,5.889601707458496
0,512,0,21.37799835205078,5.898583889007568
0,513,0,21.380020141601562,5.907682418823242
0,514,0,21.382049560546875,5.916898250579834
0,515,0,21.384082794189453,5.926238059997559
0,516,0,21.386123657226562,5.935708999633789
0,517,0,21.388172149658203,5.945319175720215
0,518,0,21.390230178833008,5.955073833465576
0,519,0,21.392295837402344,5.96497917175293
0,520,0,21.394372940063477,5.975042343139648
0,521,0,21.39645767211914,5.985266208648682
0,522,0,21.398544311523438,5.995654582977295
0,523,0,21.40064239501953,6.006213665008545
0,524,0,21.402746200561523,6.016951560974121
0,525,0,21.404857635498047,6.027872562408447
0,526,0,21.40697479248047,6.038985252380371
0,527,0,21.40909767150879,6.050293922424316
0,528,0,21.411230087280273,6.061802864074707
0,529,0,21.413372039794922,6.073520660400391
0,530,0,21.415525436401367,6.085453510284424
0,531,0,21.417682647705078,6.097609519958496
0,532,0,21.419851303100586,6.109996318817139
0,533,0,21.422029495239258,6.122615814208984
0,534,0,21.424213409423828,6.135475158691406
0,535,0,21.42639923095703,6.1485772132873535
0,536,0,21.428590774536133,6.16192626953125
0,537,0,21.430776596069336,6.17552375793457
0,538,0,21.432950973510742,6.189362525939941
0,539,0,21.43511199951172,6.2034430503845215
0,540,0,21.437246322631836,6.21776008605957
0,541,0,21.439355850219727,6.232312202453613
0,542,0,21.44142723083496,6.247096061706543
0,543,0,21.44346046447754,6.262104034423828
0,544,0,21.445446014404297,6.277331352233887
0,545,0,21.4473876953125,6.292777061462402
0,546,0,21.449277877807617,6.308439254760742
0,547,0,21.451112747192383,6.324315547943115
0,548,0,21.45288848876953,6.3404035568237305
0,549,0,21.45460319519043,6.356701850891113
0,550,0,21.456256866455078,6.373204231262207
0,551,0,21.45784568786621,6.389908313751221
0,552,0,21.459369659423828,6.406810760498047
0,553,0,21.4608211517334,6.423911094665527
0,554,0,21.462207794189453,6.441206455230713
0,555,0,21.463516235351562,6.458693027496338
0,556,0,21.46474838256836,6.476370334625244
0,557,0,21.465900421142578,6.494233131408691
0,558,0,21.466970443725586,6.512274742126465
0,559,0,21.467958450317383,6.530488967895508
0,560,0,21.468854904174805,6.548874855041504
0,561,0,21.46965980529785,6.567426681518555
0,562,0,21.47037124633789,6.586142539978027
0,563,0,21.47098731994629,6.60501766204834
0,564,0,21.47150230407715,6.6240434646606445
0,565,0,21.471912384033203,6.643218517303467
0,566,0,21.472219467163086,6.662533283233643
0,567,0,21.472415924072266,6.6819844245910645
0,568,0,21.472503662109375,6.701569080352783
0,569,0,21.472475051879883,6.721275806427002
0,570,0,21.472332000732422,6.741101264953613
0,571,0,21.47208023071289,6.761040210723877
0,572,0,21.47170639038086,6.781089782714844
0,573,0,21.471216201782227,6.801243305206299
0,574,0,21.47060775756836,6.821499824523926
0,575,0,21.469881057739258,6.841855049133301
0,576,0,21.469032287597656,6.862305641174316
0,577,0,21.468063354492188,6.882846355438232
0,578,0,21.46697425842285,6.903476238250732
0,579,0,21.46576499938965,6.924190044403076
0,580,0,21.464433670043945,6.9449849128723145
0,581,0,21.462974548339844,6.965857028961182
0,582,0,21.461397171020508,6.986806392669678
0,583,0,21.459697723388672,7.007826805114746
0,584,0,21.45787239074707,7.028918743133545
0,585,0,21.4559268951416,7.050076484680176
0,586,0,21.453857421875,7.071300029754639
0,587,0,21.451663970947266,7.092584609985352
0,588,0,21.44934844970703,7.113929748535156
0,589,0,21.446908950805664,7.135332107543945
0,590,0,21.444347381591797,7.156792163848877
0,591,0,21.441661834716797,7.17830228805542
0,592,0,21.43885040283203,7.199863910675049
0,593,0,21.435916900634766,7.2214741706848145
0,594,0,21.432857513427734,7.243130207061768
0,595,0,21.42967414855957,7.264833927154541
0,596,0,21.426368713378906,7.286578178405762
0,597,0,21.42293357849121,7.308364391326904
0,598,0,21.419376373291016,7.330190181732178
0,599,0,21.415691375732422,7.352054595947266
0,600,0,21.411880493164062,7.373952388763428
0,601,0,21.407957077026367,7.395885467529297
0,602,0,21.403894424438477,7.417849063873291
0,603,0,21.39971160888672,7.439844131469727
0,604,0,21.395404815673828,7.4618682861328125
0,605,0,21.390972137451172,7.483921527862549
0,606,0,21.386417388916016,7.505998611450195
0,607,0,21.381732940673828,7.528100967407227
0,608,0,21.37692642211914,7.550228118896484
0,609,0,21.37199592590332,7.572375297546387
0,610,0,21.3669376373291,7.59454345703125
0,611,0,21.361757278442383,7.616734027862549
0,612,0,21.356447219848633,7.638938903808594
0,613,0,21.351011276245117,7.661160469055176
0,614,0,21.345449447631836,7.6833977699279785
0,615,0,21.339759826660156,7.705648899078369
0,616,0,21.333948135375977,7.727913856506348
0,617,0,21.3280086517334,7.7501912117004395
