episode,time_step,env_id,lift_coeff,drag_coeff
0,69,0,0.8461912274360657,0.5664932727813721
0,70,0,0.8490412831306458,0.5737471580505371
0,71,0,0.8518980145454407,0.5810178518295288
0,72,0,0.8548303842544556,0.5885512232780457
0,73,0,0.8576697111129761,0.5958886742591858
0,74,0,0.8604592084884644,0.6030972599983215
0,75,0,0.8632422685623169,0.6102893948554993
0,76,0,0.8659913539886475,0.6173903346061707
0,77,0,0.8688015937805176,0.6246387958526611
0,78,0,0.8715019226074219,0.6316037774085999
0,79,0,0.8741889595985413,0.6385344862937927
0,80,0,0.8768823742866516,0.6454815864562988
0,81,0,0.8794816136360168,0.652082622051239
0,82,0,0.8820667862892151,0.6586074829101562
0,83,0,0.8845151662826538,0.6647869944572449
0,84,0,0.8869462609291077,0.6709229946136475
0,85,0,0.8893475532531738,0.6769835948944092
0,86,0,0.8918121457099915,0.6830195784568787
0,87,0,0.8942923545837402,0.68901127576828
0,88,0,0.8966546058654785,0.694718062877655
0,89,0,0.8989787697792053,0.7003328800201416
0,90,0,0.9012448191642761,0.7058072686195374
0,91,0,0.90353924036026,0.7112724184989929
0,92,0,0.9058776497840881,0.716553270816803
0,93,0,0.9081293344497681,0.7216382026672363
0,94,0,0.910250186920166,0.7264276742935181
0,95,0,0.9124378561973572,0.7313680648803711
0,96,0,0.914542555809021,0.7361210584640503
0,97,0,0.9166444540023804,0.7408677339553833
0,98,0,0.9187853336334229,0.7452976107597351
0,99,0,0.9210024476051331,0.7498653531074524
0,100,0,0.9230438470840454,0.7540712356567383
0,101,0,0.9251576066017151,0.7584261894226074
0,102,0,0.9271377921104431,0.762505829334259
0,103,0,0.9290425777435303,0.7664301991462708
0,104,0,0.9308658838272095,0.7701867818832397
0,105,0,0.9328293204307556,0.7739426493644714
0,106,0,0.9349374175071716,0.7778109312057495
0,107,0,0.9369667768478394,0.7815344929695129
0,108,0,0.9389544129371643,0.7851817011833191
0,109,0,0.9406928420066833,0.7883714437484741
0,110,0,0.9426002502441406,0.7918713688850403
0,111,0,0.9444597363471985,0.795283317565918
0,112,0,0.946221113204956,0.798515260219574
0,113,0,0.9479555487632751,0.8016838431358337
0,114,0,0.9499204158782959,0.8048215508460999
0,115,0,0.9519944190979004,0.8081334829330444
0,116,0,0.953823447227478,0.8110542893409729
0,117,0,0.9556684494018555,0.8140004873275757
0,118,0,0.9576199054718018,0.8171167373657227
0,119,0,0.9594042897224426,0.819966197013855
0,120,0,0.961166501045227,0.8227803111076355
0,121,0,0.9629499912261963,0.8256282806396484
0,122,0,0.964609682559967,0.828278660774231
0,123,0,0.9663657546043396,0.831072211265564
0,124,0,0.9682266116142273,0.8336032629013062
0,125,0,0.970249593257904,0.8363547325134277
0,126,0,0.9721753001213074,0.838973879814148
0,127,0,0.9742817282676697,0.8418388366699219
0,128,0,0.9761953949928284,0.8444416522979736
0,129,0,0.978193461894989,0.847159206867218
0,130,0,0.9799339771270752,0.8495265245437622
0,131,0,0.9817489981651306,0.8519951105117798
0,132,0,0.983595073223114,0.8545060157775879
0,133,0,0.985553503036499,0.8571696877479553
0,134,0,0.9872103929519653,0.8594232201576233
0,135,0,0.9893559217453003,0.86191725730896
0,136,0,0.9914860725402832,0.8643361926078796
0,137,0,0.9936957955360413,0.8668455481529236
0,138,0,0.9958067536354065,0.869242787361145
0,139,0,0.997835636138916,0.8715466856956482
0,140,0,0.9997929334640503,0.8737694025039673
0,141,0,1.0016642808914185,0.8758945465087891
0,142,0,1.003671646118164,0.8781741261482239
0,143,0,1.0056284666061401,0.8803961873054504
0,144,0,1.0078004598617554,0.8828627467155457
0,145,0,1.0096931457519531,0.8850119709968567
0,146,0,1.0116698741912842,0.8872568011283875
0,147,0,1.0136829614639282,0.889228105545044
0,148,0,1.0159138441085815,0.8913048505783081
0,149,0,1.0182340145111084,0.8934646248817444
0,150,0,1.0206187963485718,0.8956845998764038
0,151,0,1.0230759382247925,0.8979718685150146
0,152,0,1.025349736213684,0.9000884890556335
0,153,0,1.0274912118911743,0.9020819664001465
0,154,0,1.0298223495483398,0.9042519927024841
0,155,0,1.0321592092514038,0.9064272046089172
0,156,0,1.034491777420044,0.9085986018180847
0,157,0,1.036678671836853,0.9106343388557434
0,158,0,1.039085865020752,0.9128751158714294
0,159,0,1.0413645505905151,0.9149962663650513
0,160,0,1.044193983078003,0.9171213507652283
0,161,0,1.0470834970474243,0.9192884564399719
0,162,0,1.0498839616775513,0.9213888645172119
0,163,0,1.0526213645935059,0.9234419465065002
0,164,0,1.0556159019470215,0.925687849521637
0,165,0,1.0583107471466064,0.9277089834213257
0,166,0,1.0609384775161743,0.929679811000824
0,167,0,1.0636132955551147,0.9316858649253845
0,168,0,1.0664771795272827,0.9338338375091553
0,169,0,1.0691229104995728,0.9358181357383728
0,170,0,1.0718401670455933,0.937856137752533
0,171,0,1.0746712684631348,0.9399794340133667
0,172,0,1.0774173736572266,0.9418945908546448
0,173,0,1.0803427696228027,0.9436329007148743
0,174,0,1.0836256742477417,0.9455837607383728
0,175,0,1.0868953466415405,0.9475266337394714
0,176,0,1.0900160074234009,0.9493809938430786
0,177,0,1.0933973789215088,0.951390266418457
0,178,0,1.0967321395874023,0.9533718824386597
0,179,0,1.0997835397720337,0.9551851749420166
0,180,0,1.1031028032302856,0.957157552242279
0,181,0,1.106296181678772,0.9590551257133484
0,182,0,1.1092617511749268,0.960817277431488
0,183,0,1.1125692129135132,0.9627826809883118
0,184,0,1.1157891750335693,0.9646960496902466
0,185,0,1.1188846826553345,0.9665354490280151
0,186,0,1.1229010820388794,0.9684361815452576
0,187,0,1.126997470855713,0.9703323245048523
0,188,0,1.1308376789093018,0.9721099734306335
0,189,0,1.134872555732727,0.9739776253700256
0,190,0,1.139006495475769,0.9758912324905396
0,191,0,1.1427830457687378,0.9776393175125122
0,192,0,1.1467801332473755,0.9794895648956299
0,193,0,1.1507190465927124,0.9813128113746643
0,194,0,1.1551505327224731,0.9833641052246094
0,195,0,1.1586834192276,0.984999418258667
0,196,0,1.1627713441848755,0.9868916869163513
0,197,0,1.1666440963745117,0.9886842966079712
0,198,0,1.1705615520477295,0.9904976487159729
0,199,0,1.1718287467956543,0.9924496412277222
0,200,0,1.1718287467956543,0.9941917657852173
0,201,0,1.1718287467956543,0.9961529970169067
0,202,0,1.1718287467956543,0.9978600740432739
0,203,0,1.1718287467956543,0.9996460676193237
0,204,0,1.1718287467956543,1.0013543367385864
0,205,0,1.1718287467956543,1.003045916557312
0,206,0,1.1718287467956543,1.0048125982284546
0,207,0,1.1718287467956543,1.0065478086471558
0,208,0,1.1718287467956543,1.0083380937576294
0,209,0,1.1718287467956543,1.0098930597305298
0,210,0,1.1718287467956543,1.011852502822876
0,211,0,1.1718287467956543,1.0135960578918457
0,212,0,1.1716077327728271,1.0154545307159424
0,213,0,1.1712887287139893,1.0170328617095947
0,214,0,1.1709480285644531,1.0187187194824219
0,215,0,1.170552134513855,1.020677089691162
0,216,0,1.1702288389205933,1.0222766399383545
0,217,0,1.1699169874191284,1.0238198041915894
0,218,0,1.1695871353149414,1.025451421737671
0,219,0,1.1692384481430054,1.0271769762039185
0,220,0,1.1688852310180664,1.0289242267608643
0,221,0,1.1685208082199097,1.0307271480560303
0,222,0,1.1681848764419556,1.0323894023895264
0,223,0,1.167873501777649,1.0339301824569702
0,224,0,1.1675403118133545,1.035578727722168
0,225,0,1.166850209236145,1.0373334884643555
0,226,0,1.1658650636672974,1.0389723777770996
0,227,0,1.1650054454803467,1.0404020547866821
0,228,0,1.1640452146530151,1.0419994592666626
0,229,0,1.163009524345398,1.043722152709961
0,230,0,1.161935567855835,1.0455085039138794
0,231,0,1.1609423160552979,1.0471607446670532
0,232,0,1.1599620580673218,1.0487914085388184
0,233,0,1.1590617895126343,1.0502889156341553
0,234,0,1.1581369638442993,1.051827311515808
0,235,0,1.157170057296753,1.0534356832504272
0,236,0,1.156186819076538,1.055071234703064
0,237,0,1.1551949977874756,1.0567208528518677
0,238,0,1.153590202331543,1.0582162141799927
0,239,0,1.1514949798583984,1.0596225261688232
0,240,0,1.1493626832962036,1.0610536336898804
0,241,0,1.147290587425232,1.0624443292617798
0,242,0,1.1449869871139526,1.0639904737472534
0,243,0,1.1430561542510986,1.0652865171432495
0,244,0,1.1408729553222656,1.0667517185211182
0,245,0,1.1386090517044067,1.068271279335022
0,246,0,1.1362024545669556,1.069886565208435
0,247,0,1.133979082107544,1.0713788270950317
0,248,0,1.1316354274749756,1.0729517936706543
0,249,0,1.1294405460357666,1.0744249820709229
0,250,0,1.1272855997085571,1.0758713483810425
0,251,0,1.1250479221343994,1.0773084163665771
0,252,0,1.1220951080322266,1.078832745552063
0,253,0,1.119219183921814,1.0803173780441284
0,254,0,1.1164149045944214,1.0817649364471436
0,255,0,1.1131888628005981,1.083430290222168
0,256,0,1.1104545593261719,1.0848417282104492
0,257,0,1.107621669769287,1.0863040685653687
0,258,0,1.1048327684402466,1.087743878364563
0,259,0,1.1021194458007812,1.0891444683074951
0,260,0,1.0990312099456787,1.0907386541366577
0,261,0,1.0960605144500732,1.092272162437439
0,262,0,1.0935159921646118,1.093585729598999
0,263,0,1.0908230543136597,1.0949758291244507
0,264,0,1.0879716873168945,1.0963571071624756
0,265,0,1.0850484371185303,1.0977286100387573
0,266,0,1.0824439525604248,1.0989503860473633
0,267,0,1.0799739360809326,1.1001092195510864
0,268,0,1.077440619468689,1.1012977361679077
0,269,0,1.074654459953308,1.102604866027832
0,270,0,1.0718621015548706,1.1039149761199951
0,271,0,1.0690232515335083,1.1052467823028564
0,272,0,1.0663392543792725,1.1065059900283813
0,273,0,1.063744068145752,1.1077234745025635
0,274,0,1.0612552165985107,1.1088911294937134
0,275,0,1.0584343671798706,1.1102145910263062
0,276,0,1.055593490600586,1.1115473508834839
0,277,0,1.0527900457382202,1.112876534461975
0,278,0,1.0502188205718994,1.114124059677124
0,279,0,1.0477962493896484,1.1152994632720947
0,280,0,1.0451557636260986,1.1165807247161865
0,281,0,1.0427309274673462,1.1177572011947632
0,282,0,1.0403633117675781,1.118906021118164
0,283,0,1.0379942655563354,1.1200554370880127
0,284,0,1.034153938293457,1.1219186782836914
0,285,0,1.0289143323898315,1.124461054801941
0,286,0,1.0225801467895508,1.1275343894958496
0,287,0,1.0186604261398315,1.1305837631225586
0,288,0,1.0151036977767944,1.1337443590164185
0,289,0,1.0113472938537598,1.1370823383331299
0,290,0,1.0074987411499023,1.1405023336410522
0,291,0,1.0052340030670166,1.1438030004501343
0,292,0,1.004581332206726,1.1468638181686401
0,293,0,1.0039266347885132,1.1499342918395996
0,294,0,1.0032670497894287,1.1530280113220215
0,295,0,1.000463604927063,1.1560181379318237
0,296,0,0.9946267008781433,1.1587510108947754
0,297,0,0.9886468052864075,1.161550760269165
0,298,0,0.9826390743255615,1.1643635034561157
0,299,0,0.9709118604660034,1.1670979261398315
0,300,0,0.9516797065734863,1.1695644855499268
0,301,0,0.9324178695678711,1.1720348596572876
0,302,0,0.9136203527450562,1.1744455099105835
0,303,0,0.8843098282814026,1.1767216920852661
0,304,0,0.8459864854812622,1.1787455081939697
0,305,0,0.8063730001449585,1.1808375120162964
0,306,0,0.766243040561676,1.1829568147659302
0,307,0,0.7267948389053345,1.184801459312439
0,308,0,0.6854752898216248,1.1865817308425903
0,309,0,0.6445921659469604,1.1883431673049927
0,310,0,0.6048245429992676,1.190056562423706
0,311,0,0.5633790493011475,1.191447138786316
0,312,0,0.5221637487411499,1.1927905082702637
0,313,0,0.48033201694488525,1.194153904914856
0,314,0,0.42935383319854736,1.1953909397125244
0,315,0,0.35989439487457275,1.1963214874267578
0,316,0,0.29223307967185974,1.197227954864502
0,317,0,0.2228957861661911,1.1981568336486816
0,318,0,0.18339046835899353,1.1987422704696655
0,319,0,0.15190492570400238,1.1992360353469849
0,320,0,0.11994262784719467,1.199737310409546
0,321,0,-0.004271622281521559,1.199776291847229
0,322,0,-0.013054652139544487,1.199316382408142
0,323,0,-0.02203141711652279,1.1988462209701538
0,324,0,-0.03070906549692154,1.1983917951583862
0,325,0,-0.03991158679127693,1.1974765062332153
0,326,0,-0.048966798931360245,1.1965429782867432
0,327,0,-0.057883765548467636,1.195623755455017
0,328,0,-0.0672399178147316,1.1944478750228882
0,329,0,-0.07648894190788269,1.193031907081604
0,330,0,-0.08545424044132233,1.1916593313217163
0,331,0,-0.09471239894628525,1.190241813659668
0,332,0,-0.10388894379138947,1.1883893013000488
0,333,0,-0.11320246011018753,1.1865017414093018
0,334,0,-0.12247703224420547,1.1846221685409546
0,335,0,-0.13201218843460083,1.1824328899383545
0,336,0,-0.1412353813648224,1.1801083087921143
0,337,0,-0.150699183344841,1.1777230501174927
0,338,0,-0.16036807000637054,1.175208330154419
0,339,0,-0.16972342133522034,1.1723884344100952
0,340,0,-0.17922677099704742,1.16952383518219
0,341,0,-0.18874892592430115,1.1666536331176758
0,342,0,-0.1981365978717804,1.1634559631347656
0,343,0,-0.20770695805549622,1.1600960493087769
0,344,0,-0.21723398566246033,1.1567513942718506
0,345,0,-0.22663019597530365,1.1532472372055054
0,346,0,-0.23634156584739685,1.1493513584136963
0,347,0,-0.24595406651496887,1.145495057106018
0,348,0,-0.2554551661014557,1.1416163444519043
0,349,0,-0.264844685792923,1.1373727321624756
0,350,0,-0.2742306888103485,1.133130669593811
0,351,0,-0.2838725745677948,1.1287729740142822
0,352,0,-0.2932732105255127,1.1241204738616943
0,353,0,-0.3027397692203522,1.11935293674469
0,354,0,-0.31214049458503723,1.1146184206008911
0,355,0,-0.3215753138065338,1.109595537185669
0,356,0,-0.33087554574012756,1.1044209003448486
0,357,0,-0.3402865529060364,1.099184513092041
0,358,0,-0.3495529294013977,1.0938903093338013
0,359,0,-0.35883620381355286,1.088222861289978
0,360,0,-0.3681071400642395,1.082563042640686
0,361,0,-0.37728792428970337,1.0769459009170532
0,362,0,-0.3862256407737732,1.0709919929504395
0,363,0,-0.3951583802700043,1.065041422843933
0,364,0,-0.4041171371936798,1.059073567390442
0,365,0,-0.41291889548301697,1.0528470277786255
0,366,0,-0.42187806963920593,1.0463640689849854
0,367,0,-0.43073785305023193,1.0399531126022339
0,368,0,-0.4396823048591614,1.0332331657409668
0,369,0,-0.4485960900783539,1.0262527465820312
0,370,0,-0.45726603269577026,1.019463300704956
0,371,0,-0.465716153383255,1.0127264261245728
0,372,0,-0.4741138219833374,1.0056312084197998
0,373,0,-0.4825657904148102,0.9984900951385498
0,374,0,-0.49085482954978943,0.991486668586731
0,375,0,-0.4990636110305786,0.9840531349182129
0,376,0,-0.507334291934967,0.9765326380729675
0,377,0,-0.5155132412910461,0.9690955877304077
0,378,0,-0.5235002040863037,0.9614713191986084
0,379,0,-0.5314162373542786,0.9537408947944641
0,380,0,-0.5395912528038025,0.9457575678825378
0,381,0,-0.5474640130996704,0.9378332495689392
0,382,0,-0.5551422834396362,0.9297942519187927
0,383,0,-0.5628479719161987,0.9217265248298645
0,384,0,-0.5706363916397095,0.9134706258773804
0,385,0,-0.5780529975891113,0.9051576256752014
0,386,0,-0.5855816006660461,0.8967189788818359
0,387,0,-0.5931355357170105,0.8882519602775574
0,388,0,-0.600429892539978,0.8795409202575684
0,389,0,-0.6077695488929749,0.8707441091537476
0,390,0,-0.6149354577064514,0.8621554374694824
0,391,0,-0.6220451593399048,0.853215754032135
0,392,0,-0.6289116144180298,0.8444250226020813
0,393,0,-0.635813295841217,0.8355891108512878
0,394,0,-0.6427097320556641,0.8264743089675903
0,395,0,-0.649427592754364,0.817296028137207
0,396,0,-0.6560779809951782,0.8082098364830017
0,397,0,-0.6625555753707886,0.7992120385169983
0,398,0,-0.6689612865447998,0.789880633354187
0,399,0,-0.6752727627754211,0.7806864380836487
0,400,0,-0.6815590262413025,0.7715252041816711
0,401,0,-0.6875820159912109,0.7621789574623108
0,402,0,-0.6936724781990051,0.7527280449867249
0,403,0,-0.6995837688446045,0.7435551881790161
0,404,0,-0.7054692506790161,0.733995258808136
0,405,0,-0.7112659215927124,0.7244237661361694
0,406,0,-0.7170076966285706,0.7149426937103271
0,407,0,-0.7227216362953186,0.7052160501480103
0,408,0,-0.7282649874687195,0.6954887509346008
0,409,0,-0.7337242960929871,0.6859089136123657
0,410,0,-0.7391064167022705,0.6763164401054382
0,411,0,-0.7443784475326538,0.6665018796920776
0,412,0,-0.7495061159133911,0.6569559574127197
0,413,0,-0.7547072768211365,0.6472671031951904
0,414,0,-0.7596314549446106,0.6375635862350464
0,415,0,-0.7645986080169678,0.6277753114700317
0,416,0,-0.7695739269256592,0.617970883846283
0,417,0,-0.7743484377861023,0.6081681251525879
0,418,0,-0.7791294455528259,0.5982256531715393
0,419,0,-0.7838566899299622,0.5883949398994446
0,420,0,-0.7884284257888794,0.5786313414573669
0,421,0,-0.7928450107574463,0.568977952003479
0,422,0,-0.7973694205284119,0.5590890049934387
0,423,0,-0.8018214702606201,0.549232542514801
0,424,0,-0.8061764240264893,0.539282500743866
0,425,0,-0.8104137778282166,0.5296012163162231
0,426,0,-0.8146809339523315,0.5198296904563904
0,427,0,-0.8187766075134277,0.5101176500320435
0,428,0,-0.8228705525398254,0.5004097819328308
0,429,0,-0.8269692063331604,0.4906908869743347
0,430,0,-0.8308643102645874,0.48124364018440247
0,431,0,-0.8348580002784729,0.47150540351867676
0,432,0,-0.8388428092002869,0.46178895235061646
0,433,0,-0.8427898287773132,0.4520755112171173
0,434,0,-0.846744954586029,0.4422740340232849
0,435,0,-0.8505765795707703,0.4327784776687622
0,436,0,-0.8544004559516907,0.42329639196395874
0,437,0,-0.8581892251968384,0.41389092803001404
0,438,0,-0.8620691299438477,0.40425920486450195
0,439,0,-0.8657750487327576,0.39507654309272766
0,440,0,-0.8695828318595886,0.3857704997062683
0,441,0,-0.8732979893684387,0.3766908049583435
0,442,0,-0.8769609332084656,0.36773881316185
0,443,0,-0.8806999921798706,0.3588653802871704
0,444,0,-0.8844807147979736,0.3499501049518585
0,445,0,-0.8883791565895081,0.34075728058815
0,446,0,-0.8922532796859741,0.33190828561782837
0,447,0,-0.896226167678833,0.32306984066963196
0,448,0,-0.900156557559967,0.31432607769966125
0,449,0,-0.9042447805404663,0.3054420053958893
0,450,0,-0.9084146618843079,0.29689905047416687
0,451,0,-0.9127153158187866,0.28808823227882385
0,452,0,-0.9169102907180786,0.27952948212623596
0,453,0,-0.9214482307434082,0.27117884159088135
0,454,0,-0.92603999376297,0.2627291977405548
0,455,0,-0.9306294918060303,0.25428372621536255
0,456,0,-0.9356938004493713,0.2459096610546112
0,457,0,-0.9407749772071838,0.23771719634532928
0,458,0,-0.9457762241363525,0.22965365648269653
0,459,0,-0.9511926174163818,0.2216891050338745
0,460,0,-0.9568806886672974,0.2138441503047943
0,461,0,-0.9626646041870117,0.20586714148521423
0,462,0,-0.9687394499778748,0.19803498685359955
0,463,0,-0.9753180146217346,0.190447598695755
0,464,0,-0.9819816946983337,0.18276208639144897
0,465,0,-0.9887145161628723,0.1752576380968094
0,466,0,-0.9964063167572021,0.16799475252628326
0,467,0,-1.0041333436965942,0.16069845855236053
0,468,0,-1.0119938850402832,0.1532762497663498
0,469,0,-1.021101713180542,0.1463461071252823
0,470,0,-1.0302157402038574,0.139439657330513
0,471,0,-1.039259433746338,0.13258641958236694
0,472,0,-1.0499367713928223,0.12587429583072662
0,473,0,-1.0608774423599243,0.11934706568717957
0,474,0,-1.0719542503356934,0.11273857951164246
0,475,0,-1.0840911865234375,0.10652962327003479
0,476,0,-1.09770667552948,0.10025519877672195
0,477,0,-1.1109458208084106,0.09415415674448013
0,478,0,-1.1254726648330688,0.08816114813089371
0,479,0,-1.1423063278198242,0.08228646963834763
0,480,0,-1.1586474180221558,0.07658372819423676
0,481,0,-1.1713913679122925,0.0700252503156662
0,482,0,-1.1692761182785034,0.060554079711437225
0,483,0,-1.1668752431869507,0.05164377763867378
0,484,0,-1.1608233451843262,0.047733861953020096
0,485,0,-1.1547409296035767,0.04381847381591797
0,486,0,-1.141203761100769,0.04098242521286011
0,487,0,-1.1275832653045654,0.038128938525915146
0,488,0,-1.111064076423645,0.03565698489546776
0,489,0,-1.0945433378219604,0.03333015739917755
0,490,0,-1.0776307582855225,0.03127754107117653
0,491,0,-1.0605474710464478,0.02933015115559101
0,492,0,-1.044532299041748,0.027607696130871773
0,493,0,-1.0294855833053589,0.02606259100139141
0,494,0,-1.017984390258789,0.02473633550107479
0,495,0,-1.0105985403060913,0.023673202842473984
0,496,0,-1.0051414966583252,0.022698255255818367
0,497,0,-1.0038856267929077,0.02196592278778553
0,498,0,-1.0006437301635742,0.021225759759545326
0,499,0,-0.9895683526992798,0.020490922033786774
0,500,0,-0.9771034717559814,0.019758393988013268
0,501,0,-0.9421440958976746,0.019163159653544426
0,502,0,-0.9072216749191284,0.018568556755781174
0,503,0,-0.8405531048774719,0.0179898701608181
0,504,0,-0.7691729664802551,0.017400866374373436
0,505,0,-0.6985355615615845,0.016840538010001183
0,506,0,-0.6296582818031311,0.016301605850458145
0,507,0,-0.561009407043457,0.01574593037366867
0,508,0,-0.49283361434936523,0.015180924907326698
0,509,0,-0.42991387844085693,0.014646929688751698
0,510,0,-0.3754405975341797,0.014163767918944359
0,511,0,-0.32131585478782654,0.013683698140084743
0,512,0,-0.2669590711593628,0.013201570138335228
0,513,0,-0.21338236331939697,0.012726361863315105
0,514,0,-0.16734281182289124,0.012467529624700546
0,515,0,-0.12164423614740372,0.012230521067976952
0,516,0,-0.07754332572221756,0.012089904397726059
0,517,0,-0.03278170898556709,0.012011519633233547
0,518,0,0.012069404125213623,0.011975244618952274
0,519,0,0.057251036167144775,0.012054352089762688
0,520,0,0.10163693130016327,0.012132065370678902
0,521,0,0.14699172973632812,0.012361922301352024
0,522,0,0.1916731297969818,0.012593626044690609
0,523,0,0.2382446825504303,0.012934989295899868
0,524,0,0.2858823239803314,0.013338987715542316
0,525,0,0.3360498547554016,0.013767579570412636
0,526,0,0.39360344409942627,0.014268917962908745
0,527,0,0.45251837372779846,0.014782114885747433
0,528,0,0.5104910135269165,0.01528710313141346
0,529,0,0.568903386592865,0.01579592190682888
0,530,0,0.6286335587501526,0.016291463747620583
0,531,0,0.6914209723472595,0.016782017424702644
0,532,0,0.7539564967155457,0.017271684482693672
0,533,0,0.8156307339668274,0.0177795197814703
0,534,0,0.8773346543312073,0.018287597224116325
0,535,0,0.9210213422775269,0.018796859309077263
0,536,0,0.9504381418228149,0.019298940896987915
0,537,0,0.9795122146606445,0.019823795184493065
0,538,0,0.989260196685791,0.02046872116625309
0,539,0,0.9988364577293396,0.021102283149957657
0,540,0,1.0035074949264526,0.021732214838266373
0,541,0,1.004683494567871,0.0223759263753891
0,542,0,1.0061790943145752,0.02300938405096531
0,543,0,1.0126776695251465,0.023933926597237587
0,544,0,1.0191819667816162,0.02485928311944008
0,545,0,1.0295133590698242,0.026016738265752792
0,546,0,1.0428788661956787,0.027375921607017517
0,547,0,1.0564029216766357,0.02877471223473549
0,548,0,1.0711209774017334,0.0304318368434906
0,549,0,1.0858649015426636,0.03209186717867851
0,550,0,1.1003994941711426,0.033973950892686844
0,551,0,1.1148297786712646,0.03597042337059975
0,552,0,1.1287388801574707,0.03801259398460388
0,553,0,1.1409945487976074,0.040521908551454544
0,554,0,1.153174877166748,0.043015796691179276
0,555,0,1.160520076751709,0.04606487601995468
0,556,0,1.1656588315963745,0.04926714673638344
0,557,0,1.170237421989441,0.05278800427913666
0,558,0,1.172044277191162,0.056897565722465515
0,559,0,1.1738070249557495,0.06090683862566948
0,560,0,1.176617980003357,0.06492703408002853
0,561,0,1.1797516345977783,0.06896740198135376
0,562,0,1.1784687042236328,0.07338687032461166
0,563,0,1.1651525497436523,0.07854531705379486
0,564,0,1.1516623497009277,0.08377113938331604
0,565,0,1.1379315853118896,0.08909022063016891
0,566,0,1.1261024475097656,0.0944322943687439
0,567,0,1.1145930290222168,0.10019324719905853
0,568,0,1.1031367778778076,0.10592757910490036
0,569,0,1.09212064743042,0.11144860833883286
0,570,0,1.0829219818115234,0.11728694289922714
0,571,0,1.0735501050949097,0.1232353076338768
0,572,0,1.0642786026000977,0.1291199028491974
0,573,0,1.055417537689209,0.13518033921718597
0,574,0,1.047747015953064,0.1412408947944641
0,575,0,1.039812445640564,0.14750993251800537
0,576,0,1.0316505432128906,0.15395869314670563
0,577,0,1.0246243476867676,0.1603650450706482
0,578,0,1.0178207159042358,0.16693273186683655
0,579,0,1.0111333131790161,0.17338816821575165
