episode,time_step,env_id,x,y
0,425,0,3.8185548782348633,-2.8359055519104004
0,426,0,3.823133945465088,-2.8421871662139893
0,427,0,3.8277008533477783,-2.8484652042388916
0,428,0,3.8322572708129883,-2.854739189147949
0,429,0,3.8368022441864014,-2.861009359359741
0,430,0,3.841336488723755,-2.867276430130005
0,431,0,3.845857858657837,-2.8735389709472656
0,432,0,3.850368022918701,-2.87979793548584
0,433,0,3.854867458343506,-2.8860526084899902
0,434,0,3.8593547344207764,-2.892303228378296
0,435,0,3.8638315200805664,-2.8985495567321777
0,436,0,3.8682973384857178,-2.904791831970215
0,437,0,3.8727524280548096,-2.911029815673828
0,438,0,3.877197742462158,-2.9172630310058594
0,439,0,3.8816332817077637,-2.9234912395477295
0,440,0,3.8860576152801514,-2.9297142028808594
0,441,0,3.890472173690796,-2.9359328746795654
0,442,0,3.8948771953582764,-2.942145824432373
0,443,0,3.899273157119751,-2.9483532905578613
0,444,0,3.903658390045166,-2.9545555114746094
0,445,0,3.9080348014831543,-2.960752010345459
0,446,0,3.912400960922241,-2.9669435024261475
0,447,0,3.916757822036743,-2.9731295108795166
0,448,0,3.921104907989502,-2.979309320449829
0,449,0,3.9254441261291504,-2.9854836463928223
0,450,0,3.9297733306884766,-2.9916529655456543
0,451,0,3.9340929985046387,-2.997817039489746
0,452,0,3.938403844833374,-3.0039756298065186
0,453,0,3.942706823348999,-3.010127544403076
0,454,0,3.946998357772827,-3.0162737369537354
0,455,0,3.9512815475463867,-3.022414445877075
0,456,0,3.9555556774139404,-3.0285491943359375
0,457,0,3.95982027053833,-3.0346779823303223
0,458,0,3.964075803756714,-3.0408003330230713
0,459,0,3.968323230743408,-3.046916961669922
0,460,0,3.9725613594055176,-3.053028106689453
0,461,0,3.976789951324463,-3.059133529663086
0,462,0,3.9810099601745605,-3.065232276916504
0,463,0,3.985219717025757,-3.0713255405426025
0,464,0,3.989417791366577,-3.0774126052856445
0,465,0,3.993607521057129,-3.083494186401367
0,466,0,3.9977874755859375,-3.0895705223083496
0,467,0,4.001957416534424,-3.095641613006592
0,468,0,4.0061163902282715,-3.1017074584960938
0,469,0,4.010265827178955,-3.1077678203582764
0,470,0,4.014406204223633,-3.1138241291046143
0,471,0,4.018534183502197,-3.11987566947937
0,472,0,4.022653102874756,-3.125922441482544
0,473,0,4.026762008666992,-3.1319644451141357
0,474,0,4.030859470367432,-3.1380021572113037
0,475,0,4.034947872161865,-3.1440343856811523
0,476,0,4.039024829864502,-3.1500625610351562
0,477,0,4.043092250823975,-3.1560866832733154
0,478,0,4.047148704528809,-3.162107229232788
0,479,0,4.05119514465332,-3.168123483657837
0,480,0,4.055232048034668,-3.174135684967041
0,481,0,4.059258937835693,-3.1801435947418213
0,482,0,4.063275337219238,-3.186147451400757
0,483,0,4.067281723022461,-3.1921465396881104
0,484,0,4.071277141571045,-3.198140859603882
0,485,0,4.075263023376465,-3.204132080078125
0,486,0,4.0792388916015625,-3.2101190090179443
0,487,0,4.08320426940918,-3.2161026000976562
0,488,0,4.087160587310791,-3.2220821380615234
0,489,0,4.091107368469238,-3.2280585765838623
0,490,0,4.095044136047363,-3.2340312004089355
0,491,0,4.098971843719482,-3.239999771118164
0,492,0,4.1028900146484375,-3.2459657192230225
0,493,0,4.1067986488342285,-3.251927614212036
0,494,0,4.110698223114014,-3.2578861713409424
0,495,0,4.114588737487793,-3.263840913772583
0,496,0,4.118469715118408,-3.2697927951812744
0,497,0,4.122341156005859,-3.2757418155670166
0,498,0,4.1262030601501465,-3.281686782836914
0,499,0,4.130056858062744,-3.287628650665283
0,500,0,4.133901119232178,-3.2935683727264404
0,501,0,4.137735843658447,-3.299504518508911
0,502,0,4.141562461853027,-3.3054373264312744
0,503,0,4.145378589630127,-3.3113672733306885
0,504,0,4.149187088012695,-3.317293405532837
0,505,0,4.152985572814941,-3.323215961456299
0,506,0,4.156774997711182,-3.329134464263916
0,507,0,4.160557270050049,-3.335049867630005
0,508,0,4.164328098297119,-3.3409616947174072
0,509,0,4.168089866638184,-3.3468706607818604
0,510,0,4.171844005584717,-3.352775812149048
0,511,0,4.175588130950928,-3.358677625656128
0,512,0,4.179324626922607,-3.364576816558838
0,513,0,4.18304967880249,-3.370471715927124
0,514,0,4.186768531799316,-3.37636399269104
0,515,0,4.190479278564453,-3.3822524547576904
0,516,0,4.194180965423584,-3.38813853263855
0,517,0,4.197873115539551,-3.39402174949646
0,518,0,4.201558589935303,-3.399902105331421
0,519,0,4.205235481262207,-3.4057793617248535
0,520,0,4.20890474319458,-3.4116532802581787
0,521,0,4.21256685256958,-3.4175233840942383
0,522,0,4.216220855712891,-3.4233899116516113
0,523,0,4.219868183135986,-3.4292526245117188
0,524,0,4.223507881164551,-3.4351112842559814
0,525,0,4.227141380310059,-3.4409661293029785
0,526,0,4.230767726898193,-3.4468178749084473
0,527,0,4.234387397766113,-3.4526658058166504
0,528,0,4.237999439239502,-3.458509922027588
0,529,0,4.241605281829834,-3.4643492698669434
0,530,0,4.245203495025635,-3.470184326171875
0,531,0,4.248795509338379,-3.4760162830352783
0,532,0,4.252380847930908,-3.4818432331085205
0,533,0,4.2559590339660645,-3.4876651763916016
0,534,0,4.259530544281006,-3.4934823513031006
0,535,0,4.263094902038574,-3.4992940425872803
0,536,0,4.2666521072387695,-3.5051016807556152
0,537,0,4.270202159881592,-3.5109035968780518
0,538,0,4.273745536804199,-3.516700506210327
0,539,0,4.277280807495117,-3.5224924087524414
0,540,0,4.280811309814453,-3.528280258178711
0,541,0,4.284334182739258,-3.534062623977661
0,542,0,4.2878499031066895,-3.539839744567871
0,543,0,4.291358947753906,-3.5456128120422363
0,544,0,4.294861316680908,-3.5513806343078613
0,545,0,4.298356056213379,-3.557143211364746
0,546,0,4.301845550537109,-3.562901735305786
0,547,0,4.305326461791992,-3.568655014038086
0,548,0,4.308801174163818,-3.5744032859802246
0,549,0,4.3122687339782715,-3.5801455974578857
0,550,0,4.315730094909668,-3.5858840942382812
0,551,0,4.319183349609375,-3.5916168689727783
0,552,0,4.322628498077393,-3.5973455905914307
0,553,0,4.326066017150879,-3.6030685901641846
0,554,0,4.329498291015625,-3.608788013458252
0,555,0,4.332921504974365,-3.6145033836364746
0,556,0,4.336338520050049,-3.620215654373169
0,557,0,4.339746952056885,-3.6259236335754395
0,558,0,4.343147277832031,-3.6316282749176025
0,559,0,4.346540927886963,-3.637329578399658
0,560,0,4.349926948547363,-3.6430282592773438
0,561,0,4.353305339813232,-3.6487221717834473
0,562,0,4.35667610168457,-3.6544134616851807
0,563,0,4.3600382804870605,-3.6601009368896484
0,564,0,4.363393783569336,-3.6657865047454834
0,565,0,4.36674165725708,-3.6714682579040527
0,566,0,4.370082378387451,-3.6771461963653564
0,567,0,4.373414516448975,-3.6828227043151855
0,568,0,4.376739501953125,-3.68849515914917
0,569,0,4.380056858062744,-3.6941635608673096
0,570,0,4.383366584777832,-3.699828624725342
0,571,0,4.3866682052612305,-3.705491304397583
0,572,0,4.389962673187256,-3.7111494541168213
0,573,0,4.393249034881592,-3.7168047428131104
0,574,0,4.3965277671813965,-3.7224576473236084
0,575,0,4.3997979164123535,-3.7281057834625244
