episode,time_step,env_id,lift_coeff,drag_coeff
0,159,0,0.1959598809480667,0.02005148120224476
0,160,0,0.19447334110736847,0.019977524876594543
0,161,0,0.19299137592315674,0.019903792068362236
0,162,0,0.1915142983198166,0.019830305129289627
0,163,0,0.19003871083259583,0.01976357027888298
0,164,0,0.1885659545660019,0.019704634323716164
0,165,0,0.18709811568260193,0.019645895808935165
0,166,0,0.1856355518102646,0.01958736963570118
0,167,0,0.18417686223983765,0.01952899619936943
0,168,0,0.18272309005260468,0.01947082206606865
0,169,0,0.18127356469631195,0.0194128155708313
0,170,0,0.17982788383960724,0.019354965537786484
0,171,0,0.17838573455810547,0.01929725520312786
0,172,0,0.1769474595785141,0.019239699468016624
0,173,0,0.1755141168832779,0.019182341173291206
0,174,0,0.17408569157123566,0.019125180318951607
0,175,0,0.17266184091567993,0.019068202003836632
0,176,0,0.17124220728874207,0.019011393189430237
0,177,0,0.16982610523700714,0.018954725936055183
0,178,0,0.1684149205684662,0.0188982542604208
0,179,0,0.1670062094926834,0.018841881304979324
0,180,0,0.16831286251544952,0.018894169479608536
0,181,0,0.16429470479488373,0.018733376637101173
0,182,0,0.16534024477005005,0.0187752153724432
0,183,0,0.16665217280387878,0.018827714025974274
0,184,0,0.1678965538740158,0.018877509981393814
0,185,0,0.16904978454113007,0.01892365887761116
0,186,0,0.17037227749824524,0.01897658221423626
0,187,0,0.17169195413589478,0.019029390066862106
0,188,0,0.172871932387352,0.01907660998404026
0,189,0,0.17418281733989716,0.019129067659378052
0,190,0,0.17557674646377563,0.01918484829366207
0,191,0,0.17164480686187744,0.019027503207325935
0,192,0,0.17295463383197784,0.019079918041825294
0,193,0,0.17422398924827576,0.019130714237689972
0,194,0,0.17578931152820587,0.01919335313141346
0,195,0,0.17680880427360535,0.019234150648117065
0,196,0,0.17816509306430817,0.019288424402475357
0,197,0,0.17939116060733795,0.01933748833835125
0,198,0,0.18064609169960022,0.019387707114219666
0,199,0,0.18095366656780243,0.019400015473365784
0,200,0,0.17943233251571655,0.01933913677930832
0,201,0,0.1780591607093811,0.019284186884760857
0,202,0,0.1766902059316635,0.019229404628276825
0,203,0,0.17532408237457275,0.019174735993146896
0,204,0,0.17396005988121033,0.019120153039693832
0,205,0,0.17259779572486877,0.01906563900411129
0,206,0,0.17123763263225555,0.019011210650205612
0,207,0,0.16987888514995575,0.01895683817565441
0,208,0,0.168521910905838,0.018902534618973732
0,209,0,0.16716808080673218,0.01884835958480835
0,210,0,0.16581638157367706,0.018794268369674683
0,211,0,0.16446714103221893,0.018740275874733925
0,212,0,0.16312000155448914,0.018686369061470032
0,213,0,0.16177497804164886,0.018632544204592705
0,214,0,0.160431370139122,0.018578777089715004
0,215,0,0.15908987820148468,0.018525095656514168
0,216,0,0.1577485203742981,0.018472081050276756
0,217,0,0.15640845894813538,0.018419308587908745
0,218,0,0.1550712287425995,0.018366647884249687
0,219,0,0.15373893082141876,0.01831418089568615
0,220,0,0.15241050720214844,0.01826186664402485
0,221,0,0.15108561515808105,0.01820969022810459
0,222,0,0.14976459741592407,0.01815766654908657
0,223,0,0.14844709634780884,0.018105782568454742
0,224,0,0.1471327692270279,0.018054023385047913
0,225,0,0.14582161605358124,0.01800238899886608
0,226,0,0.1445132941007614,0.017950866371393204
0,227,0,0.1432088315486908,0.017899494618177414
0,228,0,0.14190931618213654,0.017848318442702293
0,229,0,0.14061297476291656,0.01779726706445217
0,230,0,0.1393204927444458,0.017746368423104286
0,231,0,0.13803189992904663,0.017695622518658638
0,232,0,0.1367468386888504,0.017645014449954033
0,233,0,0.1354638785123825,0.017594490200281143
0,234,0,0.13418444991111755,0.017544105648994446
0,235,0,0.13290853798389435,0.01749385893344879
0,236,0,0.13434799015522003,0.017550546675920486
0,237,0,0.13580259680747986,0.017607830464839935
0,238,0,0.1319487988948822,0.017456064000725746
0,239,0,0.13317430019378662,0.01750432513654232
0,240,0,0.1344590187072754,0.01755491830408573
0,241,0,0.1356922686100006,0.01760348491370678
0,242,0,0.13716378808021545,0.017661435529589653
0,243,0,0.13824619352817535,0.017704062163829803
0,244,0,0.13959118723869324,0.017757028341293335
0,245,0,0.1410401463508606,0.017814090475440025
0,246,0,0.1426311582326889,0.017876744270324707
0,247,0,0.14403006434440613,0.01793183572590351
0,248,0,0.1399926394224167,0.017772838473320007
0,249,0,0.14132916927337646,0.017825471237301826
0,250,0,0.14262939989566803,0.017876675352454185
0,251,0,0.14393490552902222,0.01792808808386326
0,252,0,0.14553330838680267,0.01799103431403637
0,253,0,0.1470615714788437,0.01805122010409832
0,254,0,0.1485239416360855,0.018108809366822243
0,255,0,0.14965955913066864,0.018153531476855278
0,256,0,0.14806996285915375,0.018090931698679924
0,257,0,0.14681944251060486,0.018041683360934258
0,258,0,0.1455748975276947,0.017992673441767693
0,259,0,0.14433248341083527,0.017943745478987694
0,260,0,0.14309217035770416,0.01789490133523941
0,261,0,0.14185363054275513,0.01784612610936165
0,262,0,0.1406164914369583,0.017797406762838364
0,263,0,0.13938146829605103,0.017748769372701645
0,264,0,0.1381475180387497,0.01770017482340336
0,265,0,0.13691531121730804,0.017651649191975594
0,266,0,0.13568557798862457,0.017603222280740738
0,267,0,0.13445796072483063,0.01755487732589245
0,268,0,0.13323210179805756,0.01750660128891468
0,269,0,0.13200871646404266,0.017458423972129822
0,270,0,0.13078638911247253,0.017410285770893097
0,271,0,0.1295665204524994,0.01736224628984928
0,272,0,0.128347709774971,0.017314249649643898
0,273,0,0.1271306723356247,0.017266320064663887
0,274,0,0.1259162575006485,0.017220793291926384
0,275,0,0.12470321357250214,0.017176147550344467
0,276,0,0.12349298596382141,0.017131606116890907
0,277,0,0.12228593230247498,0.0170871801674366
0,278,0,0.121083103120327,0.017042910680174828
0,279,0,0.11988414824008942,0.016998782753944397
0,280,0,0.11868835985660553,0.016954772174358368
0,281,0,0.1174967959523201,0.016910916194319725
0,282,0,0.1163080483675003,0.01686716638505459
0,283,0,0.1151224747300148,0.016823530197143555
0,284,0,0.11393935978412628,0.016779987141489983
0,285,0,0.11275976896286011,0.016736572608351707
0,286,0,0.11158229410648346,0.01669323444366455
0,287,0,0.11040904372930527,0.01665005274116993
0,288,0,0.10923931002616882,0.016607001423835754
0,289,0,0.10807345062494278,0.01656409166753292
0,290,0,0.10691146552562714,0.016521325334906578
0,291,0,0.10575230419635773,0.016478663310408592
0,292,0,0.10459700971841812,0.016436142846941948
0,293,0,0.10344382375478745,0.01639370061457157
0,294,0,0.10229486972093582,0.01635141298174858
0,295,0,0.10378291457891464,0.01640618033707142
0,296,0,0.10016949474811554,0.016273189336061478
0,297,0,0.10165154933929443,0.016327735036611557
0,298,0,0.1031656488776207,0.01638346165418625
0,299,0,0.10491426289081573,0.016447819769382477
0,300,0,0.10654386132955551,0.016507796943187714
0,301,0,0.10818683356046677,0.016568265855312347
0,302,0,0.1044994667172432,0.01643255352973938
0,303,0,0.10609667003154755,0.01649133674800396
0,304,0,0.10746464133262634,0.01654168590903282
0,305,0,0.10902100056409836,0.016598965972661972
0,306,0,0.11059284955263138,0.016656817868351936
0,307,0,0.11200764775276184,0.016708889976143837
0,308,0,0.11378724873065948,0.016774388030171394
0,309,0,0.10993896424770355,0.016632752493023872
0,310,0,0.11120235919952393,0.016679251566529274
0,311,0,0.11279956251382828,0.016738036647439003
0,312,0,0.11426753550767899,0.016792064532637596
0,313,0,0.11578762531280518,0.016848010942339897
0,314,0,0.11736968159675598,0.016906239092350006
0,315,0,0.11894118040800095,0.016964077949523926
0,316,0,0.11881124973297119,0.0169592946767807
0,317,0,0.11778940260410309,0.01692168600857258
0,318,0,0.11666931957006454,0.0168804619461298
0,319,0,0.11554501205682755,0.016839081421494484
0,320,0,0.11442422866821289,0.016797831282019615
0,321,0,0.11330520361661911,0.01675664633512497
0,322,0,0.11218899488449097,0.01671556383371353
0,323,0,0.1110745444893837,0.016674546524882317
0,324,0,0.1099618524312973,0.016633594408631325
0,325,0,0.10885092616081238,0.016592707484960556
0,326,0,0.10774140805006027,0.016551870852708817
0,327,0,0.10663329809904099,0.016511088237166405
0,328,0,0.10552623867988586,0.016470342874526978
0,329,0,0.10442059487104416,0.01642964966595173
0,330,0,0.10331600904464722,0.016388995572924614
0,331,0,0.10221212357282639,0.01634836755692959
0,332,0,0.10110964626073837,0.016307789832353592
0,333,0,0.10000963509082794,0.016267305240035057
0,334,0,0.0989120826125145,0.016226910054683685
0,335,0,0.09781700372695923,0.016186606138944626
0,336,0,0.09672544151544571,0.016146430745720863
0,337,0,0.09563740342855453,0.016106385737657547
0,338,0,0.09455253183841705,0.01606581173837185
0,339,0,0.0934738889336586,0.016023822128772736
0,340,0,0.09239805489778519,0.015981940552592278
0,341,0,0.09132467210292816,0.01594015583395958
0,342,0,0.09025304764509201,0.015898438170552254
0,343,0,0.08918388187885284,0.015856817364692688
0,344,0,0.08811716735363007,0.015815291553735733
0,345,0,0.08705396205186844,0.015773901715874672
0,346,0,0.08599426597356796,0.015732649713754654
0,347,0,0.08493772894144058,0.015691518783569336
0,348,0,0.08388365060091019,0.015650484710931778
0,349,0,0.08283378183841705,0.015609614551067352
0,350,0,0.0817856639623642,0.015568813309073448
0,351,0,0.08074036240577698,0.0155281201004982
0,352,0,0.07969821244478226,0.015487550757825375
0,353,0,0.07865851372480392,0.01544707641005516
0,354,0,0.07762092351913452,0.015406684018671513
0,355,0,0.07658544182777405,0.01536637358367443
0,356,0,0.0755520686507225,0.01532614603638649
0,357,0,0.0745214968919754,0.015286026522517204
0,358,0,0.07349197566509247,0.015245948918163776
0,359,0,0.07246632128953934,0.015206021256744862
0,360,0,0.07416709512472153,0.015272230841219425
0,361,0,0.07052764296531677,0.015130550600588322
0,362,0,0.07202805578708649,0.01518896035850048
0,363,0,0.07352706789970398,0.015247315168380737
0,364,0,0.07504993677139282,0.015306598506867886
0,365,0,0.07654017955064774,0.015364611521363258
0,366,0,0.07277651131153107,0.015218096785247326
0,367,0,0.0743909627199173,0.015280945226550102
0,368,0,0.07622823864221573,0.015352468006312847
0,369,0,0.07815533876419067,0.015427487902343273
0,370,0,0.07978593558073044,0.015490964986383915
0,371,0,0.07634613662958145,0.015357057563960552
0,372,0,0.07792269438505173,0.015418431721627712
0,373,0,0.07954838126897812,0.015481717884540558
0,374,0,0.08098387718200684,0.01553760003298521
0,375,0,0.08258219063282013,0.015599820762872696
0,376,0,0.08424998074769974,0.01566474512219429
0,377,0,0.08581846952438354,0.01572580635547638
0,378,0,0.08227726817131042,0.015587950125336647
0,379,0,0.08380505442619324,0.01564742438495159
0,380,0,0.08567565679550171,0.015720246359705925
0,381,0,0.08728695660829544,0.015782972797751427
0,382,0,0.08880982547998428,0.015842255204916
0,383,0,0.08961056172847748,0.01587342657148838
0,384,0,0.08584724366664886,0.015726925805211067
0,385,0,0.0873904675245285,0.015787001699209213
0,386,0,0.08665183931589127,0.015758248046040535
0,387,0,0.08564548194408417,0.01571907103061676
0,388,0,0.08464894443750381,0.015680277720093727
0,389,0,0.08365381509065628,0.01564153842628002
0,390,0,0.08265938609838486,0.01560282614082098
0,391,0,0.08166671544313431,0.015564181841909885
0,392,0,0.0806736871600151,0.015525524504482746
0,393,0,0.07968206703662872,0.01548692211508751
0,394,0,0.07869114726781845,0.015448346734046936
0,395,0,0.07770057767629623,0.015409785322844982
0,396,0,0.07671176642179489,0.015371291898190975
0,397,0,0.07572365552186966,0.015332825481891632
0,398,0,0.07473764568567276,0.015294441021978855
0,399,0,0.07375514507293701,0.015256193466484547
0,400,0,0.07277475297451019,0.015218027867376804
0,401,0,0.07179857045412064,0.015180026181042194
0,402,0,0.07082343846559525,0.015142065472900867
0,403,0,0.0698518231511116,0.015104241669178009
0,404,0,0.06888195127248764,0.015066485852003098
0,405,0,0.06791489571332932,0.015028838999569416
0,406,0,0.06694959104061127,0.014991261065006256
0,407,0,0.06598639488220215,0.014953765086829662
0,408,0,0.0650249496102333,0.014916337095201015
0,409,0,0.06406630575656891,0.014879018068313599
0,410,0,0.06310801953077316,0.014841713011264801
0,411,0,0.06215745955705643,0.014779549092054367
0,412,0,0.06120850518345833,0.01471477746963501
0,413,0,0.060261644423007965,0.014650149270892143
0,414,0,0.059316180646419525,0.014585616067051888
0,415,0,0.05837315693497658,0.014521249569952488
0,416,0,0.057433273643255234,0.01445709727704525
0,417,0,0.05649513006210327,0.014393064193427563
0,418,0,0.055559780448675156,0.014329222030937672
0,419,0,0.05462687090039253,0.014265545643866062
0,420,0,0.0536964014172554,0.014202035963535309
0,421,0,0.052768025547266006,0.014138669706881046
0,422,0,0.05184173956513405,0.0140754459425807
0,423,0,0.05091789737343788,0.01401238888502121
0,424,0,0.04999614879488945,0.013949474319815636
0,425,0,0.049078233540058136,0.013886821456253529
0,426,0,0.04816276207566261,0.013824336230754852
0,427,0,0.04725077748298645,0.013762087561190128
0,428,0,0.04634193331003189,0.01370005402714014
0,429,0,0.04543517902493477,0.013638163916766644
0,430,0,0.044531214982271194,0.013576462864875793
0,431,0,0.04363004118204117,0.013514953665435314
0,432,0,0.042731307446956635,0.013453610241413116
0,433,0,0.041835714131593704,0.01339248102158308
0,434,0,0.04385777562856674,0.013530497439205647
0,435,0,0.04039188474416733,0.013293932192027569
0,436,0,0.0421171598136425,0.013411691412329674
0,437,0,0.04385707899928093,0.013530449941754341
0,438,0,0.04584775120019913,0.013666324317455292
0,439,0,0.042572975158691406,0.013442803174257278
0,440,0,0.04437357932329178,0.013565704226493835
0,441,0,0.045925870537757874,0.013671656139194965
0,442,0,0.04732924699783325,0.013767443597316742
0,443,0,0.04880620911717415,0.013868254609405994
0,444,0,0.045490629971027374,0.01364194881170988
0,445,0,0.047371793538331985,0.013770348392426968
0,446,0,0.04900604486465454,0.013881894759833813
0,447,0,0.050720855593681335,0.013998939655721188
0,448,0,0.05231185629963875,0.014107533730566502
0,449,0,0.048736460506916046,0.01386349368840456
0,450,0,0.05033443868160248,0.013972564600408077
0,451,0,0.05225745216012001,0.01410382054746151
0,452,0,0.053874265402555466,0.014214176684617996
0,453,0,0.055519673973321915,0.014326483942568302
0,454,0,0.05200948938727379,0.014086895622313023
0,455,0,0.05375499278306961,0.014206035062670708
0,456,0,0.05568951368331909,0.014338077045977116
0,457,0,0.057448964565992355,0.014458169229328632
0,458,0,0.05903159826993942,0.014566192403435707
0,459,0,0.055606164038181305,0.01433238759636879
0,460,0,0.05726831406354904,0.014445838518440723
0,461,0,0.058465227484703064,0.014527534134685993
0,462,0,0.057511042803525925,0.014462405815720558
0,463,0,0.05663253739476204,0.014402443543076515
0,464,0,0.05575612559914589,0.014342623762786388
0,465,0,0.054881807416677475,0.014282946474850178
0,466,0,0.05400992929935455,0.014223435893654823
0,467,0,0.05313979461789131,0.01416404452174902
0,468,0,0.052271753549575806,0.014104796573519707
0,469,0,0.05140475556254387,0.014045619405806065
0,470,0,0.05053985118865967,0.013986584730446339
0,471,0,0.049674950540065765,0.013927550986409187
0,472,0,0.04881143942475319,0.013868611305952072
0,473,0,0.047949329018592834,0.013809767551720142
0,474,0,0.04708756133913994,0.013750948011875153
0,475,0,0.046227194368839264,0.013692222535610199
0,476,0,0.0453675203025341,0.013633545488119125
0,477,0,0.044508196413517,0.013574892655014992
0,478,0,0.043649572879076004,0.013516286388039589
0,479,0,0.042792338877916336,0.013457776047289371
0,480,0,0.04193510860204697,0.01339926477521658
0,481,0,0.04107857495546341,0.013340801931917667
0,482,0,0.04022204130887985,0.013282339088618755
0,483,0,0.039366208016872406,0.013223923742771149
0,484,0,0.038511767983436584,0.013165603391826153
0,485,0,0.03765872120857239,0.013107378967106342
0,486,0,0.03680846467614174,0.013049344532191753
0,487,0,0.03595995157957077,0.01299142837524414
0,488,0,0.03511562570929527,0.01293379906564951
0,489,0,0.03427338972687721,0.012876312248408794
0,490,0,0.033433947712183,0.012819015420973301
0,491,0,0.03259764239192009,0.012761932797729969
0,492,0,0.03176342695951462,0.012704993598163128
0,493,0,0.030936526134610176,0.012670581229031086
0,494,0,0.03011411800980568,0.012656338512897491
0,495,0,0.029295166954398155,0.012642156332731247
0,496,0,0.028477251529693604,0.01262799184769392
0,497,0,0.027661757543683052,0.012613868340849876
0,498,0,0.026848338544368744,0.012599782086908817
0,499,0,0.026036301627755165,0.012585719116032124
0,500,0,0.025226684287190437,0.012571698054671288
0,501,0,0.024418102577328682,0.01255769468843937
0,502,0,0.023611251264810562,0.012543721124529839
0,503,0,0.022806819528341293,0.01252979040145874
0,504,0,0.022002732381224632,0.01251586526632309
0,505,0,0.021200375631451607,0.012501969933509827
0,506,0,0.020400438457727432,0.012488116510212421
0,507,0,0.019603265449404716,0.012474310584366322
0,508,0,0.01880885846912861,0.012460553087294102
0,509,0,0.018016526475548744,0.012446831911802292
0,510,0,0.01722695864737034,0.012433157302439213
0,511,0,0.01644015684723854,0.012419532053172588
0,512,0,0.01565473899245262,0.01240593008697033
0,513,0,0.014872085303068161,0.012392375618219376
0,514,0,0.01409081555902958,0.012378845363855362
0,515,0,0.013311964459717274,0.012365357019007206
0,516,0,0.01253484282642603,0.012351899407804012
0,517,0,0.014354580081999302,0.01238341350108385
0,518,0,0.010932892560958862,0.012324156239628792
0,519,0,0.012916489504277706,0.012358508072793484
0,520,0,0.014765957370400429,0.01239053811877966
0,521,0,0.016712911427021027,0.012424255721271038
0,522,0,0.01334722526371479,0.012365967966616154
0,523,0,0.015039056539535522,0.012395267374813557
0,524,0,0.01668836548924446,0.012423830106854439
0,525,0,0.01839091256260872,0.01245331484824419
0,526,0,0.015204298309981823,0.01239812932908535
0,527,0,0.017114607617259026,0.012431211769580841
0,528,0,0.01892155595123768,0.012462505139410496
0,529,0,0.020826678723096848,0.012495498172938824
0,530,0,0.017454426735639572,0.012437096796929836
0,531,0,0.019418317824602127,0.012471107766032219
0,532,0,0.02139119990170002,0.012505274266004562
0,533,0,0.023138687014579773,0.012535537593066692
0,534,0,0.01981310173869133,0.012477944605052471
0,535,0,0.02157476358115673,0.0125084538012743
0,536,0,0.023202985525131226,0.012536651454865932
0,537,0,0.025125740095973015,0.012569949962198734
0,538,0,0.021613480523228645,0.012509124353528023
0,539,0,0.023445317521691322,0.01254084799438715
0,540,0,0.025222189724445343,0.01257161982357502
0,541,0,0.027200600132346153,0.012605882249772549
0,542,0,0.024149153381586075,0.012553037144243717
0,543,0,0.026006225496530533,0.012585197575390339
0,544,0,0.027866410091519356,0.012617412954568863
0,545,0,0.024586455896496773,0.01256061065942049
0,546,0,0.026603585109114647,0.012595542706549168
0,547,0,0.02857370115816593,0.012629661709070206
0,548,0,0.02885751612484455,0.012634577229619026
0,549,0,0.028113581240177155,0.012621693313121796
0,550,0,0.027356509119272232,0.012608582153916359
0,551,0,0.02660047449171543,0.012595489621162415
0,552,0,0.025844095274806023,0.012582390569150448
0,553,0,0.025088060647249222,0.012569297105073929
0,554,0,0.02433202601969242,0.01255620364099741
0,555,0,0.023575298488140106,0.012543099001049995
0,556,0,0.022820301353931427,0.012530024163424969
0,557,0,0.022065995261073112,0.012516960501670837
0,558,0,0.02131272666156292,0.012503915466368198
0,559,0,0.020560840144753456,0.0124908946454525
0,560,0,0.019809991121292114,0.012477890588343143
0,561,0,0.019059142097830772,0.012464887462556362
0,562,0,0.018309328705072403,0.012451902031898499
0,563,0,0.017560899257659912,0.012438940815627575
0,564,0,0.01681247167289257,0.012425979599356651
0,565,0,0.016065077856183052,0.012413036078214645
0,566,0,0.01531803235411644,0.012400099076330662
0,567,0,0.014570984989404678,0.012387161143124104
0,568,0,0.013825667090713978,0.012374253943562508
0,569,0,0.013080349192023277,0.012361345812678337
0,570,0,0.01233641430735588,0.012348462827503681
0,571,0,0.011594552546739578,0.01233561523258686
0,572,0,0.010854420252144337,0.012322797439992428
0,573,0,0.010115670040249825,0.012310003861784935
0,574,0,0.009378648363053799,0.01229724008589983
0,575,0,0.008643356151878834,0.012284506112337112
0,576,0,0.007909099571406841,0.012271789833903313
0,577,0,0.007176226936280727,0.012259097769856453
0,578,0,0.006444736383855343,0.012246429920196533
0,579,0,0.005715320352464914,0.012233797460794449
0,580,0,0.004986595828086138,0.012221178039908409
0,581,0,0.004259253852069378,0.012208581902086735
