episode,time_step,env_id,energy,reward_progress,reward_energy,reward_backward
0,157,0,0.9872328639030457,0.013803480193018913,-0.009691032581031322,-0.12814658880233765
0,158,0,0.986983060836792,0.013800797052681446,-0.009687571786344051,-0.12821213901042938
0,159,0,0.9867217540740967,0.013798137195408344,-0.009684165008366108,-0.12827540934085846
0,160,0,0.9864699840545654,0.013795495964586735,-0.009680799208581448,-0.12834160029888153
0,161,0,0.9862161874771118,0.013792876154184341,-0.009677477180957794,-0.1284053921699524
0,162,0,0.985960066318512,0.013790282420814037,-0.009674194268882275,-0.12846970558166504
0,163,0,0.9857102632522583,0.013786517083644867,-0.009669247083365917,-0.12853464484214783
0,164,0,0.9857069253921509,0.013784081675112247,-0.00966612622141838,-0.12859795987606049
0,165,0,0.9854555726051331,0.013780447654426098,-0.009661286137998104,-0.12859880924224854
0,166,0,0.9854558706283569,0.013778128661215305,-0.009658216498792171,-0.128662571310997
0,167,0,0.9852277040481567,0.013774584047496319,-0.009653397835791111,-0.12866246700286865
0,168,0,0.9852338433265686,0.013772317208349705,-0.009650307707488537,-0.12872035801410675
0,169,0,0.9849988222122192,0.013768810778856277,-0.009645478799939156,-0.1287188082933426
0,170,0,0.9850109219551086,0.013766581192612648,-0.009642412886023521,-0.12877842783927917
0,171,0,0.9847879409790039,0.013763277791440487,-0.009637854062020779,-0.12877537310123444
0,172,0,0.984420895576477,0.01375884935259819,-0.009631754830479622,-0.12883193790912628
0,173,0,0.984285831451416,0.013754620216786861,-0.009625962935388088,-0.1289251148700714
0,174,0,0.9841598272323608,0.013750553131103516,-0.009620401076972485,-0.12895940244197845
0,175,0,0.9840160608291626,0.013746621087193489,-0.009615025483071804,-0.12899141013622284
0,176,0,0.983871340751648,0.013742798939347267,-0.009609779343008995,-0.12902791798114777
0,177,0,0.9837324619293213,0.013739052228629589,-0.009604616090655327,-0.129064679145813
0,178,0,0.9835829734802246,0.013735365122556686,-0.00959949940443039,-0.12909996509552002
0,179,0,0.9834356307983398,0.01373173389583826,-0.009594429284334183,-0.12913794815540314
0,180,0,0.9833000898361206,0.013728145509958267,-0.00958939827978611,-0.12917539477348328
0,181,0,0.9831533432006836,0.013724599033594131,-0.009584413841366768,-0.12920983135700226
0,182,0,0.9830118417739868,0.013721114955842495,-0.009579506702721119,-0.12924714386463165
0,183,0,0.982878565788269,0.013717678375542164,-0.009574662894010544,-0.1292831152677536
0,184,0,0.9827306270599365,0.013714306987822056,-0.009569932706654072,-0.1293170005083084
0,185,0,0.9825849533081055,0.013711001724004745,-0.009565292857587337,-0.12935462594032288
0,186,0,0.9824435710906982,0.013707754202187061,-0.009560751728713512,-0.12939167022705078
0,187,0,0.982291579246521,0.01370456162840128,-0.009556292556226254,-0.12942764163017273
0,188,0,0.9821394681930542,0.013701426796615124,-0.009551913477480412,-0.12946631014347076
0,189,0,0.9819937944412231,0.013698335736989975,-0.009547585621476173,-0.1295050084590912
0,190,0,0.9818409085273743,0.013695279136300087,-0.009543286636471748,-0.12954208254814148
0,191,0,0.981683611869812,0.013692261651158333,-0.009539040736854076,-0.1295810043811798
0,192,0,0.9815384149551392,0.013689270243048668,-0.009534803219139576,-0.12962102890014648
0,193,0,0.9813852310180664,0.013686302118003368,-0.009530597366392612,-0.12965799868106842
0,194,0,0.9812346696853638,0.013683339580893517,-0.0095263896510005,-0.1296970099210739
0,195,0,0.9810677766799927,0.01368041429668665,-0.009522223845124245,-0.12973535060882568
0,196,0,0.9809309244155884,0.01367751881480217,-0.00951810460537672,-0.12977786362171173
0,197,0,0.9807738065719604,0.013674658723175526,-0.009514049626886845,-0.12981271743774414
0,198,0,0.9806230068206787,0.013671839609742165,-0.009510060772299767,-0.129852756857872
0,199,0,0.9804695844650269,0.01366904005408287,-0.009506098926067352,-0.12989118695259094
0,200,0,0.980301022529602,0.013666278682649136,-0.009502192959189415,-0.1299302875995636
0,201,0,0.9801464080810547,0.01366353314369917,-0.00949831586331129,-0.12997324764728546
0,202,0,0.979974091053009,0.013660827651619911,-0.00949448999017477,-0.1300126612186432
0,203,0,0.9798208475112915,0.013658145442605019,-0.00949069019407034,-0.13005661964416504
0,204,0,0.9796615839004517,0.013655493035912514,-0.009486924856901169,-0.1300956904888153
0,205,0,0.9795080423355103,0.013652871362864971,-0.009483194909989834,-0.13013631105422974
0,206,0,0.9793554544448853,0.013649080879986286,-0.009477856568992138,-0.13017548620700836
0,207,0,0.9790409803390503,0.013643200509250164,-0.009469658136367798,-0.1302144080400467
0,208,0,0.9791419506072998,0.013639913871884346,-0.009465038776397705,-0.13029466569423676
0,209,0,0.9787997603416443,0.013634518720209599,-0.009457530453801155,-0.1302689015865326
0,210,0,0.9788960814476013,0.013629436492919922,-0.009450468234717846,-0.13035622239112854
0,211,0,0.9789677858352661,0.01362686138600111,-0.009446847252547741,-0.1303316354751587
0,212,0,0.9786086082458496,0.013622027821838856,-0.009440126828849316,-0.13031335175037384
0,213,0,0.9786615371704102,0.013617417775094509,-0.009433704428374767,-0.13040505349636078
0,214,0,0.9787443280220032,0.013615241274237633,-0.009430616162717342,-0.13039153814315796
0,215,0,0.9783729314804077,0.013610761612653732,-0.009424366056919098,-0.13037040829658508
0,216,0,0.9784064292907715,0.01360649336129427,-0.009418396279215813,-0.13046523928642273
0,217,0,0.9784808158874512,0.013604673556983471,-0.009415770880877972,-0.13045667111873627
0,218,0,0.9781152009963989,0.013600582256913185,-0.00941003393381834,-0.1304376870393753
0,219,0,0.978168249130249,0.013598944991827011,-0.009407649748027325,-0.13053107261657715
0,220,0,0.9777846336364746,0.013595039956271648,-0.009402156807482243,-0.13051751255989075
0,221,0,0.9778229594230652,0.013591363094747066,-0.009396987035870552,-0.13061553239822388
0,222,0,0.9778666496276855,0.013590172864496708,-0.009395228698849678,-0.13060572743415833
0,223,0,0.9774760603904724,0.013586737215518951,-0.009390397928655148,-0.13059456646442413
0,224,0,0.9775192737579346,0.013583526946604252,-0.009385880082845688,-0.13069438934326172
0,225,0,0.9775625467300415,0.013582743704319,-0.009384687058627605,-0.13068334758281708
0,226,0,0.9771507382392883,0.013579657301306725,-0.009380350820720196,-0.13067229092121124
0,227,0,0.9771690368652344,0.013576759956777096,-0.009376274421811104,-0.13077759742736816
0,228,0,0.9772166013717651,0.013576262630522251,-0.009375459514558315,-0.1307729035615921
0,229,0,0.9768087267875671,0.013573436997830868,-0.009371468797326088,-0.13076072931289673
0,230,0,0.9768145084381104,0.013573003932833672,-0.009370740503072739,-0.13086503744125366
0,231,0,0.9763891696929932,0.013570250943303108,-0.009366841055452824,-0.13086356222629547
0,232,0,0.9763985872268677,0.013567676767706871,-0.00936318002641201,-0.13097238540649414
0,233,0,0.9764202833175659,0.013565273955464363,-0.00935976579785347,-0.13096998631954193
0,234,0,0.9757298231124878,0.013563009910285473,-0.009356554597616196,-0.13096442818641663
0,235,0,0.9756900072097778,0.013558582402765751,-0.009350385516881943,-0.13114117085933685
0,236,0,0.9754133224487305,0.01355666108429432,-0.009347650222480297,-0.13115136325359344
0,237,0,0.975369930267334,0.013552500866353512,-0.009341838769614697,-0.13122223317623138
0,238,0,0.9750843048095703,0.013548556715250015,-0.00933634489774704,-0.131233349442482
0,239,0,0.974761962890625,0.013544787652790546,-0.009331105276942253,-0.13130652904510498
0,240,0,0.974433422088623,0.013541150838136673,-0.009326061233878136,-0.13138912618160248
0,241,0,0.9740960001945496,0.013537616468966007,-0.009321173653006554,-0.1314733475446701
0,242,0,0.9737560749053955,0.01353415660560131,-0.009316395968198776,-0.13155986368656158
0,243,0,0.9733976125717163,0.013528542593121529,-0.009308702312409878,-0.13164708018302917
0,244,0,0.9734880924224854,0.013525466434657574,-0.009304479695856571,-0.1317390650510788
0,245,0,0.9731361269950867,0.013520190492272377,-0.009297264739871025,-0.1317158341407776
0,246,0,0.9731924533843994,0.013515181839466095,-0.009290414862334728,-0.1318061649799347
0,247,0,0.9732481241226196,0.013512639328837395,-0.009286927059292793,-0.13179171085357666
0,248,0,0.9728794097900391,0.013507685624063015,-0.009280103258788586,-0.13177742063999176
0,249,0,0.972931981086731,0.01350282784551382,-0.009273392148315907,-0.13187208771705627
0,250,0,0.9730123281478882,0.013500289991497993,-0.009269796311855316,-0.13185858726501465
0,251,0,0.9726681709289551,0.013495352119207382,-0.009262915700674057,-0.13183796405792236
0,252,0,0.9727467894554138,0.01349047850817442,-0.009256103076040745,-0.13192634284496307
0,253,0,0.9728259444236755,0.013487903401255608,-0.009252390824258327,-0.13190613687038422
0,254,0,0.9724825024604797,0.01348292175680399,-0.009245393797755241,-0.13188579678535461
0,255,0,0.9725651741027832,0.01348023023456335,-0.009241484105587006,-0.13197404146194458
0,256,0,0.9722144603729248,0.013475156389176846,-0.009234323166310787,-0.13195279240608215
0,257,0,0.9723085165023804,0.013472422957420349,-0.009230337105691433,-0.13204288482666016
0,258,0,0.9719832539558411,0.013467310927808285,-0.009223120287060738,-0.13201873004436493
0,259,0,0.972077488899231,0.013462327420711517,-0.009216061793267727,-0.13210232555866241
0,260,0,0.9721894264221191,0.013459475710988045,-0.00921184103935957,-0.13207808136940002
0,261,0,0.9718679785728455,0.013453994877636433,-0.009203995577991009,-0.1320493221282959
0,262,0,0.971987247467041,0.013450685888528824,-0.009199053049087524,-0.1321319192647934
0,263,0,0.9717248678207397,0.013444813899695873,-0.009190602228045464,-0.13210128247737885
0,264,0,0.9718795418739319,0.013441085815429688,-0.009185027331113815,-0.1321687251329422
0,265,0,0.9716254472732544,0.013434779830276966,-0.009175940416753292,-0.13212896883487701
0,266,0,0.9717925190925598,0.013430697843432426,-0.00916985236108303,-0.13219428062438965
0,267,0,0.9715687036514282,0.013424137607216835,-0.00916040875017643,-0.13215135037899017
0,268,0,0.9717692136764526,0.013419831171631813,-0.0091540003195405,-0.13220886886119843
0,269,0,0.9715584516525269,0.013413011096417904,-0.00914419163018465,-0.1321573257446289
0,270,0,0.9717526435852051,0.013408414088189602,-0.009137364104390144,-0.13221150636672974
0,271,0,0.9715416431427002,0.013401305302977562,-0.009127139113843441,-0.13216157257556915
0,272,0,0.971745491027832,0.013396454975008965,-0.009119948372244835,-0.13221582770347595
0,273,0,0.9715504050254822,0.01338915340602398,-0.009109457954764366,-0.1321634203195572
0,274,0,0.9717727899551392,0.013384155929088593,-0.009102084673941135,-0.1322135627269745
0,275,0,0.9715913534164429,0.013376681134104729,-0.00909135490655899,-0.1321564018726349
0,276,0,0.971807599067688,0.01337145920842886,-0.009083661250770092,-0.13220304250717163
0,277,0,0.971617579460144,0.013363752514123917,-0.009072622284293175,-0.13214744627475739
0,278,0,0.9718381762504578,0.013358303345739841,-0.009064613841474056,-0.132196307182312
0,279,0,0.9716547727584839,0.013352646492421627,-0.009056338109076023,-0.13213957846164703
0,280,0,0.9714692831039429,0.013344533741474152,-0.00904475711286068,-0.13218674063682556
0,281,0,0.9716989994049072,0.013338731601834297,-0.009036297909915447,-0.13223442435264587
0,282,0,0.9715314507484436,0.013330532237887383,-0.009024622850120068,-0.13217537105083466
0,283,0,0.9717770218849182,0.013324656523764133,-0.009016083553433418,-0.13221846520900726
0,284,0,0.9716141223907471,0.013316384516656399,-0.00900433398783207,-0.13215532898902893
0,285,0,0.9718599319458008,0.013310477137565613,-0.008995764888823032,-0.13219718635082245
0,286,0,0.9717101454734802,0.0133021529763937,-0.008983953855931759,-0.13213400542736053
0,287,0,0.9719512462615967,0.013296135701239109,-0.008975239470601082,-0.13217249512672424
0,288,0,0.9717873334884644,0.013289948925375938,-0.008966302499175072,-0.13211053609848022
0,289,0,0.971617579460144,0.013281385414302349,-0.008954192511737347,-0.13215266168117523
0,290,0,0.9718710780143738,0.013275143690407276,-0.00894519966095686,-0.132196307182312
0,291,0,0.9717110395431519,0.013266471214592457,-0.008932969532907009,-0.13213111460208893
0,292,0,0.971948504447937,0.01326014008373022,-0.00892386119812727,-0.13217227160930634
0,293,0,0.971795916557312,0.01325143687427044,-0.008911605924367905,-0.13211123645305634
0,294,0,0.9720513820648193,0.01324508897960186,-0.008902495726943016,-0.13215045630931854
0,295,0,0.9719039797782898,0.013238589279353619,-0.008893183432519436,-0.13208480179309845
0,296,0,0.9717410802841187,0.013229744508862495,-0.00888077449053526,-0.13212266564369202
0,297,0,0.9720034599304199,0.013223245739936829,-0.008871489204466343,-0.13216455280780792
0,298,0,0.9718537330627441,0.013214084319770336,-0.008858599700033665,-0.13209711015224457
0,299,0,0.9721260070800781,0.013206939212977886,-0.008848334662616253,-0.13213559985160828
0,300,0,0.9720034599304199,0.013197126798331738,-0.008834470994770527,-0.13206562399864197
0,301,0,0.9723063707351685,0.013189383782446384,-0.00882332306355238,-0.13209711015224457
0,302,0,0.9722225666046143,0.013181292451918125,-0.008811689913272858,-0.1320192813873291
0,303,0,0.9721509218215942,0.013170596212148666,-0.008796587586402893,-0.1320408135652542
0,304,0,0.9724937677383423,0.013162093237042427,-0.008784390054643154,-0.1320592164993286
0,305,0,0.9724565744400024,0.01315324753522873,-0.008771726861596107,-0.13197113573551178
0,306,0,0.9724060297012329,0.013141851872205734,-0.008755679242312908,-0.13198068737983704
0,307,0,0.9727753400802612,0.013132675550878048,-0.00874258205294609,-0.13199366629123688
0,308,0,0.9727604389190674,0.013123131357133389,-0.008728968910872936,-0.13189880549907684
0,309,0,0.9727231860160828,0.013113436289131641,-0.00871520210057497,-0.13190263509750366
0,310,0,0.9726971387863159,0.013101726770401001,-0.008698886260390282,-0.13191218674182892
0,311,0,0.9730727672576904,0.013092663139104843,-0.008686142042279243,-0.13191889226436615
0,312,0,0.9730130434036255,0.01308375597000122,-0.008673682808876038,-0.13182243704795837
0,313,0,0.9729325771331787,0.013072761707007885,-0.00865854136645794,-0.13183777034282684
0,314,0,0.9732418060302734,0.013064373284578323,-0.008646883070468903,-0.1318584382534027
0,315,0,0.9731395244598389,0.013053848408162594,-0.008632468990981579,-0.1317790448665619
0,316,0,0.973419189453125,0.013045934028923512,-0.008621531538665295,-0.13180530071258545
