episode,time_step,env_id,lift_coeff,drag_coeff
0,69,0,0.9347460865974426,0.7774598002433777
0,70,0,0.9386517405509949,0.7846262454986572
0,71,0,0.9424912929534912,0.7916715145111084
0,72,0,0.9463828802108765,0.798812210559845
0,73,0,0.9503809809684753,0.8055570125579834
0,74,0,0.9544084072113037,0.811988353729248
0,75,0,0.9583755135536194,0.8183233737945557
0,76,0,0.9622567296028137,0.8245212435722351
0,77,0,0.9661964774131775,0.8308126330375671
0,78,0,0.9704785943031311,0.8366661071777344
0,79,0,0.9747313857078552,0.8424503803253174
0,80,0,0.9789785742759705,0.8482270240783691
0,81,0,0.9830045700073242,0.8537028431892395
0,82,0,0.9869721531867981,0.8590991497039795
0,83,0,0.9912471771240234,0.8640649318695068
0,84,0,0.9955852627754211,0.8689911961555481
0,85,0,0.9998654127120972,0.8738517165184021
0,86,0,1.0041277408599854,0.8786920309066772
0,87,0,1.008389949798584,0.8835321664810181
0,88,0,1.0124802589416504,0.8881085515022278
0,89,0,1.0171985626220703,0.8925007581710815
0,90,0,1.0218048095703125,0.8967885375022888
0,91,0,1.026429533958435,0.901093602180481
0,92,0,1.0309280157089233,0.905281126499176
0,93,0,1.0352630615234375,0.9093165397644043
0,94,0,1.0393362045288086,0.9131081700325012
0,95,0,1.043984293937683,0.916964054107666
0,96,0,1.0488638877868652,0.920623779296875
0,97,0,1.053749680519104,0.9242880940437317
0,98,0,1.058342695236206,0.9277329444885254
0,99,0,1.0631343126296997,0.9313266277313232
0,100,0,1.067482352256775,0.9345877766609192
0,101,0,1.0720431804656982,0.9380083084106445
0,102,0,1.0763071775436401,0.9412063360214233
0,103,0,1.0812489986419678,0.9441714286804199
0,104,0,1.0860495567321777,0.9470239877700806
0,105,0,1.0909199714660645,0.9499181509017944
0,106,0,1.0960049629211426,0.9529397487640381
0,107,0,1.100896954536438,0.9558467864990234
0,108,0,1.1056829690933228,0.9586906433105469
0,109,0,1.1098461151123047,0.9611645340919495
0,110,0,1.1144938468933105,0.963926374912262
0,111,0,1.1190263032913208,0.9666196703910828
0,112,0,1.1242254972457886,0.9690492153167725
0,113,0,1.1293978691101074,0.9714434742927551
0,114,0,1.1346300840377808,0.9738654494285583
0,115,0,1.14016854763031,0.9764291048049927
0,116,0,1.145036220550537,0.978682279586792
0,117,0,1.149977207183838,0.9809694290161133
0,118,0,1.1552491188049316,0.9834097623825073
0,119,0,1.1600687503814697,0.9856406450271606
0,120,0,1.16484797000885,0.9878528714179993
0,121,0,1.169732689857483,0.9901139736175537
0,122,0,1.1718287467956543,0.9921614527702332
0,123,0,1.1718287467956543,0.9942795038223267
0,124,0,1.1718287467956543,0.9962378740310669
0,125,0,1.1718287467956543,0.9983790516853333
0,126,0,1.1718287467956543,1.0004184246063232
0,127,0,1.1718287467956543,1.0026615858078003
0,128,0,1.1718287467956543,1.0046974420547485
0,129,0,1.1718287467956543,1.0068238973617554
0,130,0,1.1718287467956543,1.0086802244186401
0,131,0,1.1718287467956543,1.010636568069458
0,132,0,1.1718287467956543,1.0126421451568604
0,133,0,1.1717487573623657,1.014756679534912
0,134,0,1.171403408050537,1.016465425491333
0,135,0,1.1710100173950195,1.0184117555618286
0,136,0,1.1706254482269287,1.0203144550323486
0,137,0,1.170224666595459,1.0222970247268677
0,138,0,1.1698386669158936,1.0242069959640503
0,139,0,1.169467568397522,1.026043176651001
0,140,0,1.1691097021102905,1.0278139114379883
0,141,0,1.1687674522399902,1.029506802558899
0,142,0,1.168400764465332,1.0313211679458618
0,143,0,1.1680431365966797,1.0330904722213745
0,144,0,1.1676483154296875,1.0350443124771118
0,145,0,1.167201042175293,1.0367498397827148
0,146,0,1.1661804914474487,1.0384474992752075
0,147,0,1.1652638912200928,1.0399723052978516
0,148,0,1.1642857789993286,1.041599154472351
0,149,0,1.1632657051086426,1.0432960987091064
0,150,0,1.162218451499939,1.045038104057312
0,151,0,1.1611404418945312,1.0468311309814453
0,152,0,1.1601414680480957,1.0484929084777832
0,153,0,1.1591997146606445,1.05005943775177
0,154,0,1.1581767797470093,1.0517610311508179
0,155,0,1.1571513414382935,1.0534666776657104
0,156,0,1.156128168106079,1.0551687479019165
0,157,0,1.1551676988601685,1.056766390800476
0,158,0,1.153233528137207,1.0584555864334106
0,159,0,1.1509045362472534,1.06001877784729
0,160,0,1.148503065109253,1.0616306066513062
0,161,0,1.1460332870483398,1.0632882118225098
0,162,0,1.1436455249786377,1.0648908615112305
0,163,0,1.1412982940673828,1.066466212272644
0,164,0,1.1387262344360352,1.0681926012039185
0,165,0,1.1363731622695923,1.0697720050811768
0,166,0,1.1341131925582886,1.071288824081421
0,167,0,1.131790041923523,1.0728480815887451
0,168,0,1.1293259859085083,1.074501872062683
0,169,0,1.1270135641098022,1.0760539770126343
0,170,0,1.1245083808898926,1.0775868892669678
0,171,0,1.1215555667877197,1.0791112184524536
0,172,0,1.1188839673995972,1.0804903507232666
0,173,0,1.1163583993911743,1.081794023513794
0,174,0,1.1135071516036987,1.0832659006118774
0,175,0,1.110671877861023,1.084729552268982
0,176,0,1.1079645156860352,1.0861271619796753
0,177,0,1.105043649673462,1.0876349210739136
0,178,0,1.1021653413772583,1.089120864868164
0,179,0,1.0995250940322876,1.0904837846755981
0,180,0,1.0966641902923584,1.0919605493545532
0,181,0,1.0939092636108398,1.093382716178894
0,182,0,1.0913468599319458,1.0947054624557495
0,183,0,1.088474154472351,1.0961213111877441
0,184,0,1.0856510400772095,1.0974458456039429
0,185,0,1.082934856414795,1.0987201929092407
0,186,0,1.0800306797027588,1.1000826358795166
0,187,0,1.0771342515945435,1.101441502571106
0,188,0,1.0744001865386963,1.1027241945266724
0,189,0,1.0715214014053345,1.1040747165679932
0,190,0,1.0685524940490723,1.105467677116394
0,191,0,1.0658446550369263,1.1067380905151367
0,192,0,1.0629736185073853,1.108085036277771
0,193,0,1.0601602792739868,1.1094048023223877
0,194,0,1.0570093393325806,1.110883116722107
0,195,0,1.054477572441101,1.112070918083191
0,196,0,1.051800012588501,1.1133569478988647
0,197,0,1.0493489503860474,1.1145461797714233
0,198,0,1.046871542930603,1.1157482862472534
0,199,0,1.0441298484802246,1.117078423500061
0,200,0,1.041643500328064,1.118284821510315
0,201,0,1.0388587713241577,1.1196359395980835
0,202,0,1.0364320278167725,1.1208134889602661
0,203,0,1.0339012145996094,1.1220413446426392
0,204,0,1.0314831733703613,1.123214602470398
0,205,0,1.0290923118591309,1.1243746280670166
0,206,0,1.0266025066375732,1.1255826950073242
0,207,0,1.02415931224823,1.1267681121826172
0,208,0,1.0216211080551147,1.1279996633529663
0,209,0,1.0204395055770874,1.1290028095245361
0,210,0,1.0190677642822266,1.1302217245101929
0,211,0,1.0178216695785522,1.13132905960083
0,212,0,1.016459345817566,1.1325396299362183
0,213,0,1.0152989625930786,1.1335707902908325
0,214,0,1.0140339136123657,1.134695053100586
0,215,0,1.0125871896743774,1.1359806060791016
0,216,0,1.011426568031311,1.137012004852295
0,217,0,1.0102872848510742,1.1380243301391602
0,218,0,1.0090928077697754,1.1390857696533203
0,219,0,1.0078511238098145,1.140189290046692
0,220,0,1.0065746307373047,1.1413235664367676
0,221,0,1.0055230855941772,1.142447590827942
0,222,0,1.005317211151123,1.1434128284454346
0,223,0,1.0051276683807373,1.1443017721176147
0,224,0,1.0049285888671875,1.145235538482666
0,225,0,1.0047074556350708,1.1462727785110474
0,226,0,1.0044960975646973,1.147263526916504
0,227,0,1.0043153762817383,1.1481115818023682
0,228,0,1.0041096210479736,1.1490763425827026
0,229,0,1.0038889646530151,1.150111198425293
0,230,0,1.003663420677185,1.151168942451477
0,231,0,1.0034518241882324,1.1521610021591187
0,232,0,1.0032464265823364,1.1531245708465576
0,233,0,1.0030548572540283,1.1540231704711914
0,234,0,1.002784013748169,1.1549317836761475
0,235,0,1.0009616613388062,1.1557849645614624
0,236,0,0.9990928173065186,1.1566599607467651
0,237,0,0.9971817135810852,1.1575547456741333
0,238,0,0.9954121708869934,1.1583832502365112
0,239,0,0.99367356300354,1.159197211265564
0,240,0,0.9918916821479797,1.1600315570831299
0,241,0,0.9901401400566101,1.1608515977859497
0,242,0,0.9882048964500427,1.1617575883865356
0,243,0,0.9865545630455017,1.1625303030014038
0,244,0,0.984702467918396,1.1633974313735962
0,245,0,0.9827480316162109,1.164312481880188
0,246,0,0.9807218313217163,1.165261149406433
0,247,0,0.9783681035041809,1.1661417484283447
0,248,0,0.9721152782440186,1.1669436693191528
0,249,0,0.9663962721824646,1.1676770448684692
0,250,0,0.9606843590736389,1.1684097051620483
0,251,0,0.9549802541732788,1.169141173362732
0,252,0,0.9486802816390991,1.1699491739273071
0,253,0,0.9424468278884888,1.1707485914230347
0,254,0,0.9363978505134583,1.1715244054794312
0,255,0,0.929553210735321,1.1724021434783936
0,256,0,0.9236530661582947,1.173158884048462
0,257,0,0.9176355600357056,1.1739306449890137
0,258,0,0.9116188287734985,1.1747022867202759
0,259,0,0.9058564305305481,1.1754412651062012
0,260,0,0.8942914605140686,1.1761945486068726
0,261,0,0.8813468217849731,1.1768782138824463
0,262,0,0.8703896403312683,1.1774568557739258
0,263,0,0.8585593700408936,1.1780816316604614
0,264,0,0.8463658094406128,1.1787254810333252
0,265,0,0.8337239623069763,1.1793931722640991
0,266,0,0.8225851058959961,1.1799813508987427
0,267,0,0.8117969036102295,1.1805510520935059
0,268,0,0.800957441329956,1.1811234951019287
0,269,0,0.7887513041496277,1.1817681789398193
0,270,0,0.7767402529716492,1.182402491569519
0,271,0,0.7642346620559692,1.1830629110336304
0,272,0,0.7526037693023682,1.183677077293396
0,273,0,0.7412062883377075,1.184180498123169
0,274,0,0.7304991483688354,1.1846418380737305
0,275,0,0.7181290984153748,1.185174822807312
0,276,0,0.7059139609336853,1.1857011318206787
0,277,0,0.6931091547012329,1.1862528324127197
0,278,0,0.680604100227356,1.1867915391921997
0,279,0,0.6685048937797546,1.1873128414154053
0,280,0,0.6556205749511719,1.1878679990768433
0,281,0,0.6435851454734802,1.1883865594863892
0,282,0,0.63167804479599,1.1888995170593262
0,283,0,0.6198694705963135,1.189408302307129
0,284,0,0.6079102158546448,1.189923644065857
0,285,0,0.5971401333808899,1.1903467178344727
0,286,0,0.5847790837287903,1.1907496452331543
0,287,0,0.572547435760498,1.191148281097412
0,288,0,0.560502827167511,1.1915409564971924
0,289,0,0.5488587617874146,1.1919203996658325
0,290,0,0.5364689230918884,1.1923242807388306
0,291,0,0.5230661630630493,1.1927610635757446
0,292,0,0.5108864307403564,1.1931580305099487
0,293,0,0.49885258078575134,1.1935502290725708
0,294,0,0.48705852031707764,1.193934679031372
0,295,0,0.4747568368911743,1.194335699081421
0,296,0,0.4633830785751343,1.1947063207626343
0,297,0,0.4510895013809204,1.1950998306274414
0,298,0,0.4308352470397949,1.195371150970459
0,299,0,0.40909555554389954,1.1956623792648315
0,300,0,0.3878858983516693,1.195946455001831
0,301,0,0.36680907011032104,1.1962288618087769
0,302,0,0.3471224308013916,1.1964925527572632
0,303,0,0.32628852128982544,1.1967717409133911
0,304,0,0.30712252855300903,1.1970285177230835
0,305,0,0.2861490249633789,1.1973094940185547
0,306,0,0.2653513252735138,1.1975880861282349
0,307,0,0.245601624250412,1.197852611541748
0,308,0,0.22273743152618408,1.1981589794158936
0,309,0,0.205214262008667,1.1983999013900757
0,310,0,0.19713279604911804,1.1985267400741577
0,311,0,0.1879483461380005,1.198670744895935
0,312,0,0.17909981310367584,1.1988095045089722
0,313,0,0.17024782299995422,1.1989483833312988
0,314,0,0.16118401288986206,1.1990904808044434
0,315,0,0.15206076204776764,1.1992336511611938
0,316,0,0.14415474236011505,1.1993576288223267
0,317,0,0.13576678931713104,1.1994891166687012
0,318,0,0.12670470774173737,1.1996312141418457
0,319,0,0.11739271134138107,1.199777364730835
0,320,0,0.10771479457616806,1.199929118156433
0,321,0,-0.001379715627990663,1.199927806854248
0,322,0,-0.003584549529477954,1.1998122930526733
0,323,0,-0.0062040043994784355,1.1996750831604004
0,324,0,-0.008487874642014503,1.199555516242981
0,325,0,-0.011158735491335392,1.199415683746338
0,326,0,-0.013644696213304996,1.1992855072021484
0,327,0,-0.015957964584231377,1.1991642713546753
0,328,0,-0.01859476789832115,1.1990262269973755
0,329,0,-0.021098721772432327,1.1988950967788696
0,330,0,-0.023242028430104256,1.1987828016281128
0,331,0,-0.025682687759399414,1.1986550092697144
0,332,0,-0.027998685836791992,1.1985337734222412
0,333,0,-0.03041444532573223,1.1984071731567383
0,334,0,-0.032719798386096954,1.1982179880142212
0,335,0,-0.03529354929924011,1.1979526281356812
0,336,0,-0.03752810135483742,1.197722315788269
0,337,0,-0.040000077337026596,1.1974674463272095
0,338,0,-0.04260672628879547,1.197198748588562
0,339,0,-0.044920362532138824,1.196960210800171
0,340,0,-0.04731454700231552,1.1967133283615112
0,341,0,-0.04973774030804634,1.1964635848999023
0,342,0,-0.05200907960534096,1.196229338645935
0,343,0,-0.054474569857120514,1.1959751844406128
0,344,0,-0.0568300224840641,1.1957323551177979
0,345,0,-0.05909082666039467,1.195499300956726
0,346,0,-0.06166214495897293,1.1952341794967651
0,347,0,-0.06408130377531052,1.1949315071105957
0,348,0,-0.06642396748065948,1.1945728063583374
0,349,0,-0.06866912543773651,1.1942291259765625
0,350,0,-0.07092928886413574,1.1938830614089966
0,351,0,-0.07339555025100708,1.1935055255889893
0,352,0,-0.07572712749242783,1.1931484937667847
0,353,0,-0.0780927836894989,1.1927863359451294
0,354,0,-0.08041327446699142,1.192431092262268
0,355,0,-0.08279246836900711,1.1920667886734009
0,356,0,-0.08511622250080109,1.1917110681533813
0,357,0,-0.08750829845666885,1.1913448572158813
0,358,0,-0.08981932699680328,1.1909910440444946
0,359,0,-0.0922156423330307,1.1906241178512573
0,360,0,-0.09462711960077286,1.1902549266815186
0,361,0,-0.096910759806633,1.1898034811019897
0,362,0,-0.09913907945156097,1.1893519163131714
0,363,0,-0.10131912678480148,1.1889100074768066
0,364,0,-0.10361240804195404,1.1884453296661377
0,365,0,-0.10587803274393082,1.187986135482788
0,366,0,-0.10832087695598602,1.1874910593032837
0,367,0,-0.11069106310606003,1.1870107650756836
0,368,0,-0.11326447874307632,1.186489224433899
0,369,0,-0.11593099683523178,1.1859488487243652
0,370,0,-0.11832556873559952,1.185463547706604
0,371,0,-0.12053310126066208,1.18501615524292
0,372,0,-0.1228887289762497,1.184538722038269
0,373,0,-0.12528738379478455,1.184052586555481
0,374,0,-0.12751786410808563,1.183565616607666
0,375,0,-0.12990587949752808,1.1829637289047241
0,376,0,-0.1323879063129425,1.1823381185531616
0,377,0,-0.13475611805915833,1.1817412376403809
0,378,0,-0.13704192638397217,1.1811652183532715
0,379,0,-0.13935984671115875,1.180580973625183
0,380,0,-0.14194801449775696,1.1799286603927612
0,381,0,-0.14432866871356964,1.1793286800384521
0,382,0,-0.14658533036708832,1.1787599325180054
0,383,0,-0.1489311009645462,1.1781686544418335
0,384,0,-0.15139822661876678,1.1775468587875366
0,385,0,-0.1536971479654312,1.1769675016403198
0,386,0,-0.15609858930110931,1.1763622760772705
0,387,0,-0.15856359899044037,1.1757409572601318
0,388,0,-0.16098688542842865,1.175021767616272
0,389,0,-0.16352348029613495,1.1742571592330933
0,390,0,-0.16578009724617004,1.1735769510269165
0,391,0,-0.168277770280838,1.1728241443634033
0,392,0,-0.1704985797405243,1.1721547842025757
0,393,0,-0.17280246317386627,1.1714602708816528
0,394,0,-0.1752621829509735,1.1707189083099365
0,395,0,-0.17771080136299133,1.169980764389038
0,396,0,-0.18007273972034454,1.1692688465118408
0,397,0,-0.18228700757026672,1.168601393699646
0,398,0,-0.18475425243377686,1.1678577661514282
0,399,0,-0.187077596783638,1.1671574115753174
0,400,0,-0.18936806917190552,1.1664670705795288
0,401,0,-0.19163918495178223,1.1657370328903198
0,402,0,-0.1940547376871109,1.1648890972137451
0,403,0,-0.1961854100227356,1.164141058921814
0,404,0,-0.19862443208694458,1.1632847785949707
0,405,0,-0.2010452002286911,1.1624348163604736
0,406,0,-0.20337751507759094,1.1616160869598389
0,407,0,-0.20591230690479279,1.1607261896133423
0,408,0,-0.2083987146615982,1.159853219985962
0,409,0,-0.21076378226280212,1.1590229272842407
0,410,0,-0.21307460963726044,1.158211588859558
0,411,0,-0.21558186411857605,1.1573313474655151
0,412,0,-0.21777410805225372,1.1565617322921753
0,413,0,-0.2201414555311203,1.1557306051254272
0,414,0,-0.22242946922779083,1.154927372932434
0,415,0,-0.22481968998908997,1.1539735794067383
0,416,0,-0.22720828652381897,1.1530152559280396
0,417,0,-0.22953522205352783,1.152081847190857
0,418,0,-0.2320050597190857,1.1510909795761108
0,419,0,-0.2343970686197281,1.150131344795227
0,420,0,-0.23670539259910583,1.1492053270339966
0,421,0,-0.23886513710021973,1.1483389139175415
0,422,0,-0.2412925809621811,1.1473650932312012
0,423,0,-0.24365706741809845,1.1464165449142456
0,424,0,-0.24616672098636627,1.1454097032546997
0,425,0,-0.24837033450603485,1.1445256471633911
0,426,0,-0.2507019639015198,1.1435903310775757
0,427,0,-0.25298407673835754,1.1426748037338257
0,428,0,-0.2552860677242279,1.1416927576065063
0,429,0,-0.25760382413864136,1.1406452655792236
0,430,0,-0.2597125470638275,1.1396921873092651
0,431,0,-0.262163907289505,1.1385842561721802
0,432,0,-0.26459717750549316,1.1374845504760742
0,433,0,-0.26709073781967163,1.1363575458526611
0,434,0,-0.2697235345840454,1.1351677179336548
0,435,0,-0.27205124497413635,1.1341156959533691
0,436,0,-0.27441728115081787,1.1330463886260986
0,437,0,-0.2767932415008545,1.1319725513458252
0,438,0,-0.2794061601161957,1.1307915449142456
0,439,0,-0.28158050775527954,1.1298089027404785
0,440,0,-0.2840259373188019,1.1287035942077637
0,441,0,-0.2862524390220642,1.12765634059906
0,442,0,-0.2882857918739319,1.1266323328018188
0,443,0,-0.2904130518436432,1.125560998916626
0,444,0,-0.29257237911224365,1.1244734525680542
0,445,0,-0.29505211114883423,1.1232246160507202
0,446,0,-0.29725852608680725,1.1221133470535278
0,447,0,-0.2995713949203491,1.1209485530853271
0,448,0,-0.301731675863266,1.1198606491088867
0,449,0,-0.3041335344314575,1.1186509132385254
0,450,0,-0.3062910735607147,1.11756432056427
0,451,0,-0.3087681233882904,1.116316795349121
0,452,0,-0.3109293580055237,1.1152284145355225
0,453,0,-0.3131495714187622,1.1141102313995361
0,454,0,-0.3154354691505432,1.1129590272903442
0,455,0,-0.3177240490913391,1.1117384433746338
0,456,0,-0.32012447714805603,1.1104028224945068
0,457,0,-0.3224036395549774,1.1091346740722656
0,458,0,-0.3244878053665161,1.1079750061035156
0,459,0,-0.3266807496547699,1.1067548990249634
0,460,0,-0.32883331179618835,1.1055572032928467
0,461,0,-0.3311711549758911,1.1042563915252686
0,462,0,-0.3334307372570038,1.1029990911483765
0,463,0,-0.3357153832912445,1.1017279624938965
0,464,0,-0.33811771869659424,1.1003912687301636
0,465,0,-0.3403070271015167,1.0991731882095337
0,466,0,-0.34257978200912476,1.097908616065979
0,467,0,-0.3448936939239502,1.0966211557388306
0,468,0,-0.347364217042923,1.0952264070510864
0,469,0,-0.34961745142936707,1.09385085105896
0,470,0,-0.3518463671207428,1.0924900770187378
0,471,0,-0.3539993464946747,1.0911757946014404
0,472,0,-0.35635656118392944,1.0897367000579834
0,473,0,-0.35857003927230835,1.0883853435516357
0,474,0,-0.3608950674533844,1.0869659185409546
0,475,0,-0.36296334862709045,1.0857032537460327
0,476,0,-0.3653966188430786,1.0842177867889404
0,477,0,-0.3675120174884796,1.0829262733459473
0,478,0,-0.3697175085544586,1.0815799236297607
0,479,0,-0.3720930516719818,1.080129623413086
0,480,0,-0.3742198348045349,1.0788311958312988
0,481,0,-0.3764518201351166,1.0774686336517334
0,482,0,-0.3786998391151428,1.0760053396224976
0,483,0,-0.3807757496833801,1.0746225118637085
0,484,0,-0.3831470012664795,1.073042869567871
0,485,0,-0.38549739122390747,1.0714771747589111
0,486,0,-0.38748347759246826,1.0701541900634766
0,487,0,-0.38949060440063477,1.068817138671875
0,488,0,-0.39178380370140076,1.0672894716262817
0,489,0,-0.39379894733428955,1.0659470558166504
0,490,0,-0.39594805240631104,1.064515471458435
0,491,0,-0.3981183171272278,1.0630697011947632
0,492,0,-0.40038326382637024,1.061560869216919
0,493,0,-0.40250667929649353,1.0601463317871094
0,494,0,-0.40469735860824585,1.0586870908737183
0,495,0,-0.4067492187023163,1.0573114156723022
0,496,0,-0.4090229570865631,1.0556660890579224
0,497,0,-0.4111102223396301,1.054155707359314
0,498,0,-0.41333746910095215,1.052544116973877
0,499,0,-0.4154225289821625,1.0510354042053223
0,500,0,-0.4176107943058014,1.0494519472122192
0,501,0,-0.4197714030742645,1.0478885173797607
0,502,0,-0.4219355285167694,1.0463224649429321
0,503,0,-0.4240085780620575,1.0448224544525146
0,504,0,-0.4262864887714386,1.043174147605896
0,505,0,-0.4286365211009979,1.041473627090454
0,506,0,-0.4308604896068573,1.039864420890808
0,507,0,-0.4331417977809906,1.0382136106491089
0,508,0,-0.4354381859302521,1.0365519523620605
0,509,0,-0.4377169907093048,1.0347721576690674
0,510,0,-0.4398852288722992,1.0330742597579956
0,511,0,-0.4420473873615265,1.0313810110092163
0,512,0,-0.4443049132823944,1.0296131372451782
0,513,0,-0.4464569687843323,1.0279278755187988
0,514,0,-0.4484570026397705,1.0263617038726807
0,515,0,-0.45057183504104614,1.0247055292129517
0,516,0,-0.45250561833381653,1.023191213607788
0,517,0,-0.4546058475971222,1.021546483039856
0,518,0,-0.45677900314331055,1.019844651222229
0,519,0,-0.4590036869049072,1.0181025266647339
0,520,0,-0.4611387848854065,1.0164304971694946
0,521,0,-0.4633212089538574,1.014721393585205
0,522,0,-0.4653892517089844,1.013002634048462
0,523,0,-0.4673020839691162,1.0113863945007324
0,524,0,-0.4692012369632721,1.009781837463379
0,525,0,-0.47111251950263977,1.008167028427124
0,526,0,-0.47300952672958374,1.0065641403198242
0,527,0,-0.4750833511352539,1.0048120021820068
0,528,0,-0.4770967662334442,1.0031108856201172
0,529,0,-0.4791580140590668,1.0013693571090698
0,530,0,-0.4812414348125458,0.9996090531349182
0,531,0,-0.48338308930397034,0.9977995157241821
0,532,0,-0.4855591952800751,0.9959609508514404
0,533,0,-0.4875571131706238,0.9942728877067566
0,534,0,-0.48959746956825256,0.9925490021705627
0,535,0,-0.49160635471343994,0.9908339381217957
0,536,0,-0.49345919489860535,0.9891491532325745
0,537,0,-0.495551735162735,0.9872464537620544
0,538,0,-0.4977012276649475,0.9852919578552246
0,539,0,-0.49973106384277344,0.9834462404251099
0,540,0,-0.5017135739326477,0.981643557548523
0,541,0,-0.5038625001907349,0.9796895384788513
0,542,0,-0.5056596398353577,0.9780553579330444
0,543,0,-0.5077192783355713,0.9761825799942017
0,544,0,-0.5097968578338623,0.9742934703826904
0,545,0,-0.5117614269256592,0.972507119178772
0,546,0,-0.5139513611793518,0.970515787601471
0,547,0,-0.5160598158836365,0.9685986042022705
0,548,0,-0.5180665850639343,0.9667738080024719
0,549,0,-0.5199967622756958,0.9648926258087158
0,550,0,-0.5219206809997559,0.9630138874053955
0,551,0,-0.5237971544265747,0.9611813426017761
0,552,0,-0.5256202816963196,0.95940101146698
0,553,0,-0.5276773571968079,0.957392156124115
0,554,0,-0.5297247767448425,0.9553927183151245
0,555,0,-0.5317156910896301,0.953448474407196
0,556,0,-0.533543050289154,0.9516639709472656
0,557,0,-0.5356547832489014,0.9496017098426819
0,558,0,-0.5377826690673828,0.9475237727165222
0,559,0,-0.5396980047225952,0.9456533193588257
0,560,0,-0.5415117144584656,0.9438821077346802
0,561,0,-0.5433552265167236,0.942081868648529
0,562,0,-0.545255720615387,0.9401453137397766
0,563,0,-0.5470283031463623,0.93828946352005
0,564,0,-0.5488960146903992,0.9363340139389038
0,565,0,-0.5508701205253601,0.9342671632766724
0,566,0,-0.5526219606399536,0.932433009147644
0,567,0,-0.5547145009040833,0.9302421808242798
0,568,0,-0.5567666292190552,0.9280936121940613
0,569,0,-0.5585498809814453,0.9262266159057617
0,570,0,-0.5603187680244446,0.9243745803833008
0,571,0,-0.5622001886367798,0.9224047660827637
0,572,0,-0.5640119314193726,0.9205079078674316
0,573,0,-0.5658586621284485,0.9185743927955627
0,574,0,-0.5675122141838074,0.9168432354927063
0,575,0,-0.5693910121917725,0.9148665070533752
0,576,0,-0.5714012980461121,0.9126132726669312
0,577,0,-0.5731405019760132,0.910663902759552
