episode,time_step,env_id,lift_coeff,drag_coeff
0,160,0,0.4966542720794678,0.07563286274671555
0,161,0,0.491830974817276,0.07232629507780075
0,162,0,0.4887917935848236,0.07105148583650589
0,163,0,0.48766207695007324,0.07063678652048111
0,164,0,0.48872196674346924,0.07102585583925247
0,165,0,0.49152716994285583,0.07211802899837494
0,166,0,0.4960850477218628,0.07524264603853226
0,167,0,0.5025236010551453,0.07965653389692307
0,168,0,0.5108855962753296,0.08538904041051865
0,169,0,0.5207144618034363,0.092313252389431
0,170,0,0.5319276452064514,0.10080540180206299
0,171,0,0.5446428060531616,0.11047517508268356
0,172,0,0.5580711960792542,0.12165889889001846
0,173,0,0.5724231004714966,0.1338634341955185
0,174,0,0.5876030921936035,0.1477144956588745
0,175,0,0.6032939553260803,0.1628522276878357
0,176,0,0.6193440556526184,0.17906299233436584
0,177,0,0.6356300711631775,0.19674359261989594
0,178,0,0.6482264399528503,0.21125254034996033
0,179,0,0.6612398624420166,0.226639986038208
0,180,0,0.6739324331283569,0.2428867071866989
0,181,0,0.6867375373840332,0.2598305344581604
0,182,0,0.699532687664032,0.27756449580192566
0,183,0,0.7118271589279175,0.2957973778247833
0,184,0,0.7240047454833984,0.31452274322509766
0,185,0,0.7359407544136047,0.3338105380535126
0,186,0,0.747340202331543,0.35341811180114746
0,187,0,0.7584521770477295,0.3732314705848694
0,188,0,0.7692280411720276,0.3933520019054413
0,189,0,0.7793954014778137,0.4134669601917267
0,190,0,0.7891697287559509,0.4334050714969635
0,191,0,0.7985649704933167,0.453400194644928
0,192,0,0.8073856830596924,0.47303611040115356
0,193,0,0.8158658146858215,0.49232345819473267
0,194,0,0.8236871361732483,0.5108699798583984
0,195,0,0.8313640356063843,0.529437243938446
0,196,0,0.8385454416275024,0.5471822619438171
0,197,0,0.8454304337501526,0.5645569562911987
0,198,0,0.8520365953445435,0.5813705325126648
0,199,0,0.8582499623298645,0.5973882079124451
0,200,0,0.8643343448638916,0.6131114959716797
0,201,0,0.8700888156890869,0.6279588937759399
0,202,0,0.8757568597793579,0.6425784826278687
0,203,0,0.8812183737754822,0.6564660668373108
0,204,0,0.8865219950675964,0.6698521375656128
0,205,0,0.8916546702384949,0.6826391816139221
0,206,0,0.8966158628463745,0.6946245431900024
0,207,0,0.9013293385505676,0.7060114145278931
0,208,0,0.9059266448020935,0.7166638970375061
0,209,0,0.9105058908462524,0.727005124092102
0,210,0,0.9146280288696289,0.7363141179084778
0,211,0,0.9187855124473572,0.745297908782959
0,212,0,0.9227423071861267,0.7534499764442444
0,213,0,0.9266172647476196,0.761433482170105
0,214,0,0.9301638007164001,0.7687402963638306
0,215,0,0.9334588050842285,0.7750977277755737
0,216,0,0.9368783831596375,0.7813723087310791
0,217,0,0.9400483965873718,0.7871889472007751
0,218,0,0.9428642988204956,0.7923558950424194
0,219,0,0.9453229904174805,0.7968674302101135
0,220,0,0.9474616050720215,0.8007915019989014
0,221,0,0.9493432641029358,0.8038999438285828
0,222,0,0.9509252309799194,0.8064261078834534
0,223,0,0.95210200548172,0.8083053231239319
0,224,0,0.9526500105857849,0.8091803789138794
0,225,0,0.9524969458580017,0.8089359402656555
0,226,0,0.9517679214477539,0.8077718019485474
0,227,0,0.9505292773246765,0.8057938814163208
0,228,0,0.9484050273895264,0.8024017214775085
0,229,0,0.9456678032875061,0.7975000739097595
0,230,0,0.9419965744018555,0.7907637357711792
0,231,0,0.9400688409805298,0.7872264981269836
0,232,0,0.936832070350647,0.7812873125076294
0,233,0,0.9321795105934143,0.7727504372596741
0,234,0,0.926815390586853,0.7618415951728821
0,235,0,0.9204270839691162,0.748680055141449
0,236,0,0.9134488701820374,0.7336512804031372
0,237,0,0.9060103893280029,0.7168530225753784
0,238,0,0.8981342315673828,0.6982925534248352
0,239,0,0.8898422122001648,0.6782321333885193
0,240,0,0.8813859820365906,0.6568891406059265
0,241,0,0.8725993037223816,0.6344342231750488
0,242,0,0.8636409640312195,0.6113196015357971
0,243,0,0.8542620539665222,0.58708256483078
0,244,0,0.8446456789970398,0.5625596642494202
0,245,0,0.834729015827179,0.5377519130706787
0,246,0,0.8245127201080322,0.5128275752067566
0,247,0,0.8138359785079956,0.4875788390636444
0,248,0,0.8027010560035706,0.46247419714927673
0,249,0,0.7909993529319763,0.4372989237308502
0,250,0,0.7788004875183105,0.4122784733772278
0,251,0,0.7661205530166626,0.3875497281551361
0,252,0,0.7531082630157471,0.3634506165981293
0,253,0,0.7394945621490479,0.33977210521698
0,254,0,0.7252864241600037,0.31659388542175293
0,255,0,0.7108150124549866,0.2942812144756317
0,256,0,0.6956443786621094,0.27217531204223633
0,257,0,0.6801338791847229,0.2508247196674347
0,258,0,0.6641162037849426,0.23032179474830627
0,259,0,0.6477670669555664,0.21071042120456696
0,260,0,0.6316038370132446,0.19237256050109863
0,261,0,0.6154753565788269,0.17499200999736786
0,262,0,0.5991063714027405,0.15867893397808075
0,263,0,0.5832869410514832,0.14377620816230774
0,264,0,0.5684319734573364,0.1302877515554428
0,265,0,0.5545403957366943,0.11871829628944397
0,266,0,0.5418909788131714,0.1083509624004364
0,267,0,0.5303841829299927,0.0996364876627922
0,268,0,0.5205618143081665,0.09219764173030853
0,269,0,0.5125395655632019,0.08652286976575851
0,270,0,0.5063779354095459,0.08229883015155792
0,271,0,0.502154529094696,0.07940353453159332
0,272,0,0.4997117519378662,0.07772889733314514
0,273,0,0.49911949038505554,0.07732288539409637
0,274,0,0.5003213882446289,0.07814684510231018
0,275,0,0.503660261631012,0.08043576031923294
0,276,0,0.5088478922843933,0.08399209380149841
0,277,0,0.5158999562263489,0.08882656693458557
0,278,0,0.5244647264480591,0.09515344351530075
0,279,0,0.5344629287719727,0.10272546857595444
0,280,0,0.5460682511329651,0.111662358045578
0,281,0,0.5585606694221497,0.12206655740737915
0,282,0,0.5721263885498047,0.13359268009662628
0,283,0,0.5864110589027405,0.14662683010101318
0,284,0,0.6013551950454712,0.16092005372047424
0,285,0,0.6167104244232178,0.17622286081314087
0,286,0,0.6323812007904053,0.1932165026664734
0,287,0,0.6453747749328613,0.20788754522800446
0,288,0,0.6579180359840393,0.22268852591514587
0,289,0,0.6704826951026917,0.23847101628780365
0,290,0,0.6830887794494629,0.25477343797683716
0,291,0,0.6953540444374084,0.27177298069000244
0,292,0,0.7076537013053894,0.28954559564590454
0,293,0,0.7198775410652161,0.3078567087650299
0,294,0,0.7316340804100037,0.3268512189388275
0,295,0,0.7431550621986389,0.3461388349533081
0,296,0,0.7545040249824524,0.3658783435821533
0,297,0,0.7652128338813782,0.3858548700809479
0,298,0,0.7755883932113647,0.40586167573928833
0,299,0,0.7854762077331543,0.4256146252155304
0,300,0,0.7948329448699951,0.44545766711235046
0,301,0,0.8038455247879028,0.4650545120239258
0,302,0,0.8125137090682983,0.48459765315055847
0,303,0,0.8206071853637695,0.5035664439201355
0,304,0,0.8284510374069214,0.5222392678260803
0,305,0,0.8357462286949158,0.5402655005455017
0,306,0,0.8427538275718689,0.5577446818351746
0,307,0,0.8494875431060791,0.5748828649520874
0,308,0,0.8558267951011658,0.5911261439323425
0,309,0,0.8619720339775085,0.6070067286491394
0,310,0,0.8680304288864136,0.622649610042572
0,311,0,0.873746931552887,0.6373942494392395
0,312,0,0.8793259859085083,0.6516897678375244
0,313,0,0.8847184181213379,0.6653000712394714
0,314,0,0.8898542523384094,0.6782625317573547
0,315,0,0.8949262499809265,0.6905426979064941
0,316,0,0.8998705148696899,0.7024871706962585
0,317,0,0.9045886397361755,0.7136423587799072
0,318,0,0.9091207981109619,0.7238772511482239
0,319,0,0.9133762717247009,0.7334873676300049
0,320,0,0.9174506068229675,0.7425476312637329
0,321,0,0.9215565323829651,0.7510069608688354
0,322,0,0.9256532192230225,0.7594472765922546
0,323,0,0.9293330907821655,0.7670287489891052
0,324,0,0.9330847263336182,0.7744113206863403
0,325,0,0.9365559220314026,0.7807806730270386
0,326,0,0.9398390650749207,0.7868049144744873
0,327,0,0.9429351091384888,0.7924858331680298
0,328,0,0.9455374479293823,0.7972608804702759
0,329,0,0.9479593634605408,0.8016900420188904
0,330,0,0.9505569338798523,0.8058379888534546
0,331,0,0.952603280544281,0.8091058135032654
0,332,0,0.9542908072471619,0.8118005990982056
0,333,0,0.9554339051246643,0.8136259913444519
0,334,0,0.9561212062835693,0.8147234916687012
0,335,0,0.9561229944229126,0.8147264122962952
0,336,0,0.9557376503944397,0.814111053943634
0,337,0,0.9545713067054749,0.8122485280036926
0,338,0,0.9526026844978333,0.809104859828949
0,339,0,0.9500868916511536,0.8050873875617981
0,340,0,0.9468034505844116,0.7995838522911072
0,341,0,0.9427707195281982,0.7921841740608215
0,342,0,0.9402448534965515,0.7875494956970215
0,343,0,0.9364673495292664,0.7806181311607361
0,344,0,0.9314344525337219,0.7713581323623657
0,345,0,0.9256861209869385,0.7595150470733643
0,346,0,0.919039785861969,0.7458218336105347
0,347,0,0.9118777513504028,0.7301031947135925
0,348,0,0.904123067855835,0.7125909328460693
0,349,0,0.8961129784584045,0.6934095025062561
0,350,0,0.8877151012420654,0.6728634238243103
0,351,0,0.8791956305503845,0.6513608694076538
0,352,0,0.8703566193580627,0.6286496520042419
0,353,0,0.8612719774246216,0.6051976680755615
0,354,0,0.8518904447555542,0.5809985995292664
0,355,0,0.8422280550003052,0.5564064979553223
0,356,0,0.8321539759635925,0.5313891172409058
0,357,0,0.8217533230781555,0.5062842965126038
0,358,0,0.8109049201011658,0.48097050189971924
0,359,0,0.7996918559074402,0.4557984173297882
0,360,0,0.7879327535629272,0.4307725727558136
0,361,0,0.7756109833717346,0.4059067666530609
0,362,0,0.7627562880516052,0.3812679648399353
0,363,0,0.7494078278541565,0.3570144474506378
0,364,0,0.7355908751487732,0.3332451581954956
0,365,0,0.7212058901786804,0.31000006198883057
0,366,0,0.7063732743263245,0.2876274883747101
0,367,0,0.691049337387085,0.2658067047595978
0,368,0,0.6754955649375916,0.2448875606060028
0,369,0,0.659774899482727,0.2248796671628952
0,370,0,0.6436008810997009,0.20579439401626587
0,371,0,0.6272861957550049,0.18768519163131714
0,372,0,0.6112862229347229,0.17081718146800995
0,373,0,0.5956939458847046,0.15527811646461487
0,374,0,0.580581545829773,0.14130765199661255
0,375,0,0.5668094158172607,0.12893643975257874
0,376,0,0.554225504398346,0.11845606565475464
0,377,0,0.5430654883384705,0.10924050211906433
0,378,0,0.5331815481185913,0.10175502300262451
0,379,0,0.5250208973884583,0.09557467699050903
0,380,0,0.5189839601516724,0.0910027027130127
0,381,0,0.5144246220588684,0.08781518042087555
0,382,0,0.5116349458694458,0.08590272814035416
0,383,0,0.5107640027999878,0.08530565351247787
0,384,0,0.511867880821228,0.08606241643428802
0,385,0,0.514633059501648,0.08795807510614395
0,386,0,0.5193334221839905,0.09126732498407364
0,387,0,0.5256896615028381,0.09608115255832672
0,388,0,0.533720850944519,0.10216346383094788
0,389,0,0.5434266924858093,0.109514020383358
0,390,0,0.5540996789932251,0.11835126578807831
0,391,0,0.5662839412689209,0.12849877774715424
0,392,0,0.5791530013084412,0.14000417292118073
0,393,0,0.5930432677268982,0.152678444981575
0,394,0,0.6075364351272583,0.16708020865917206
0,395,0,0.6225771307945251,0.1825728863477707
0,396,0,0.6378824710845947,0.19918887317180634
0,397,0,0.6497496962547302,0.213049978017807
0,398,0,0.6618689894676208,0.2274453192949295
0,399,0,0.6740245819091797,0.2430046647787094
0,400,0,0.6863273978233337,0.25926217436790466
0,401,0,0.6985487341880798,0.2762007713317871
0,402,0,0.7104631066322327,0.29375407099723816
0,403,0,0.7224782109260559,0.3120559751987457
0,404,0,0.7339813113212585,0.3306441903114319
0,405,0,0.7451943755149841,0.34968581795692444
0,406,0,0.756229043006897,0.3690803647041321
0,407,0,0.7666653394699097,0.38856688141822815
0,408,0,0.7767603993415833,0.40820300579071045
0,409,0,0.7866039872169495,0.42794468998908997
0,410,0,0.7958745956420898,0.4476744830608368
0,411,0,0.8047105669975281,0.46700477600097656
0,412,0,0.813270628452301,0.4863041937351227
0,413,0,0.8212464451789856,0.5050824284553528
0,414,0,0.8289172649383545,0.5233912467956543
0,415,0,0.8361122012138367,0.5411698222160339
0,416,0,0.8430191278457642,0.5584198832511902
0,417,0,0.8496127724647522,0.5752015709877014
0,418,0,0.8559061884880066,0.5913313627243042
0,419,0,0.8619890809059143,0.6070508360862732
0,420,0,0.867893636226654,0.622296929359436
0,421,0,0.8736289739608765,0.6370900869369507
0,422,0,0.8790810108184814,0.6510715484619141
0,423,0,0.8843916058540344,0.6644750833511353
0,424,0,0.8894329071044922,0.677199125289917
0,425,0,0.8945152759552002,0.6895497441291809
0,426,0,0.8993282914161682,0.7011772990226746
0,427,0,0.903933048248291,0.7121617197990417
0,428,0,0.9084966778755188,0.7224677205085754
0,429,0,0.9128096699714661,0.7322078347206116
0,430,0,0.917009174823761,0.7416381239891052
0,431,0,0.9211633205413818,0.7501968145370483
0,432,0,0.925091564655304,0.7582900524139404
0,433,0,0.9287572503089905,0.7658424377441406
0,434,0,0.9321809411048889,0.7727530598640442
0,435,0,0.9358157515525818,0.7794225811958313
0,436,0,0.9391717314720154,0.7855804562568665
0,437,0,0.9422564506530762,0.7912405133247375
0,438,0,0.9449423551559448,0.7961689233779907
0,439,0,0.9476077556610107,0.8010596632957458
0,440,0,0.9501054883003235,0.8051170706748962
0,441,0,0.9524844288825989,0.8089159727096558
0,442,0,0.9545849561691284,0.8122702836990356
0,443,0,0.956222414970398,0.814885139465332
0,444,0,0.9573590159416199,0.8167001605033875
0,445,0,0.9578243494033813,0.8174432516098022
0,446,0,0.9579096436500549,0.817579448223114
0,447,0,0.9573786854743958,0.8167315721511841
0,448,0,0.9563090801239014,0.8150236010551453
0,449,0,0.9544382095336914,0.8120360374450684
0,450,0,0.9519733190536499,0.8080997467041016
0,451,0,0.948572039604187,0.8026683926582336
0,452,0,0.9447284936904907,0.7957764863967896
0,453,0,0.9424623250961304,0.791618287563324
0,454,0,0.9390333890914917,0.7853265404701233
0,455,0,0.9343100190162659,0.7766596674919128
0,456,0,0.9287760853767395,0.7658812403678894
0,457,0,0.9223309755325317,0.7526025176048279
0,458,0,0.9150173664093018,0.7371934056282043
0,459,0,0.9074279069900513,0.7200541496276855
0,460,0,0.899394690990448,0.7013376951217651
0,461,0,0.8911249041557312,0.6813592910766602
0,462,0,0.882633626461029,0.6600381731987
0,463,0,0.87382572889328,0.6375975012779236
0,464,0,0.8648304343223572,0.6143935322761536
0,465,0,0.8554989695549011,0.5902790427207947
0,466,0,0.8458718061447144,0.5656803846359253
0,467,0,0.8359369039535522,0.5407366752624512
0,468,0,0.8257305026054382,0.5157153010368347
0,469,0,0.8150379657745361,0.4903603494167328
0,470,0,0.8038209080696106,0.4649990200996399
0,471,0,0.7921081185340881,0.43965864181518555
0,472,0,0.7800343036651611,0.4147432744503021
0,473,0,0.7674092650413513,0.389955997467041
0,474,0,0.7543734312057495,0.3656511604785919
0,475,0,0.7405528426170349,0.3416127860546112
0,476,0,0.7264336347579956,0.31844767928123474
0,477,0,0.7116633057594299,0.2955518960952759
0,478,0,0.6965072154998779,0.27337121963500977
0,479,0,0.681125283241272,0.25209373235702515
0,480,0,0.6651312112808228,0.23162102699279785
0,481,0,0.6491422057151794,0.21233312785625458
0,482,0,0.6332521438598633,0.1941620409488678
0,483,0,0.6174706816673279,0.17702920734882355
0,484,0,0.6022047400474548,0.16176672279834747
0,485,0,0.5879116058349609,0.1479959934949875
0,486,0,0.5743833184242249,0.13565203547477722
0,487,0,0.5621317028999329,0.12504063546657562
0,488,0,0.5514968633651733,0.11618349701166153
0,489,0,0.542181670665741,0.1085711270570755
0,490,0,0.5344535112380981,0.1027183085680008
0,491,0,0.5285695195198059,0.09826216101646423
0,492,0,0.5245122313499451,0.09518945217132568
0,493,0,0.5221322178840637,0.0933869481086731
0,494,0,0.5215485095977783,0.09294489026069641
0,495,0,0.5226210951805115,0.09375721216201782
0,496,0,0.5256639122962952,0.09606163203716278
0,497,0,0.5302788019180298,0.09955666214227676
0,498,0,0.536705493927002,0.10442385077476501
0,499,0,0.5446843504905701,0.11050979793071747
0,500,0,0.5540218353271484,0.11828640103340149
0,501,0,0.5647727847099304,0.12724025547504425
0,502,0,0.5765947699546814,0.1376698911190033
0,503,0,0.5893505811691284,0.14930900931358337
0,504,0,0.6029919981956482,0.16255125403404236
0,505,0,0.6174352765083313,0.17699076235294342
0,506,0,0.6320120692253113,0.19281576573848724
0,507,0,0.6464105844497681,0.209109827876091
0,508,0,0.6579628586769104,0.22274143993854523
0,509,0,0.6696145534515381,0.23735976219177246
0,510,0,0.6815985441207886,0.2527080178260803
0,511,0,0.6933762431144714,0.26903170347213745
0,512,0,0.7051786780357361,0.28583797812461853
0,513,0,0.7168856859207153,0.30337491631507874
0,514,0,0.7284123301506042,0.3216451406478882
0,515,0,0.739744246006012,0.3402063250541687
0,516,0,0.7507967352867126,0.35943013429641724
0,517,0,0.7613716721534729,0.3786826729774475
0,518,0,0.7716394066810608,0.39797282218933105
0,519,0,0.7813208103179932,0.4173133373260498
0,520,0,0.790719747543335,0.4367038905620575
0,521,0,0.7997047305107117,0.45582571625709534
0,522,0,0.8082064986228943,0.4748867452144623
0,523,0,0.8164510726928711,0.4937112033367157
0,524,0,0.8242368102073669,0.5121732950210571
0,525,0,0.8316400051116943,0.5301190614700317
0,526,0,0.8387390971183777,0.5476608276367188
0,527,0,0.845399022102356,0.5644770860671997
0,528,0,0.8518599271774292,0.5809208750724792
0,529,0,0.8580085039138794,0.5967641472816467
0,530,0,0.8639693260192871,0.6121681332588196
0,531,0,0.8696814179420471,0.6269080638885498
0,532,0,0.8751872181892395,0.6411092877388
0,533,0,0.8806225061416626,0.6549621224403381
0,534,0,0.8858713507652283,0.6682099103927612
0,535,0,0.8909500241279602,0.680936872959137
0,536,0,0.8960089087486267,0.6931582093238831
0,537,0,0.9007003307342529,0.7044918537139893
0,538,0,0.9052352905273438,0.7151026725769043
0,539,0,0.9097253084182739,0.7252423763275146
0,540,0,0.9140089750289917,0.7349161505699158
0,541,0,0.9180823564529419,0.7438492178916931
0,542,0,0.92237788438797,0.7526991963386536
0,543,0,0.9262879490852356,0.7607549428939819
0,544,0,0.9299687743186951,0.7683383822441101
0,545,0,0.9336702227592468,0.7754857540130615
0,546,0,0.9371533989906311,0.7818770408630371
0,547,0,0.9404177665710449,0.7878667712211609
0,548,0,0.9435059428215027,0.7935333251953125
0,549,0,0.946324348449707,0.7987047433853149
0,550,0,0.9490290880203247,0.8033981919288635
0,551,0,0.9516511559486389,0.8075853586196899
0,552,0,0.954042911529541,0.8114047646522522
0,553,0,0.9559365510940552,0.8144286274909973
0,554,0,0.9574833512306213,0.8168987035751343
0,555,0,0.9586264491081238,0.8187240958213806
0,556,0,0.9594785571098328,0.8200848698616028
0,557,0,0.95960932970047,0.820293664932251
0,558,0,0.9592230319976807,0.8196768164634705
0,559,0,0.9584100246429443,0.8183785080909729
0,560,0,0.9570717215538025,0.8162413835525513
0,561,0,0.9550667405128479,0.8130396604537964
0,562,0,0.952259361743927,0.8085566163063049
0,563,0,0.948790431022644,0.8030170798301697
0,564,0,0.9446637630462646,0.7956578135490417
0,565,0,0.9423693418502808,0.7914476990699768
0,566,0,0.938694179058075,0.7847040891647339
0,567,0,0.9339688420295715,0.7760335803031921
0,568,0,0.9283771514892578,0.7650593519210815
0,569,0,0.9217785000801086,0.751464307308197
0,570,0,0.9144110679626465,0.7358242273330688
0,571,0,0.9067593812942505,0.7185444235801697
0,572,0,0.8986710906028748,0.6995895504951477
0,573,0,0.8902833461761475,0.6793261766433716
0,574,0,0.8816096186637878,0.6574535965919495
0,575,0,0.872759997844696,0.6348487734794617
0,576,0,0.8637639880180359,0.6116375923156738
0,577,0,0.8543571829795837,0.5873283743858337
0,578,0,0.8446630239486694,0.5626038312911987
0,579,0,0.8345667123794556,0.5373509526252747
0,580,0,0.8242228627204895,0.5121402740478516
0,581,0,0.8134464025497437,0.4867005944252014
0,582,0,0.8023005127906799,0.4615710973739624
0,583,0,0.7905588746070862,0.43636152148246765
0,584,0,0.7783101201057434,0.41129887104034424
0,585,0,0.765643835067749,0.3866595923900604
