episode,time_step,env_id,x,y
0,433,0,16.648038864135742,-2.9988698959350586
0,434,0,16.681827545166016,-2.994516372680664
0,435,0,16.71517562866211,-2.989882230758667
0,436,0,16.74811363220215,-2.9849853515625
0,437,0,16.780664443969727,-2.979844808578491
0,438,0,16.812849044799805,-2.974475860595703
0,439,0,16.844694137573242,-2.9688947200775146
0,440,0,16.8762264251709,-2.9631154537200928
0,441,0,16.90749740600586,-2.9571495056152344
0,442,0,16.938560485839844,-2.9510068893432617
0,443,0,16.969457626342773,-2.944697618484497
0,444,0,17.000234603881836,-2.9382331371307373
0,445,0,17.03093910217285,-2.9316232204437256
0,446,0,17.061622619628906,-2.9248788356781006
0,447,0,17.092336654663086,-2.9180104732513428
0,448,0,17.123132705688477,-2.9110286235809326
0,449,0,17.154067993164062,-2.9039466381073
0,450,0,17.185239791870117,-2.896772623062134
0,451,0,17.216785430908203,-2.8895106315612793
0,452,0,17.248863220214844,-2.882166624069214
0,453,0,17.281593322753906,-2.8747546672821045
0,454,0,17.31507682800293,-2.867300033569336
0,455,0,17.349361419677734,-2.859837770462036
0,456,0,17.38446807861328,-2.852414131164551
0,457,0,17.42037010192871,-2.8450851440429688
0,458,0,17.45704460144043,-2.8379087448120117
0,459,0,17.494470596313477,-2.830947160720825
0,460,0,17.532634735107422,-2.824265241622925
0,461,0,17.571521759033203,-2.8179290294647217
0,462,0,17.611120223999023,-2.812004566192627
0,463,0,17.651411056518555,-2.806558132171631
0,464,0,17.692358016967773,-2.80165433883667
0,465,0,17.73393440246582,-2.7973544597625732
0,466,0,17.77610969543457,-2.7937171459198
0,467,0,17.81883430480957,-2.7907984256744385
0,468,0,17.862077713012695,-2.7886500358581543
0,469,0,17.905805587768555,-2.787320852279663
0,470,0,17.94997787475586,-2.786856174468994
0,471,0,17.994558334350586,-2.787299871444702
0,472,0,18.039518356323242,-2.7886903285980225
0,473,0,18.08481788635254,-2.7910640239715576
0,474,0,18.130441665649414,-2.794454574584961
0,475,0,18.176361083984375,-2.7988955974578857
0,476,0,18.222578048706055,-2.8044190406799316
0,477,0,18.269067764282227,-2.811052083969116
0,478,0,18.315797805786133,-2.8188114166259766
0,479,0,18.362701416015625,-2.82770037651062
0,480,0,18.409709930419922,-2.8377137184143066
0,481,0,18.45676040649414,-2.8488402366638184
0,482,0,18.503742218017578,-2.8610472679138184
0,483,0,18.550512313842773,-2.87426495552063
0,484,0,18.5969181060791,-2.8884100914001465
0,485,0,18.64286231994629,-2.9034132957458496
0,486,0,18.68828582763672,-2.9192144870758057
0,487,0,18.733165740966797,-2.9357545375823975
0,488,0,18.777494430541992,-2.9529764652252197
0,489,0,18.821285247802734,-2.9708282947540283
0,490,0,18.864599227905273,-2.989272356033325
0,491,0,18.907506942749023,-3.008270502090454
0,492,0,18.950071334838867,-3.0277836322784424
0,493,0,18.99237632751465,-3.047776222229004
0,494,0,19.034500122070312,-3.068211078643799
0,495,0,19.076509475708008,-3.089036464691162
0,496,0,19.118444442749023,-3.110194444656372
0,497,0,19.160358428955078,-3.1316258907318115
0,498,0,19.202293395996094,-3.153271198272705
0,499,0,19.244298934936523,-3.1750667095184326
0,500,0,19.286418914794922,-3.196948766708374
0,501,0,19.328683853149414,-3.21885085105896
0,502,0,19.371124267578125,-3.2407073974609375
0,503,0,19.413782119750977,-3.2624526023864746
0,504,0,19.456668853759766,-3.2840194702148438
0,505,0,19.499805450439453,-3.3053407669067383
0,506,0,19.543203353881836,-3.3263490200042725
0,507,0,19.586875915527344,-3.346975803375244
0,508,0,19.630813598632812,-3.3671576976776123
0,509,0,19.67502212524414,-3.386833667755127
0,510,0,19.71949005126953,-3.4059460163116455
0,511,0,19.76422119140625,-3.4244396686553955
0,512,0,19.809188842773438,-3.4422619342803955
0,513,0,19.85434341430664,-3.4593584537506104
0,514,0,19.8996524810791,-3.4756827354431152
0,515,0,19.94506072998047,-3.4911928176879883
0,516,0,19.990524291992188,-3.505855083465576
0,517,0,20.035980224609375,-3.5196399688720703
0,518,0,20.081371307373047,-3.5325264930725098
0,519,0,20.126632690429688,-3.544499397277832
0,520,0,20.17170524597168,-3.5555524826049805
0,521,0,20.216533660888672,-3.5656847953796387
0,522,0,20.261075973510742,-3.5749073028564453
0,523,0,20.305309295654297,-3.5832302570343018
0,524,0,20.349205017089844,-3.5906736850738525
0,525,0,20.39272689819336,-3.597256660461426
0,526,0,20.435850143432617,-3.603004217147827
0,527,0,20.47854232788086,-3.6079423427581787
0,528,0,20.520790100097656,-3.6120986938476562
0,529,0,20.56255531311035,-3.6155028343200684
0,530,0,20.603816986083984,-3.618185520172119
0,531,0,20.64457130432129,-3.6201794147491455
0,532,0,20.68478775024414,-3.6215157508850098
0,533,0,20.724445343017578,-3.6222286224365234
0,534,0,20.76354217529297,-3.6223502159118652
0,535,0,20.802064895629883,-3.621913194656372
0,536,0,20.840023040771484,-3.6209487915039062
0,537,0,20.877422332763672,-3.619487762451172
0,538,0,20.91427230834961,-3.617560386657715
0,539,0,20.950592041015625,-3.6151959896087646
0,540,0,20.98637580871582,-3.612421989440918
0,541,0,21.021638870239258,-3.609265089035034
0,542,0,21.056392669677734,-3.605750560760498
0,543,0,21.09065818786621,-3.6019017696380615
0,544,0,21.124454498291016,-3.597740888595581
0,545,0,21.157794952392578,-3.5932884216308594
0,546,0,21.19070816040039,-3.588562488555908
0,547,0,21.223215103149414,-3.583582639694214
0,548,0,21.255342483520508,-3.578364610671997
0,549,0,21.287113189697266,-3.572925090789795
0,550,0,21.31854248046875,-3.5672783851623535
0,551,0,21.349660873413086,-3.561439275741577
0,552,0,21.380496978759766,-3.555419921875
0,553,0,21.41111183166504,-3.549229860305786
0,554,0,21.44153594970703,-3.542879343032837
0,555,0,21.471824645996094,-3.5363781452178955
0,556,0,21.502016067504883,-3.5297343730926514
0,557,0,21.53215980529785,-3.5229580402374268
0,558,0,21.56230354309082,-3.516059160232544
0,559,0,21.59250259399414,-3.5090458393096924
0,560,0,21.622800827026367,-3.5019304752349854
0,561,0,21.653261184692383,-3.4947245121002197
0,562,0,21.683969497680664,-3.487434148788452
0,563,0,21.715065002441406,-3.4800636768341064
0,564,0,21.746694564819336,-3.4726195335388184
0,565,0,21.778995513916016,-3.4651129245758057
0,566,0,21.81204605102539,-3.457569122314453
0,567,0,21.845905303955078,-3.4500226974487305
0,568,0,21.88059425354004,-3.442516803741455
0,569,0,21.916093826293945,-3.4351062774658203
0,570,0,21.952383041381836,-3.4278507232666016
0,571,0,21.989439010620117,-3.420809745788574
0,572,0,22.02724838256836,-3.4140474796295166
0,573,0,22.065793991088867,-3.4076294898986816
0,574,0,22.10506820678711,-3.4016213417053223
0,575,0,22.14504623413086,-3.3960888385772705
0,576,0,22.18569564819336,-3.391096353530884
0,577,0,22.226991653442383,-3.3867053985595703
0,578,0,22.26889991760254,-3.382974147796631
0,579,0,22.311370849609375,-3.379958391189575
0,580,0,22.354381561279297,-3.377709150314331
0,581,0,22.397886276245117,-3.3762760162353516
0,582,0,22.441856384277344,-3.375704050064087
0,583,0,22.486249923706055,-3.376037120819092
0,584,0,22.531030654907227,-3.377314329147339
