episode,time_step,env_id,x,y
0,101,0,0.004663441330194473,3.6974710383219644e-05
0,102,0,0.004712263122200966,3.714477861649357e-05
0,103,0,0.004761172458529472,3.724728594534099e-05
0,104,0,0.004810016602277756,3.737506267498247e-05
0,105,0,0.004858635365962982,3.746652873815037e-05
0,106,0,0.004906952381134033,3.746162838069722e-05
0,107,0,0.004954962059855461,3.7488756788661703e-05
0,108,0,0.005002724006772041,3.744578862097114e-05
0,109,0,0.005050346255302429,3.745829235413112e-05
0,110,0,0.005097953602671623,3.743582419701852e-05
0,111,0,0.00514570064842701,3.749886673176661e-05
0,112,0,0.00519365631043911,3.7538251490332186e-05
0,113,0,0.005241865292191505,3.766203371924348e-05
0,114,0,0.005290299654006958,3.774713331949897e-05
0,115,0,0.005338888615369797,3.789171751122922e-05
0,116,0,0.005387531593441963,3.797059980570339e-05
0,117,0,0.005436131730675697,3.808343899436295e-05
0,118,0,0.005484575405716896,3.811328861047514e-05
0,119,0,0.005532821640372276,3.817730976152234e-05
0,120,0,0.005580862984061241,3.8170859625097364e-05
0,121,0,0.005628751590847969,3.821024438366294e-05
0,122,0,0.005676545202732086,3.819766061496921e-05
0,123,0,0.0057243462651968,3.82504949811846e-05
0,124,0,0.005772212520241737,3.826997271971777e-05
0,125,0,0.005820237100124359,3.8365036743925884e-05
0,126,0,0.005868418142199516,3.8419726479332894e-05
0,127,0,0.00591675192117691,3.84845698135905e-05
0,128,0,0.005965184420347214,3.8610589399468154e-05
0,129,0,0.006013646721839905,3.87306536140386e-05
0,130,0,0.0060620736330747604,3.878040661220439e-05
0,131,0,0.0061104148626327515,3.881422890117392e-05
0,132,0,0.006158612668514252,3.888948049279861e-05
0,133,0,0.006206680089235306,3.889364597853273e-05
0,134,0,0.0062546394765377045,3.894663313985802e-05
0,135,0,0.006302529945969582,3.900519004673697e-05
0,136,0,0.006350448355078697,3.901262243743986e-05
0,137,0,0.00639839842915535,3.909140286850743e-05
0,138,0,0.00644645094871521,3.912635293090716e-05
0,139,0,0.006494617089629173,3.923100302927196e-05
0,140,0,0.006542874500155449,3.9286212995648384e-05
0,141,0,0.006591193377971649,3.939637099392712e-05
0,142,0,0.00663953460752964,3.945035132346675e-05
0,143,0,0.0066878460347652435,3.954950443585403e-05
0,144,0,0.006736107170581818,3.9577535062562674e-05
0,145,0,0.006784256547689438,3.965572250308469e-05
0,146,0,0.0068323444575071335,3.9671776903560385e-05
0,147,0,0.00688033364713192,3.9739352359902114e-05
0,148,0,0.0069283172488212585,3.975426443503238e-05
0,149,0,0.006976274773478508,3.983099668403156e-05
0,150,0,0.007024286314845085,3.9855094655649737e-05
0,151,0,0.0070723555982112885,3.99462842324283e-05
0,152,0,0.007120493799448013,3.998600732302293e-05
0,153,0,0.007168697193264961,4.0084312786348164e-05
0,154,0,0.007216939702630043,4.013165380456485e-05
0,155,0,0.00726519338786602,4.023645306006074e-05
0,156,0,0.007313430309295654,4.028047260362655e-05
0,157,0,0.007361624389886856,4.03718622692395e-05
0,158,0,0.007409768179059029,4.0397135308012366e-05
0,159,0,0.007457830011844635,4.0473816625308245e-05
0,160,0,0.007505869492888451,4.049259587191045e-05
0,161,0,0.007553858682513237,4.057257319800556e-05
0,162,0,0.007601868361234665,4.0596867620479316e-05
0,163,0,0.007649900391697884,4.068270936841145e-05
0,164,0,0.007697973400354385,4.0715491195442155e-05
0,165,0,0.007746092975139618,4.0813010855345055e-05
0,166,0,0.007794249802827835,4.0857805288396776e-05
0,167,0,0.00784243457019329,4.095903932466172e-05
0,168,0,0.007890624925494194,4.1000334022101015e-05
0,169,0,0.007938798516988754,4.109310975763947e-05
0,170,0,0.007986944168806076,4.1124221752397716e-05
0,171,0,0.00803506188094616,4.121171878068708e-05
0,172,0,0.008083119988441467,4.123937469557859e-05
0,173,0,0.008131176233291626,4.131902824155986e-05
0,174,0,0.008179189637303352,4.1344494093209505e-05
0,175,0,0.008227214217185974,4.1429844714002684e-05
0,176,0,0.00827525183558464,4.1463092202320695e-05
0,177,0,0.008323324844241142,4.155836359132081e-05
0,178,0,0.008371422067284584,4.159634772804566e-05
0,179,0,0.008419545367360115,4.1693281673360616e-05
0,180,0,0.00846768356859684,4.173377965344116e-05
0,181,0,0.008515827357769012,4.182985139777884e-05
0,182,0,0.008563961833715439,4.187127706245519e-05
0,183,0,0.008612072095274925,4.196278314338997e-05
0,184,0,0.00866016186773777,4.199365866952576e-05
0,185,0,0.008708221837878227,4.207783786114305e-05
0,186,0,0.008756263181567192,4.210589759168215e-05
0,187,0,0.00880429707467556,4.219367474433966e-05
0,188,0,0.00885232724249363,4.222857387503609e-05
0,189,0,0.008900372311472893,4.2321185901528224e-05
0,190,0,0.008948426693677902,4.2356121412012726e-05
0,191,0,0.008996507152915001,4.244877345627174e-05
0,192,0,0.009044598788022995,4.2487492464715615e-05
0,193,0,0.009092703461647034,4.2583313188515604e-05
0,194,0,0.00914081186056137,4.262021684553474e-05
0,195,0,0.009188909083604813,4.271405123290606e-05
0,196,0,0.009236989542841911,4.275221726857126e-05
0,197,0,0.009285055100917816,4.284597889636643e-05
0,198,0,0.009333102032542229,4.2880637920461595e-05
0,199,0,0.009381139650940895,4.2972416849806905e-05
0,200,0,0.009429166093468666,4.300466025597416e-05
0,201,0,0.009477198123931885,4.3096180888824165e-05
0,202,0,0.009525228291749954,4.313244789955206e-05
0,203,0,0.009573271498084068,4.3225772969890386e-05
0,204,0,0.009621329605579376,4.3263975385343656e-05
0,205,0,0.00966939888894558,4.335756239015609e-05
0,206,0,0.009717477485537529,4.3397209083195776e-05
0,207,0,0.00976555235683918,4.349209484644234e-05
0,208,0,0.009813621640205383,4.353105032350868e-05
0,209,0,0.009861674159765244,4.362331674201414e-05
0,210,0,0.009909722954034805,4.365613858681172e-05
0,211,0,0.009957756847143173,4.37444650742691e-05
0,212,0,0.010005783289670944,4.377393634058535e-05
0,213,0,0.010053806006908417,4.3863085011253133e-05
0,214,0,0.010101830586791039,4.395642827148549e-05
0,215,0,0.010149851441383362,4.3990748963551596e-05
0,216,0,0.01019788533449173,4.408460881677456e-05
0,217,0,0.010245919227600098,4.4127184082753956e-05
0,218,0,0.010293964296579361,4.4222379074199125e-05
0,219,0,0.010342011228203773,4.426198574947193e-05
0,220,0,0.010390060022473335,4.435964729054831e-05
0,221,0,0.010438106954097748,4.43983735749498e-05
0,222,0,0.010486144572496414,4.449366679182276e-05
0,223,0,0.010534171015024185,4.453240035218187e-05
0,224,0,0.01058218814432621,4.4624019210459664e-05
0,225,0,0.010630199685692787,4.465795063879341e-05
0,226,0,0.010678211227059364,4.4750595407094806e-05
0,227,0,0.010726219043135643,4.4792177504859865e-05
0,228,0,0.010774234309792519,4.4887168769491836e-05
0,229,0,0.010822251439094543,4.492540392675437e-05
0,230,0,0.010870270431041718,4.5024695282336324e-05
0,231,0,0.01091829128563404,4.50640291091986e-05
0,232,0,0.010966317728161812,4.516086119110696e-05
0,233,0,0.011014344170689583,4.520024958765134e-05
0,234,0,0.011062368750572205,4.529310899670236e-05
0,235,0,0.01111038587987423,4.533354513114318e-05
0,236,0,0.011158395558595657,4.543066825135611e-05
0,237,0,0.011206399649381638,4.546779382508248e-05
0,238,0,0.01125440001487732,4.556087515084073e-05
0,239,0,0.011302398517727852,4.5602471800521016e-05
0,240,0,0.011350395157933235,4.569759403239004e-05
0,241,0,0.011398393660783768,4.57375354017131e-05
0,242,0,0.01144639402627945,4.583278496284038e-05
0,243,0,0.01149439625442028,4.5876357035012916e-05
0,244,0,0.01154240220785141,4.5919950935058296e-05
0,245,0,0.01159040816128254,4.6019071305636317e-05
0,246,0,0.011638404801487923,4.605933645507321e-05
0,247,0,0.011686405166983604,4.6158074837876484e-05
0,248,0,0.011734399944543839,4.619585888576694e-05
0,249,0,0.011782390996813774,4.62910502392333e-05
0,250,0,0.011830376461148262,4.6330533223226666e-05
0,251,0,0.0118783600628376,4.64247859781608e-05
0,252,0,0.01192634366452694,4.6464330807793885e-05
0,253,0,0.011974325403571129,4.656448436435312e-05
0,254,0,0.012022307142615318,4.660650665755384e-05
0,255,0,0.012070290744304657,4.6709745220141485e-05
0,256,0,0.012118272483348846,4.67524841951672e-05
0,257,0,0.012166256085038185,4.685124076786451e-05
0,258,0,0.012214239686727524,4.68904290755745e-05
0,259,0,0.012262227013707161,4.698612974607386e-05
0,260,0,0.012310206890106201,4.702212754637003e-05
0,261,0,0.012358186766505241,4.712060035672039e-05
0,262,0,0.012406159192323685,4.716567855211906e-05
0,263,0,0.012454133480787277,4.7264431486837566e-05
0,264,0,0.012502098456025124,4.7307414206443354e-05
0,265,0,0.012550067156553268,4.740788062918e-05
0,266,0,0.012598032131791115,4.7449790145037696e-05
0,267,0,0.012645997107028961,4.7543133405270055e-05
0,268,0,0.012693962082266808,4.7588790039299056e-05
0,269,0,0.012741930782794952,4.768769576912746e-05
0,270,0,0.012789899483323097,4.772892498294823e-05
0,271,0,0.012837866321206093,4.782723044627346e-05
0,272,0,0.01288582943379879,4.787176294485107e-05
0,273,0,0.012933794409036636,4.797048677573912e-05
0,274,0,0.012981753796339035,4.8017525841714814e-05
0,275,0,0.013029711320996284,4.8117548431036994e-05
0,276,0,0.013077666983008385,4.815871943719685e-05
0,277,0,0.013125620782375336,4.825427822652273e-05
0,278,0,0.013173570856451988,4.829434328712523e-05
0,279,0,0.01322152279317379,4.839414032176137e-05
0,280,0,0.013269469141960144,4.843747956329025e-05
0,281,0,0.013317421078681946,4.853866994380951e-05
0,282,0,0.01336536556482315,4.858459215029143e-05
0,283,0,0.013413311913609505,4.8684993089409545e-05
0,284,0,0.013461260125041008,4.8731162678450346e-05
0,285,0,0.013509206473827362,4.882865323452279e-05
0,286,0,0.013557150959968567,4.887044633505866e-05
0,287,0,0.013605093583464622,4.8965557652991265e-05
0,288,0,0.013653034344315529,4.900850399280898e-05
0,289,0,0.013700971379876137,4.910763891530223e-05
0,290,0,0.013748906552791595,4.9153717554872856e-05
0,291,0,0.013796839863061905,4.92576727992855e-05
0,292,0,0.013844773173332214,4.930386057822034e-05
0,293,0,0.013892707414925098,4.940440339851193e-05
0,294,0,0.013940637931227684,4.9448655772721395e-05
0,295,0,0.013988570310175419,4.954743053531274e-05
0,296,0,0.01403649803251028,4.95942440466024e-05
0,297,0,0.014084428548812866,4.969570363755338e-05
0,298,0,0.014132358133792877,4.974153125658631e-05
0,299,0,0.014180279336869717,4.984594488632865e-05
0,300,0,0.014228204265236855,4.988780347048305e-05
0,301,0,0.01427612453699112,4.998528675059788e-05
0,302,0,0.014324042946100235,5.002971738576889e-05
0,303,0,0.0143719632178545,5.013209010940045e-05
0,304,0,0.014419879764318466,5.018085357733071e-05
0,305,0,0.014467795379459858,5.0283830205444247e-05
0,306,0,0.0145157091319561,5.033113120589405e-05
0,307,0,0.014563621953129768,5.0432950956746936e-05
0,308,0,0.014611538499593735,5.047426020610146e-05
0,309,0,0.014659449458122253,5.0575468776514754e-05
0,310,0,0.014707361347973347,5.062435957370326e-05
0,311,0,0.014755269512534142,5.072780913906172e-05
0,312,0,0.014803175814449787,5.077266905573197e-05
0,313,0,0.014851082116365433,5.0873608415713534e-05
0,314,0,0.014898988418281078,5.0920250941999257e-05
0,315,0,0.014946890994906425,5.102409704704769e-05
0,316,0,0.014994790777564049,5.1074701332254335e-05
0,317,0,0.015042687766253948,5.1176750275772065e-05
0,318,0,0.015090586617588997,5.121994763612747e-05
0,319,0,0.015138483606278896,5.132270234753378e-05
0,320,0,0.015186380594968796,5.136455001775175e-05
0,321,0,0.015234275721013546,5.146809053258039e-05
0,322,0,0.015282169915735722,5.15187784912996e-05
0,323,0,0.015330063179135323,5.162485467735678e-05
0,324,0,0.015377955511212349,5.1675797294592485e-05
0,325,0,0.015425843186676502,5.178287028684281e-05
0,326,0,0.01547373179346323,5.182793393032625e-05
0,327,0,0.015521621331572533,5.1928214816143736e-05
0,328,0,0.015569506213068962,5.197386781219393e-05
0,329,0,0.015617390163242817,5.207895810599439e-05
0,330,0,0.015665272250771523,5.2130486437818035e-05
0,331,0,0.015713155269622803,5.2235063776606694e-05
0,332,0,0.015761032700538635,5.2282146498328075e-05
0,333,0,0.015808910131454468,5.238367521087639e-05
0,334,0,0.0158567912876606,5.243013220024295e-05
0,335,0,0.015904664993286133,5.2534189308062196e-05
0,336,0,0.015952542424201965,5.258521923678927e-05
0,337,0,0.0160004161298275,5.2635739848483354e-05
0,338,0,0.016048289835453033,5.27442607562989e-05
0,339,0,0.01609615981578827,5.279618926579133e-05
0,340,0,0.016144029796123505,5.29016979271546e-05
0,341,0,0.016191896051168442,5.294865695759654e-05
0,342,0,0.01623976230621338,5.3051287977723405e-05
0,343,0,0.016287628561258316,5.3099334763828665e-05
0,344,0,0.016335491091012955,5.3204421419650316e-05
0,345,0,0.016383353620767593,5.325352685758844e-05
0,346,0,0.016431212425231934,5.3359559387899935e-05
0,347,0,0.016479071229696274,5.3407995437737554e-05
0,348,0,0.016526933759450912,5.3514344472205266e-05
0,349,0,0.016574788838624954,5.3565694543067366e-05
0,350,0,0.016622645780444145,5.3671159548684955e-05
0,351,0,0.016670498996973038,5.37167870788835e-05
0,352,0,0.01671835407614708,5.382018935051747e-05
0,353,0,0.016766207292675972,5.3869276598561555e-05
0,354,0,0.016814056783914566,5.397561835707165e-05
0,355,0,0.01686190813779831,5.4022748372517526e-05
0,356,0,0.016909755766391754,5.41271801921539e-05
0,357,0,0.0169576033949852,5.4176060075405985e-05
0,358,0,0.017005449160933495,5.428262738860212e-05
0,359,0,0.01705329306423664,5.433066689874977e-05
0,360,0,0.017101135104894638,5.44364629604388e-05
0,361,0,0.017148979008197784,5.4488045861944556e-05
0,362,0,0.017196819186210632,5.4594675020780414e-05
0,363,0,0.01724465750157833,5.464735659188591e-05
0,364,0,0.01729249209165573,5.475391662912443e-05
0,365,0,0.01734033040702343,5.480428444570862e-05
0,366,0,0.01738816499710083,5.4910287872189656e-05
0,367,0,0.01743599772453308,5.496140875038691e-05
0,368,0,0.017483828589320183,5.5071268434403464e-05
0,369,0,0.017531663179397583,5.5117099691415206e-05
0,370,0,0.017579490318894386,5.5222837545443326e-05
0,371,0,0.01762731745839119,5.527625035028905e-05
0,372,0,0.017675142735242844,5.5383941798936576e-05
0,373,0,0.0177229642868042,5.5433403758797795e-05
0,374,0,0.017770789563655853,5.55375445401296e-05
0,375,0,0.01781861111521721,5.559059354709461e-05
0,376,0,0.017866432666778564,5.5699394579278305e-05
0,377,0,0.01791425421833992,5.5753203923814e-05
0,378,0,0.017962072044610977,5.5860884458525106e-05
0,379,0,0.018009889870882034,5.591186709352769e-05
0,380,0,0.018057705834507942,5.6020100601017475e-05
0,381,0,0.01810552179813385,5.607235652860254e-05
0,382,0,0.01815333403646946,5.617973511107266e-05
0,383,0,0.01820114441215992,5.6230790505651385e-05
0,384,0,0.01824895292520523,5.633897671941668e-05
0,385,0,0.01829676330089569,5.6392280384898186e-05
0,386,0,0.018344569951295853,5.650233288179152e-05
0,387,0,0.018392376601696014,5.6552435125922784e-05
0,388,0,0.018440183252096176,5.666067954734899e-05
0,389,0,0.01848798431456089,5.6712175137363374e-05
0,390,0,0.018535787239670753,5.682143091689795e-05
0,391,0,0.01858358643949032,5.6873592257034034e-05
0,392,0,0.018631385639309883,5.6982480600709096e-05
0,393,0,0.018679184839129448,5.7034380006371066e-05
0,394,0,0.018726980313658714,5.7143421145156026e-05
0,395,0,0.01877477392554283,5.719307591789402e-05
0,396,0,0.018822569400072098,5.7300461776321754e-05
0,397,0,0.018870361149311066,5.7356563047505915e-05
0,398,0,0.018918154761195183,5.746842725784518e-05
0,399,0,0.018965944647789,5.75240992475301e-05
0,400,0,0.01901373267173767,5.763415902038105e-05
0,401,0,0.01906151883304119,5.76896927668713e-05
0,402,0,0.01910930499434471,5.7800309150479734e-05
0,403,0,0.019157087430357933,5.785435132565908e-05
0,404,0,0.019204873591661453,5.795946344733238e-05
0,405,0,0.019252654165029526,5.801141742267646e-05
0,406,0,0.019300436601042747,5.8121077017858624e-05
0,407,0,0.019348211586475372,5.817500641569495e-05
0,408,0,0.019395990297198296,5.828815119457431e-05
0,409,0,0.01944376528263092,5.834398325532675e-05
0,410,0,0.019491540268063545,5.845452324138023e-05
0,411,0,0.01953931339085102,5.850680099683814e-05
0,412,0,0.019587086513638496,5.861305908183567e-05
0,413,0,0.019634854048490524,5.8668771089287475e-05
0,414,0,0.01968262530863285,5.8779274695552886e-05
0,415,0,0.019730394706130028,5.883256017114036e-05
0,416,0,0.019778160378336906,5.894219066249207e-05
0,417,0,0.019825924187898636,5.8997607993660495e-05
0,418,0,0.019873689860105515,5.911117114010267e-05
0,419,0,0.019921451807022095,5.91671014262829e-05
0,420,0,0.019969213753938675,5.9279158449498937e-05
0,421,0,0.020016971975564957,5.9333939134376124e-05
0,422,0,0.020064732059836388,5.944405711488798e-05
0,423,0,0.02011248841881752,5.949634578428231e-05
0,424,0,0.020160246640443802,5.960896305623464e-05
0,425,0,0.020208001136779785,5.966632306808606e-05
0,426,0,0.02025575377047062,5.9779333241749555e-05
0,427,0,0.020303506404161453,5.983662049402483e-05
0,428,0,0.020351257175207138,5.994995080982335e-05
0,429,0,0.020399006083607674,6.000405119266361e-05
0,430,0,0.02044675312936306,6.0112033679615706e-05
0,431,0,0.020494500175118446,6.016790575813502e-05
0,432,0,0.020542245358228683,6.028173447703011e-05
0,433,0,0.020589986816048622,6.0337584727676585e-05
0,434,0,0.02063773013651371,6.0453967307694256e-05
0,435,0,0.0206854697316885,6.0508995375130326e-05
0,436,0,0.020733211189508438,6.061930253054015e-05
0,437,0,0.02078094892203808,6.067346112104133e-05
0,438,0,0.02082868665456772,6.078708975110203e-05
0,439,0,0.02087642066180706,6.0847429267596453e-05
0,440,0,0.020924154669046402,6.096146898926236e-05
0,441,0,0.020971886813640594,6.102216866565868e-05
0,442,0,0.021019618958234787,6.113340350566432e-05
0,443,0,0.02106734924018383,6.119114550529048e-05
0,444,0,0.021115077659487724,6.130049587227404e-05
0,445,0,0.02116280421614647,6.135691364761442e-05
0,446,0,0.021210530772805214,6.147008389234543e-05
0,447,0,0.02125825360417366,6.152905552880839e-05
0,448,0,0.021305978298187256,6.164201477076858e-05
0,449,0,0.021353699266910553,6.169713742565364e-05
0,450,0,0.02140142023563385,6.18073099758476e-05
0,451,0,0.02144913747906685,6.18607082287781e-05
0,452,0,0.021496856585144997,6.197204493219033e-05
0,453,0,0.021544573828577995,6.203158409334719e-05
0,454,0,0.021592289209365845,6.21470608166419e-05
0,455,0,0.021640002727508545,6.220707291504368e-05
0,456,0,0.021687716245651245,6.232508167158812e-05
0,457,0,0.021735427901148796,6.238136847969145e-05
0,458,0,0.021783137694001198,6.249269063118845e-05
0,459,0,0.02183084562420845,6.255219341255724e-05
0,460,0,0.021878553554415703,6.266745913308114e-05
0,461,0,0.021926257759332657,6.27264817012474e-05
0,462,0,0.02197396196424961,6.28420602879487e-05
0,463,0,0.022021664306521416,6.28995185252279e-05
0,464,0,0.02206936478614807,6.301284884102643e-05
0,465,0,0.022117067128419876,6.307064177235588e-05
0,466,0,0.022164765745401382,6.318400846794248e-05
0,467,0,0.02221246436238289,6.324331479845569e-05
0,468,0,0.022260162979364395,6.336178921628743e-05
0,469,0,0.022307856008410454,6.342284177662805e-05
0,470,0,0.02235555090010166,6.353928620228544e-05
0,471,0,0.02240324579179287,6.359840335790068e-05
0,472,0,0.02245093695819378,6.371374183800071e-05
0,473,0,0.02249862439930439,6.377461249940097e-05
0,474,0,0.02254631370306015,6.389177724486217e-05
0,475,0,0.02259400114417076,6.395486707333475e-05
0,476,0,0.022641688585281372,6.407243199646473e-05
0,477,0,0.022689372301101685,6.413215305656195e-05
0,478,0,0.022737056016921997,6.424214370781556e-05
0,479,0,0.02278473600745201,6.42989034531638e-05
0,480,0,0.022832417860627174,6.441318691940978e-05
0,481,0,0.02288009598851204,6.44756291876547e-05
0,482,0,0.022927774116396904,6.459374708356336e-05
0,483,0,0.02297545038163662,6.465704791480675e-05
0,484,0,0.023023126646876335,6.477661372628063e-05
0,485,0,0.0230708010494709,6.483346078312024e-05
0,486,0,0.02311847172677517,6.494587432825938e-05
0,487,0,0.023166142404079437,6.500931340269744e-05
0,488,0,0.023213811218738556,6.512754771392792e-05
0,489,0,0.023261480033397675,6.519215821754187e-05
0,490,0,0.023309146985411644,6.530871905852109e-05
0,491,0,0.023356812074780464,6.536745058838278e-05
0,492,0,0.023404477164149284,6.548100645886734e-05
0,493,0,0.023452138528227806,6.554064020747319e-05
0,494,0,0.023499801754951477,6.565869261976331e-05
0,495,0,0.02354746125638485,6.572243000846356e-05
0,496,0,0.023595120757818222,6.584292714251205e-05
0,497,0,0.023642778396606445,6.590700650122017e-05
0,498,0,0.02369043231010437,6.602638313779607e-05
0,499,0,0.023738088086247444,6.60872392472811e-05
0,500,0,0.02378574199974537,6.620299245696515e-05
0,501,0,0.023833394050598145,6.626578397117555e-05
0,502,0,0.02388104423880577,6.638431659666821e-05
0,503,0,0.023928694427013397,6.644608220085502e-05
0,504,0,0.023976342752575874,6.656355981249362e-05
0,505,0,0.024023987352848053,6.662451050942764e-05
0,506,0,0.02407163381576538,6.674433097941801e-05
0,507,0,0.02411927841603756,6.680719525320455e-05
0,508,0,0.02416692115366459,6.692780880257487e-05
0,509,0,0.02421456202864647,6.698660581605509e-05
0,510,0,0.02426220290362835,6.710404704790562e-05
0,511,0,0.02430984005331993,6.716427014907822e-05
0,512,0,0.024357479065656662,6.72826572554186e-05
0,513,0,0.024405114352703094,6.734673661412671e-05
0,514,0,0.024452749639749527,6.74651309964247e-05
0,515,0,0.02450038120150566,6.753030902473256e-05
0,516,0,0.024548012763261795,6.764873251086101e-05
0,517,0,0.02459564432501793,6.771247717551887e-05
0,518,0,0.024643272161483765,6.783372373320162e-05
0,519,0,0.0246908999979496,6.789338658563793e-05
0,520,0,0.024738527834415436,6.800844130339101e-05
0,521,0,0.024786151945590973,6.806851160945371e-05
0,522,0,0.02483377605676651,6.818841211497784e-05
0,523,0,0.024881398305296898,6.82552854414098e-05
0,524,0,0.024929018691182137,6.837461842224002e-05
0,525,0,0.024976637214422226,6.844200834166259e-05
0,526,0,0.025024255737662315,6.856115942355245e-05
0,527,0,0.025071870535612106,6.862249574624002e-05
