episode,time_step,env_id,lift_coeff,drag_coeff
0,66,0,-0.06304033100605011,1.195090889930725
0,67,0,-0.06060013547539711,1.1953437328338623
0,68,0,-0.06306234747171402,1.1950875520706177
0,69,0,-0.060668040066957474,1.1953366994857788
0,70,0,-0.0631929561495781,1.1950675249099731
0,71,0,-0.060692671686410904,1.1953341960906982
0,72,0,-0.06341634690761566,1.195033311843872
0,73,0,-0.06091194599866867,1.1953115463256836
0,74,0,-0.06327775120735168,1.195054531097412
0,75,0,-0.06091615930199623,1.1953110694885254
0,76,0,-0.06325198709964752,1.1950584650039673
0,77,0,-0.06070239841938019,1.1953331232070923
0,78,0,-0.06306593120098114,1.19508695602417
0,79,0,-0.06063983961939812,1.195339560508728
0,80,0,-0.06316360831260681,1.195072054862976
0,81,0,-0.06081762537360191,1.1953213214874268
0,82,0,-0.0632169246673584,1.195063829421997
0,83,0,-0.06100918725132942,1.1953015327453613
0,84,0,-0.06331606954336166,1.1950486898422241
0,85,0,-0.06095505505800247,1.1953071355819702
0,86,0,-0.06344618648290634,1.1950287818908691
0,87,0,-0.060869649052619934,1.195315957069397
0,88,0,-0.0633057951927185,1.1950502395629883
0,89,0,-0.06084161251783371,1.1953188180923462
0,90,0,-0.06329796463251114,1.1950514316558838
0,91,0,-0.060731567442417145,1.1953301429748535
0,92,0,-0.0632748156785965,1.1950550079345703
0,93,0,-0.06080693006515503,1.1953223943710327
0,94,0,-0.06311778724193573,1.19507896900177
0,95,0,-0.060575664043426514,1.1953462362289429
0,96,0,-0.0630577802658081,1.195088267326355
0,97,0,-0.060478586703538895,1.1953562498092651
0,98,0,-0.06291166692972183,1.1951054334640503
0,99,0,-0.06024488806724548,1.1953803300857544
0,100,0,-0.06263794004917145,1.1951335668563843
0,101,0,-0.0652843490242958,1.1947473287582397
0,102,0,-0.06282350420951843,1.1951144933700562
0,103,0,-0.06520820409059525,1.1947590112686157
0,104,0,-0.06290015578269958,1.1951066255569458
0,105,0,-0.06048393249511719,1.1953556537628174
0,106,0,-0.06309349089860916,1.1950827836990356
0,107,0,-0.06056172400712967,1.1953476667404175
0,108,0,-0.06308060884475708,1.1950846910476685
0,109,0,-0.06093885004520416,1.195308804512024
0,110,0,-0.0634639635682106,1.1950260400772095
0,111,0,-0.060963645577430725,1.1953061819076538
0,112,0,-0.06333497911691666,1.195045828819275
0,113,0,-0.06097952648997307,1.1953046321868896
0,114,0,-0.06341748684644699,1.1950331926345825
0,115,0,-0.060774192214012146,1.1953257322311401
0,116,0,-0.06308093667030334,1.1950846910476685
0,117,0,-0.06070126220583916,1.1953332424163818
0,118,0,-0.06330285966396332,1.1950507164001465
0,119,0,-0.06092361733317375,1.195310354232788
0,120,0,-0.06331541389226913,1.1950488090515137
0,121,0,-0.06087062135338783,1.1953158378601074
0,122,0,-0.06315545737743378,1.1950732469558716
0,123,0,-0.060697536915540695,1.1953336000442505
0,124,0,-0.06298637390136719,1.1950976848602295
0,125,0,-0.06044860556721687,1.1953593492507935
0,126,0,-0.06288476288318634,1.19510817527771
0,127,0,-0.06561650335788727,1.1946964263916016
0,128,0,-0.06313425302505493,1.1950764656066895
0,129,0,-0.06053352728486061,1.1953505277633667
0,130,0,-0.06281199306249619,1.1951156854629517
0,131,0,-0.06524749845266342,1.1947529315948486
0,132,0,-0.06276078522205353,1.195120930671692
0,133,0,-0.06542278826236725,1.1947261095046997
0,134,0,-0.06318268179893494,1.1950690746307373
0,135,0,-0.0606280080974102,1.195340871810913
0,136,0,-0.06313833594322205,1.1950758695602417
0,137,0,-0.060520559549331665,1.1953519582748413
0,138,0,-0.06304311007261276,1.195090413093567
0,139,0,-0.06060629338026047,1.195343017578125
0,140,0,-0.0629781112074852,1.1950985193252563
0,141,0,-0.06069931760430336,1.195333480834961
0,142,0,-0.06315887719392776,1.1950727701187134
0,143,0,-0.06075020506978035,1.1953282356262207
0,144,0,-0.06343314051628113,1.195030689239502
0,145,0,-0.061073850840330124,1.1952948570251465
0,146,0,-0.06355087459087372,1.1950126886367798
0,147,0,-0.06130754575133324,1.1952707767486572
0,148,0,-0.06369876861572266,1.1949900388717651
0,149,0,-0.06123218685388565,1.195278525352478
0,150,0,-0.06377246975898743,1.1949788331985474
0,151,0,-0.061161041259765625,1.1952859163284302
0,152,0,-0.06359457224607468,1.195006012916565
0,153,0,-0.06129669025540352,1.1952718496322632
0,154,0,-0.06379219889640808,1.194975733757019
0,155,0,-0.06129344925284386,1.1952722072601318
0,156,0,-0.06379285454750061,1.194975733757019
0,157,0,-0.06144222244620323,1.1952568292617798
0,158,0,-0.06402113288640976,1.1949406862258911
0,159,0,-0.06157317012548447,1.1952433586120605
0,160,0,-0.06410005688667297,1.1949286460876465
0,161,0,-0.061507534235715866,1.195250153541565
0,162,0,-0.06402309238910675,1.194940447807312
0,163,0,-0.061551615595817566,1.195245623588562
0,164,0,-0.06425642967224121,1.1949046850204468
0,165,0,-0.06178871914744377,1.195221185684204
0,166,0,-0.06419495493173599,1.1949141025543213
0,167,0,-0.061743177473545074,1.1952258348464966
0,168,0,-0.06436698138713837,1.1948877573013306
0,169,0,-0.061913345009088516,1.1952083110809326
0,170,0,-0.06441997736692429,1.1948796510696411
0,171,0,-0.0618349052965641,1.195216417312622
0,172,0,-0.06421468406915665,1.1949111223220825
0,173,0,-0.06198692321777344,1.1952006816864014
0,174,0,-0.0644674226641655,1.1948723793029785
0,175,0,-0.06199972704052925,1.1951993703842163
0,176,0,-0.06436926126480103,1.194887399673462
0,177,0,-0.06182437390089035,1.195217490196228
0,178,0,-0.06434154510498047,1.1948916912078857
0,179,0,-0.06202387437224388,1.1951968669891357
0,180,0,-0.06453118473291397,1.1948626041412354
0,181,0,-0.06211495399475098,1.1951875686645508
0,182,0,-0.06437774002552032,1.1948860883712769
0,183,0,-0.06188319995999336,1.195211410522461
0,184,0,-0.06432099640369415,1.194894790649414
0,185,0,-0.06197282299399376,1.1952022314071655
0,186,0,-0.06448063254356384,1.1948703527450562
0,187,0,-0.06198141351342201,1.1952012777328491
0,188,0,-0.06435442715883255,1.1948896646499634
0,189,0,-0.06186683475971222,1.1952130794525146
0,190,0,-0.06443416327238083,1.1948775053024292
0,191,0,-0.06208156794309616,1.1951910257339478
0,192,0,-0.06457259505987167,1.1948562860488892
0,193,0,-0.06213181093335152,1.1951857805252075
0,194,0,-0.06485387682914734,1.1948132514953613
0,195,0,-0.06263842433691025,1.1951335668563843
0,196,0,-0.06517118960618973,1.1947646141052246
0,197,0,-0.06276418268680573,1.1951205730438232
0,198,0,-0.06520020961761475,1.1947602033615112
0,199,0,-0.06252465397119522,1.1951452493667603
0,200,0,-0.06497079133987427,1.1947953701019287
0,201,0,-0.062255628407001495,1.1951730251312256
0,202,0,-0.06464662402868271,1.1948449611663818
0,203,0,-0.0621635727584362,1.1951825618743896
0,204,0,-0.06454846262931824,1.1948599815368652
0,205,0,-0.06219225749373436,1.1951795816421509
0,206,0,-0.06464499980211258,1.194845199584961
0,207,0,-0.06223861128091812,1.1951748132705688
0,208,0,-0.06470859050750732,1.1948354244232178
0,209,0,-0.06252368539571762,1.1951453685760498
0,210,0,-0.06521586328744888,1.1947578191757202
0,211,0,-0.06279173493385315,1.195117712020874
0,212,0,-0.06545376777648926,1.1947213411331177
0,213,0,-0.06313148140907288,1.1950769424438477
0,214,0,-0.060661718249320984,1.1953372955322266
0,215,0,-0.06348727643489838,1.195022463798523
0,216,0,-0.06115958094596863,1.1952860355377197
0,217,0,-0.0634150430560112,1.1950335502624512
0,218,0,-0.0610482431948185,1.1952974796295166
0,219,0,-0.06354418396949768,1.1950137615203857
0,220,0,-0.0610257163643837,1.1952998638153076
0,221,0,-0.06362131237983704,1.1950019598007202
0,222,0,-0.061218250542879105,1.1952799558639526
0,223,0,-0.06346102803945541,1.1950265169143677
0,224,0,-0.06108033284544945,1.1952941417694092
0,225,0,-0.0636705532670021,1.1949944496154785
0,226,0,-0.0611790306866169,1.1952840089797974
0,227,0,-0.06337819248437881,1.19503915309906
0,228,0,-0.06094954535365105,1.195307731628418
0,229,0,-0.06355820596218109,1.1950116157531738
0,230,0,-0.06086511164903641,1.1953164339065552
0,231,0,-0.06337068974971771,1.1950403451919556
0,232,0,-0.06090027838945389,1.195312738418579
0,233,0,-0.06318561732769012,1.195068597793579
0,234,0,-0.06085635721683502,1.195317268371582
0,235,0,-0.06329894810914993,1.1950513124465942
0,236,0,-0.060805145651102066,1.1953225135803223
0,237,0,-0.06331264227628708,1.1950491666793823
0,238,0,-0.06093820184469223,1.195308804512024
0,239,0,-0.06323453783988953,1.195061206817627
0,240,0,-0.060896873474121094,1.1953130960464478
0,241,0,-0.06319230794906616,1.1950676441192627
0,242,0,-0.06068214029073715,1.1953352689743042
0,243,0,-0.06283598393201828,1.195113182067871
0,244,0,-0.06524668633937836,1.1947530508041382
0,245,0,-0.06274506449699402,1.1951225996017456
0,246,0,-0.06537990272045135,1.194732666015625
0,247,0,-0.06292609125375748,1.1951038837432861
0,248,0,-0.06549795717000961,1.1947146654129028
0,249,0,-0.0631011575460434,1.1950815916061401
0,250,0,-0.0654599666595459,1.1947203874588013
0,251,0,-0.06309675425291061,1.1950823068618774
0,252,0,-0.06573406606912613,1.1946784257888794
0,253,0,-0.06316637992858887,1.1950715780258179
0,254,0,-0.06567618250846863,1.1946873664855957
0,255,0,-0.0628238245844841,1.1951144933700562
0,256,0,-0.06526869535446167,1.1947497129440308
0,257,0,-0.06274878978729248,1.195122241973877
0,258,0,-0.06523478031158447,1.194754958152771
0,259,0,-0.06281750649213791,1.195115089416504
0,260,0,-0.06555013358592987,1.194706678390503
0,261,0,-0.06292041391134262,1.1951044797897339
0,262,0,-0.06519842147827148,1.1947604417800903
0,263,0,-0.06280291825532913,1.195116639137268
0,264,0,-0.0653042420744896,1.1947442293167114
0,265,0,-0.06276402622461319,1.1951205730438232
0,266,0,-0.06504742801189423,1.1947835683822632
0,267,0,-0.06287892907857895,1.1951087713241577
0,268,0,-0.06509487330913544,1.1947762966156006
0,269,0,-0.06265997886657715,1.1951313018798828
0,270,0,-0.0650952011346817,1.1947762966156006
0,271,0,-0.06260973960161209,1.195136547088623
0,272,0,-0.0649629607796669,1.1947965621948242
0,273,0,-0.06266938149929047,1.1951303482055664
0,274,0,-0.06486953049898148,1.1948108673095703
0,275,0,-0.06238722428679466,1.1951594352722168
0,276,0,-0.06487898528575897,1.1948094367980957
0,277,0,-0.062315914779901505,1.195166826248169
0,278,0,-0.06485844403505325,1.194812536239624
0,279,0,-0.06243973225355148,1.195154070854187
0,280,0,-0.06505150347948074,1.1947829723358154
0,281,0,-0.06262481212615967,1.1951349973678589
0,282,0,-0.06499149650335312,1.1947921514511108
0,283,0,-0.06261184811592102,1.195136308670044
0,284,0,-0.064987912774086,1.1947927474975586
0,285,0,-0.06280858814716339,1.1951160430908203
0,286,0,-0.06527652591466904,1.1947485208511353
0,287,0,-0.06280145794153214,1.1951167583465576
0,288,0,-0.06520575284957886,1.1947593688964844
0,289,0,-0.06284845620393753,1.195111870765686
0,290,0,-0.0653432160615921,1.1947382688522339
0,291,0,-0.0626891478896141,1.195128321647644
0,292,0,-0.06514199823141098,1.1947691440582275
0,293,0,-0.06275997310876846,1.1951210498809814
0,294,0,-0.06513596326112747,1.194770097732544
0,295,0,-0.06270081549882889,1.1951271295547485
0,296,0,-0.06499410420656204,1.1947917938232422
0,297,0,-0.06256646662950516,1.1951409578323364
0,298,0,-0.0650213360786438,1.194787621498108
0,299,0,-0.06235383823513985,1.1951628923416138
0,300,0,-0.06491518765687943,1.1948038339614868
0,301,0,-0.06234703212976456,1.195163607597351
0,302,0,-0.06470565497875214,1.194835901260376
0,303,0,-0.062183182686567307,1.1951805353164673
0,304,0,-0.06448861956596375,1.1948691606521606
0,305,0,-0.0620107464492321,1.1951982975006104
0,306,0,-0.06450606882572174,1.1948665380477905
0,307,0,-0.06215935945510864,1.1951829195022583
0,308,0,-0.06484914571046829,1.1948139667510986
0,309,0,-0.062337957322597504,1.1951645612716675
0,310,0,-0.06455074995756149,1.1948596239089966
0,311,0,-0.06204332038760185,1.195194959640503
0,312,0,-0.06443758308887482,1.1948769092559814
0,313,0,-0.06199810653924942,1.1951996088027954
0,314,0,-0.06449905782938004,1.1948676109313965
0,315,0,-0.06201171875,1.1951981782913208
0,316,0,-0.06420587748289108,1.1949124336242676
0,317,0,-0.061908647418022156,1.1952087879180908
0,318,0,-0.06444671750068665,1.1948755979537964
0,319,0,-0.061848681420087814,1.1952149868011475
0,320,0,-0.06452449411153793,1.1948636770248413
0,321,0,-0.06186521425843239,1.1952133178710938
0,322,0,-0.06405635178089142,1.1949353218078613
0,323,0,-0.06152568757534027,1.1952482461929321
0,324,0,-0.06373219192028046,1.1949849128723145
0,325,0,-0.061100590974092484,1.1952921152114868
0,326,0,-0.06356978416442871,1.1950098276138306
0,327,0,-0.06127464771270752,1.1952741146087646
0,328,0,-0.06396031379699707,1.194949984550476
0,329,0,-0.06144513934850693,1.1952565908432007
0,330,0,-0.06365392357110977,1.194996953010559
0,331,0,-0.061183568090200424,1.1952835321426392
0,332,0,-0.06353309750556946,1.1950154304504395
0,333,0,-0.06108535826206207,1.195293664932251
0,334,0,-0.06346673518419266,1.1950255632400513
0,335,0,-0.06086624413728714,1.1953163146972656
0,336,0,-0.06312870979309082,1.1950773000717163
0,337,0,-0.06562025099992752,1.1946959495544434
0,338,0,-0.0629502385854721,1.1951013803482056
0,339,0,-0.06529869884252548,1.1947451829910278
0,340,0,-0.06282836198806763,1.195114016532898
0,341,0,-0.06530212610960007,1.19474458694458
0,342,0,-0.06294132024049759,1.195102334022522
0,343,0,-0.06547024101018906,1.194718837738037
0,344,0,-0.06301262974739075,1.1950949430465698
0,345,0,-0.06534712761640549,1.1947376728057861
0,346,0,-0.06268753111362457,1.1951285600662231
0,347,0,-0.06523266434669495,1.19475519657135
0,348,0,-0.06280875205993652,1.1951160430908203
0,349,0,-0.0651795044541359,1.194763422012329
0,350,0,-0.06283095479011536,1.1951136589050293
0,351,0,-0.06543045490980148,1.1947249174118042
0,352,0,-0.06300274282693863,1.1950960159301758
0,353,0,-0.06550904363393784,1.1947128772735596
0,354,0,-0.06308582425117493,1.1950839757919312
0,355,0,-0.06561128050088882,1.1946972608566284
0,356,0,-0.06317974627017975,1.1950695514678955
0,357,0,-0.0657234713435173,1.194680094718933
0,358,0,-0.0633002519607544,1.1950510740280151
0,359,0,-0.06585179269313812,1.1946604251861572
0,360,0,-0.0633237287402153,1.1950474977493286
0,361,0,-0.0657593384385109,1.1946746110916138
0,362,0,-0.06341895461082458,1.1950329542160034
0,363,0,-0.06575395911931992,1.1946754455566406
0,364,0,-0.06339889764785767,1.1950359344482422
0,365,0,-0.06572835892438889,1.1946793794631958
0,366,0,-0.06317649036645889,1.1950700283050537
0,367,0,-0.06562090665102005,1.1946958303451538
0,368,0,-0.06298329681158066,1.1950980424880981
0,369,0,-0.06571221351623535,1.1946817636489868
0,370,0,-0.06326356530189514,1.195056676864624
0,371,0,-0.06552404910326004,1.194710612297058
0,372,0,-0.06312496215105057,1.195077896118164
0,373,0,-0.06556595116853714,1.1947041749954224
0,374,0,-0.06330236792564392,1.1950507164001465
0,375,0,-0.06572167575359344,1.1946803331375122
0,376,0,-0.06324073672294617,1.1950602531433105
0,377,0,-0.0656346008181572,1.194693684577942
0,378,0,-0.06328313052654266,1.1950536966323853
0,379,0,-0.06564014405012131,1.194692850112915
0,380,0,-0.06297584623098373,1.1950987577438354
0,381,0,-0.06540631502866745,1.1947286128997803
0,382,0,-0.06306234747171402,1.1950875520706177
0,383,0,-0.06546664983034134,1.1947194337844849
0,384,0,-0.06290469318628311,1.1951061487197876
0,385,0,-0.0652703270316124,1.1947494745254517
0,386,0,-0.06276710331439972,1.1951203346252441
0,387,0,-0.06530489772558212,1.1947442293167114
0,388,0,-0.06276888400316238,1.195120096206665
0,389,0,-0.06538870930671692,1.19473135471344
0,390,0,-0.06301052123308182,1.195095181465149
0,391,0,-0.0655992180109024,1.1946991682052612
0,392,0,-0.06325051933526993,1.1950587034225464
0,393,0,-0.06565205007791519,1.1946910619735718
0,394,0,-0.06305957585573196,1.1950879096984863
0,395,0,-0.06561046838760376,1.194697380065918
0,396,0,-0.06316458433866501,1.195071816444397
0,397,0,-0.06546877324581146,1.1947190761566162
0,398,0,-0.0629546120762825,1.195101022720337
0,399,0,-0.06532707065343857,1.1947407722473145
0,400,0,-0.06299464404582977,1.1950968503952026
0,401,0,-0.06536522507667542,1.1947349309921265
0,402,0,-0.06289011240005493,1.1951075792312622
0,403,0,-0.0650797113776207,1.1947786808013916
0,404,0,-0.06259223818778992,1.1951383352279663
0,405,0,-0.06506145000457764,1.1947814226150513
0,406,0,-0.0626891478896141,1.195128321647644
0,407,0,-0.06526412814855576,1.194750428199768
0,408,0,-0.06274522095918655,1.1951225996017456
0,409,0,-0.065119169652462,1.1947726011276245
0,410,0,-0.0627572163939476,1.1951212882995605
0,411,0,-0.06529087573289871,1.1947463750839233
0,412,0,-0.06303071230649948,1.1950923204421997
0,413,0,-0.06543990969657898,1.1947234869003296
0,414,0,-0.06307148188352585,1.195086121559143
0,415,0,-0.06553007662296295,1.1947096586227417
0,416,0,-0.06305843591690063,1.1950881481170654
0,417,0,-0.06551311910152435,1.1947122812271118
0,418,0,-0.06292884051799774,1.195103645324707
0,419,0,-0.06540631502866745,1.1947286128997803
0,420,0,-0.06299950182437897,1.1950963735580444
0,421,0,-0.06530098617076874,1.1947448253631592
0,422,0,-0.06276823580265045,1.1951202154159546
0,423,0,-0.06528157740831375,1.194747805595398
0,424,0,-0.06266062706708908,1.1951313018798828
0,425,0,-0.06501709669828415,1.1947882175445557
0,426,0,-0.06257084012031555,1.1951404809951782
0,427,0,-0.06501106172800064,1.194789171218872
0,428,0,-0.06257861852645874,1.195139765739441
0,429,0,-0.06502720713615417,1.1947866678237915
0,430,0,-0.06279287487268448,1.1951175928115845
0,431,0,-0.0653427243232727,1.1947383880615234
0,432,0,-0.06281799077987671,1.195115089416504
0,433,0,-0.06540517508983612,1.1947288513183594
0,434,0,-0.06268623471260071,1.1951286792755127
0,435,0,-0.06509503722190857,1.1947762966156006
0,436,0,-0.06265608966350555,1.195131778717041
0,437,0,-0.06510498374700546,1.1947747468948364
0,438,0,-0.062425147742033005,1.1951555013656616
0,439,0,-0.06465966999530792,1.1948429346084595
0,440,0,-0.06215984746813774,1.1951829195022583
0,441,0,-0.0644245445728302,1.1948789358139038
0,442,0,-0.06229938566684723,1.1951684951782227
0,443,0,-0.06449759006500244,1.194867730140686
0,444,0,-0.06222580745816231,1.195176124572754
0,445,0,-0.06480202078819275,1.1948211193084717
0,446,0,-0.06246614828705788,1.1951513290405273
0,447,0,-0.06488485634326935,1.1948084831237793
0,448,0,-0.06258413195610046,1.1951391696929932
0,449,0,-0.06510645151138306,1.1947745084762573
0,450,0,-0.06279692053794861,1.1951172351837158
0,451,0,-0.06540680676698685,1.1947286128997803
0,452,0,-0.0630827322602272,1.1950844526290894
0,453,0,-0.06543909013271332,1.1947236061096191
0,454,0,-0.062978595495224,1.1950985193252563
0,455,0,-0.06543126702308655,1.1947247982025146
0,456,0,-0.06281248480081558,1.195115566253662
0,457,0,-0.06527587026357651,1.1947486400604248
0,458,0,-0.062978595495224,1.1950985193252563
0,459,0,-0.0653596818447113,1.1947357654571533
0,460,0,-0.06298427283763885,1.1950979232788086
0,461,0,-0.06552274525165558,1.1947108507156372
0,462,0,-0.06303006410598755,1.1950924396514893
0,463,0,-0.06546550989151001,1.1947195529937744
0,464,0,-0.0629139319062233,1.1951051950454712
0,465,0,-0.06529853492975235,1.1947451829910278
0,466,0,-0.06287065893411636,1.1951096057891846
0,467,0,-0.06534174829721451,1.194738507270813
0,468,0,-0.06271103024482727,1.1951260566711426
0,469,0,-0.06514705717563629,1.1947683095932007
0,470,0,-0.06274603307247162,1.195122480392456
0,471,0,-0.06506633758544922,1.194780707359314
0,472,0,-0.06253956258296967,1.195143699645996
0,473,0,-0.06491469591856003,1.1948039531707764
0,474,0,-0.0624304935336113,1.1951550245285034
0,475,0,-0.06464418023824692,1.1948453187942505
0,476,0,-0.0620763823390007,1.195191502571106
0,477,0,-0.06435784697532654,1.1948891878128052
0,478,0,-0.06201333925127983,1.1951980590820312
0,479,0,-0.06458710879087448,1.1948540210723877
0,480,0,-0.062309108674526215,1.1951675415039062
0,481,0,-0.06474494934082031,1.1948299407958984
0,482,0,-0.06229452043771744,1.1951689720153809
0,483,0,-0.06461776793003082,1.1948493719100952
0,484,0,-0.06201382726430893,1.1951979398727417
0,485,0,-0.06464124470949173,1.1948457956314087
0,486,0,-0.06244070455431938,1.1951539516448975
0,487,0,-0.06470973044633865,1.1948353052139282
0,488,0,-0.06216989457607269,1.1951818466186523
0,489,0,-0.06445536017417908,1.1948742866516113
0,490,0,-0.06206309422850609,1.1951929330825806
0,491,0,-0.0645233541727066,1.1948637962341309
0,492,0,-0.06199923902750015,1.1951994895935059
0,493,0,-0.0644155740737915,1.1948803663253784
0,494,0,-0.061964720487594604,1.1952030658721924
0,495,0,-0.06431333720684052,1.1948959827423096
0,496,0,-0.06171724572777748,1.1952285766601562
0,497,0,-0.06409875303506851,1.1949288845062256
0,498,0,-0.06162000820040703,1.1952385902404785
0,499,0,-0.06399879604578018,1.194944143295288
0,500,0,-0.06154918670654297,1.1952458620071411
0,501,0,-0.06396960467100143,1.1949485540390015
0,502,0,-0.0615527518093586,1.1952455043792725
0,503,0,-0.06386981159448624,1.1949639320373535
0,504,0,-0.06133671849966049,1.1952677965164185
0,505,0,-0.06394971162080765,1.1949516534805298
0,506,0,-0.0614837110042572,1.1952526569366455
0,507,0,-0.06401379406452179,1.1949418783187866
0,508,0,-0.061474960297346115,1.1952534914016724
0,509,0,-0.06402911990880966,1.1949394941329956
0,510,0,-0.061555344611406326,1.1952452659606934
0,511,0,-0.06402227282524109,1.1949405670166016
0,512,0,-0.061480309814214706,1.1952530145645142
0,513,0,-0.06392933428287506,1.194954752922058
0,514,0,-0.06161158159375191,1.1952394247055054
0,515,0,-0.06405586749315262,1.1949354410171509
0,516,0,-0.06184852123260498,1.1952149868011475
0,517,0,-0.0642908364534378,1.1948994398117065
0,518,0,-0.06180168315768242,1.195219874382019
0,519,0,-0.06439568102359772,1.1948833465576172
0,520,0,-0.06193814054131508,1.195205807685852
0,521,0,-0.06449514627456665,1.1948682069778442
0,522,0,-0.0620553158223629,1.1951936483383179
0,523,0,-0.0643741562962532,1.1948866844177246
0,524,0,-0.06210685148835182,1.1951884031295776
0,525,0,-0.0644325315952301,1.1948777437210083
0,526,0,-0.06215919926762581,1.1951829195022583
0,527,0,-0.06468168646097183,1.194839596748352
0,528,0,-0.06226599961519241,1.1951719522476196
0,529,0,-0.0647813156247139,1.1948243379592896
0,530,0,-0.062330663204193115,1.1951652765274048
0,531,0,-0.06490425765514374,1.1948055028915405
0,532,0,-0.06233293190598488,1.1951650381088257
0,533,0,-0.06469962000846863,1.1948368549346924
0,534,0,-0.062292251735925674,1.19516921043396
0,535,0,-0.06467271596193314,1.194840908050537
0,536,0,-0.0624290369451046,1.195155143737793
0,537,0,-0.06495822966098785,1.1947972774505615
0,538,0,-0.06237069144845009,1.19516122341156
0,539,0,-0.06481604278087616,1.1948189735412598
0,540,0,-0.06243438273668289,1.1951545476913452
0,541,0,-0.06501448899507523,1.1947886943817139
0,542,0,-0.06285672634840012,1.1951110363006592
0,543,0,-0.06532756239175797,1.194740653038025
0,544,0,-0.06286515295505524,1.1951102018356323
0,545,0,-0.0652443990111351,1.1947534084320068
0,546,0,-0.06263048201799393,1.1951344013214111
0,547,0,-0.06519695371389389,1.1947606801986694
0,548,0,-0.06278476864099503,1.1951184272766113
0,549,0,-0.06522271782159805,1.1947567462921143
0,550,0,-0.0628257691860199,1.195114254951477
0,551,0,-0.0652119517326355,1.194758415222168
0,552,0,-0.06292689591646194,1.1951038837432861
0,553,0,-0.06554540991783142,1.1947073936462402
0,554,0,-0.06297405809164047,1.1950989961624146
0,555,0,-0.06552144140005112,1.1947109699249268
0,556,0,-0.06320974975824356,1.195064902305603
0,557,0,-0.0659145712852478,1.1946508884429932
0,558,0,-0.06322655081748962,1.1950623989105225
0,559,0,-0.0656994953751564,1.1946837902069092
0,560,0,-0.06336449831724167,1.195041298866272
0,561,0,-0.0657084658741951,1.1946823596954346
0,562,0,-0.06321138143539429,1.195064663887024
