episode,time_step,env_id,lift_coeff,drag_coeff
0,69,0,0.06561005860567093,1.172808051109314
0,70,0,0.06187513843178749,1.172040343284607
0,71,0,0.05816372483968735,1.1712775230407715
0,72,0,0.05413694679737091,1.1704498529434204
0,73,0,0.05041594058275223,1.1696850061416626
0,74,0,0.04691724106669426,1.1689658164978027
0,75,0,0.04341159015893936,1.1682453155517578
0,76,0,0.039957497268915176,1.1675353050231934
0,77,0,0.03618421033024788,1.166759729385376
0,78,0,0.03284341096878052,1.1660382747650146
0,79,0,0.035959187895059586,1.1651833057403564
0,80,0,0.03920333832502365,1.1642931699752808
0,81,0,0.04221845790743828,1.1634657382965088
0,82,0,0.0453021414577961,1.1626195907592773
0,83,0,0.04814574867486954,1.1618393659591675
0,84,0,0.051109809428453445,1.1610260009765625
0,85,0,0.05415556579828262,1.160190224647522
0,86,0,0.05735553428530693,1.1593122482299805
0,87,0,0.06067679449915886,1.1584008932113647
0,88,0,0.06380695104598999,1.1575419902801514
0,89,0,0.06697941571474075,1.156671404838562
0,90,0,0.07013603299856186,1.155805230140686
0,91,0,0.07343457639217377,1.1549001932144165
0,92,0,0.07410535961389542,1.1538830995559692
0,93,0,0.07473240792751312,1.1528950929641724
0,94,0,0.07531985640525818,1.1519695520401
0,95,0,0.07596676051616669,1.150950312614441
0,96,0,0.07659780234098434,1.1499559879302979
0,97,0,0.07725521922111511,1.1489201784133911
0,98,0,0.07787386327981949,1.147945523262024
0,99,0,0.07855390012264252,1.146873950958252
0,100,0,0.0791623592376709,1.1459152698516846
0,101,0,0.07983098179101944,1.1448618173599243
0,102,0,0.0804537832736969,1.1438804864883423
0,103,0,0.08105672895908356,1.142930507659912
0,104,0,0.08083423972129822,1.1419867277145386
0,105,0,0.07760867476463318,1.1409062147140503
0,106,0,0.07412727177143097,1.1397401094436646
0,107,0,0.07074370980262756,1.1386066675186157
0,108,0,0.06738026440143585,1.1374799013137817
0,109,0,0.06451419740915298,1.1365199089050293
0,110,0,0.061145782470703125,1.1353914737701416
0,111,0,0.05780160799622536,1.134271264076233
0,112,0,0.05463729053735733,1.1332112550735474
0,113,0,0.05148574337363243,1.1321555376052856
0,114,0,0.048233117908239365,1.1310659646987915
0,115,0,0.04470085725188255,1.1298826932907104
0,116,0,0.04162051901221275,1.1288509368896484
0,117,0,0.03991042450070381,1.1277577877044678
0,118,0,0.04275773838162422,1.1264760494232178
0,119,0,0.04536403343081474,1.125302791595459
0,120,0,0.04798150807619095,1.124124526977539
0,121,0,0.05066074803471565,1.1229184865951538
0,122,0,0.053162332624197006,1.1217924356460571
0,123,0,0.05585896596312523,1.120578646659851
0,124,0,0.05836551636457443,1.119450330734253
0,125,0,0.061150889843702316,1.1181964874267578
0,126,0,0.06381894648075104,1.1169954538345337
0,127,0,0.06679031997919083,1.115657925605774
0,128,0,0.06949476152658463,1.1144405603408813
0,129,0,0.07234296202659607,1.1131584644317627
0,130,0,0.07471798360347748,1.1119987964630127
0,131,0,0.07703369855880737,1.110698938369751
0,132,0,0.07940136641263962,1.1093698740005493
0,133,0,0.08193516731262207,1.1079474687576294
0,134,0,0.08406985551118851,1.106749176979065
0,135,0,0.08651602268218994,1.1053760051727295
0,136,0,0.0889161080121994,1.1040288209915161
0,137,0,0.09142586588859558,1.1026198863983154
0,138,0,0.09384007751941681,1.1012647151947021
0,139,0,0.09617719054222107,1.0999528169631958
0,140,0,0.09844714403152466,1.0986785888671875
0,141,0,0.10063255578279495,1.0974518060684204
0,142,0,0.10298579931259155,1.0961308479309082
0,143,0,0.10200614482164383,1.0947859287261963
0,144,0,0.09690435230731964,1.0932307243347168
0,145,0,0.09241175651550293,1.0918612480163574
0,146,0,0.08770355582237244,1.0904260873794556
0,147,0,0.08343242108821869,1.089124083518982
0,148,0,0.07888954877853394,1.08773934841156
0,149,0,0.07419368624687195,1.0863078832626343
0,150,0,0.06936764717102051,1.084836721420288
0,151,0,0.06439664214849472,1.083321452140808
0,152,0,0.05977172404527664,1.081911563873291
0,153,0,0.055396031588315964,1.0805777311325073
0,154,0,0.05065513029694557,1.0791325569152832
0,155,0,0.04590065777301788,1.0776832103729248
0,156,0,0.04704072326421738,1.0761747360229492
0,157,0,0.05193908512592316,1.0747144222259521
0,158,0,0.057303767651319504,1.0731152296066284
0,159,0,0.06240352988243103,1.0715949535369873
0,160,0,0.0676577165722847,1.0700286626815796
0,161,0,0.07305855304002762,1.0684186220169067
0,162,0,0.07829077541828156,1.0668587684631348
0,163,0,0.0834408849477768,1.0653234720230103
0,164,0,0.0890650823712349,1.063646912574768
0,165,0,0.094204381108284,1.0621148347854614
0,166,0,0.0992068201303482,1.0606235265731812
0,167,0,0.10431232303380966,1.0591015815734863
0,168,0,0.10976587980985641,1.0574758052825928
0,169,0,0.1017688661813736,1.0558592081069946
0,170,0,0.0931244045495987,1.054207444190979
0,171,0,0.08419333398342133,1.05250084400177
0,172,0,0.07598244398832321,1.0509318113327026
0,173,0,0.06828196346759796,1.0494604110717773
0,174,0,0.05972836911678314,1.0478259325027466
0,175,0,0.05120282247662544,1.0461968183517456
0,176,0,0.04303063452243805,1.0446351766586304
0,177,0,0.03423585742712021,1.042954683303833
0,178,0,0.025551574304699898,1.0412951707839966
0,179,0,0.017542606219649315,1.0397647619247437
0,180,0,0.00889646541327238,1.0381126403808594
0,181,0,0.0005515227094292641,1.0365180969238281
0,182,0,0.005604112986475229,1.0349427461624146
0,183,0,0.011425623670220375,1.0332013368606567
0,184,0,0.017105812206864357,1.0315021276474
0,185,0,0.022586330771446228,1.029862642288208
0,186,0,0.02842792123556137,1.028115153312683
0,187,0,0.034260042011737823,1.0263705253601074
0,188,0,0.039788298308849335,1.0247167348861694
0,189,0,0.045595791190862656,1.022979497909546
0,190,0,0.05157756805419922,1.0211900472640991
0,191,0,0.05706831440329552,1.019547462463379
0,192,0,0.0628693699836731,1.0178121328353882
0,193,0,0.06856357306241989,1.016108751296997
0,194,0,0.07423650473356247,1.0142053365707397
0,195,0,0.07246891409158707,1.0125811100006104
0,196,0,0.07045212388038635,1.010727882385254
0,197,0,0.06853288412094116,1.00896418094635
0,198,0,0.06659353524446487,1.0071821212768555
0,199,0,0.06445909291505814,1.0052207708358765
0,200,0,0.0625106617808342,1.0034303665161133
0,201,0,0.06034339591860771,1.001438856124878
0,202,0,0.05843726173043251,0.9996872544288635
0,203,0,0.05645393952727318,0.9978647232055664
0,204,0,0.054552603513002396,0.9961175918579102
0,205,0,0.05267072468996048,0.9943882822990417
0,206,0,0.05071542039513588,0.9925915598869324
0,207,0,0.04889252409338951,0.9908136129379272
0,208,0,0.0476151742041111,0.9889203906059265
0,209,0,0.04648352041840553,0.9872430562973022
0,210,0,0.045092206448316574,0.9851809144020081
0,211,0,0.043838001787662506,0.9833219647407532
0,212,0,0.042463269084692,0.9812843799591064
0,213,0,0.041262175887823105,0.9795041680335999
0,214,0,0.03997901827096939,0.9776023030281067
0,215,0,0.038514308631420135,0.9754313230514526
0,216,0,0.037304461002349854,0.973638117313385
0,217,0,0.03613434359431267,0.9719038009643555
0,218,0,0.03490421175956726,0.970080554485321
0,219,0,0.03360960632562637,0.9681617021560669
0,220,0,0.033803630620241165,0.9662011861801147
0,221,0,0.038437165319919586,0.9641224145889282
0,222,0,0.042734064161777496,0.9621946215629578
0,223,0,0.046738360077142715,0.9603981375694275
0,224,0,0.050996728241443634,0.9584876894950867
0,225,0,0.05561983585357666,0.9564135670661926
0,226,0,0.06007404252886772,0.9544152021408081
0,227,0,0.06400127708911896,0.9526532888412476
0,228,0,0.06834670156240463,0.9507037401199341
0,229,0,0.073003850877285,0.9486143589019775
0,230,0,0.07781975716352463,0.9464537501335144
0,231,0,0.08229496330022812,0.9444460272789001
0,232,0,0.08671499043703079,0.9424629807472229
0,233,0,0.08750420063734055,0.9406043291091919
0,234,0,0.08302576094865799,0.9386636018753052
0,235,0,0.07833913713693619,0.9366326332092285
0,236,0,0.07354624569416046,0.9345555901527405
0,237,0,0.0687345340847969,0.932470440864563
0,238,0,0.06417097896337509,0.9304927587509155
0,239,0,0.05976488068699837,0.9285833835601807
0,240,0,0.055270567536354065,0.9266357421875
0,241,0,0.050865091383457184,0.9247266054153442
0,242,0,0.04603906348347664,0.9226351976394653
0,243,0,0.0419035330414772,0.9208430647850037
0,244,0,0.03730590641498566,0.9188506603240967
0,245,0,0.03252484276890755,0.9167787432670593
0,246,0,0.02977951057255268,0.9145846366882324
0,247,0,0.036343883723020554,0.9124830365180969
0,248,0,0.04321145638823509,0.9102843999862671
0,249,0,0.04962237924337387,0.9082319140434265
0,250,0,0.05591946467757225,0.9062159061431885
0,251,0,0.062240276485681534,0.9041922688484192
0,252,0,0.06928002089262009,0.9019384980201721
0,253,0,0.07614606618881226,0.8997402787208557
0,254,0,0.08284603804349899,0.8975952863693237
0,255,0,0.09047563374042511,0.8951526284217834
0,256,0,0.09700561314821243,0.8930620551109314
0,257,0,0.10374890267848969,0.8909031748771667
0,258,0,0.1103905439376831,0.8887768387794495
0,259,0,0.11096061021089554,0.8866735696792603
0,260,0,0.1056264191865921,0.8842676281929016
0,261,0,0.10048521310091019,0.881948709487915
0,262,0,0.09603878110647202,0.8799431920051575
0,263,0,0.09135370701551437,0.8778300285339355
0,264,0,0.08647008240222931,0.8756272792816162
0,265,0,0.08150197565555573,0.8733864426612854
0,266,0,0.07704345136880875,0.8713755011558533
0,267,0,0.07280129939317703,0.8694620728492737
0,268,0,0.0684756264090538,0.8675110340118408
0,269,0,0.06371132284402847,0.8653621673583984
0,270,0,0.05895496904850006,0.8632168173789978
0,271,0,0.054091546684503555,0.8610232472419739
0,272,0,0.05300755798816681,0.8589281439781189
0,273,0,0.05716852843761444,0.8568504452705383
0,274,0,0.061152517795562744,0.8548610806465149
0,275,0,0.06565757095813751,0.8526115417480469
0,276,0,0.07017146795988083,0.8503575921058655
0,277,0,0.07482340931892395,0.8480347394943237
0,278,0,0.07943081110715866,0.8457341194152832
0,279,0,0.08382023870944977,0.8435422778129578
0,280,0,0.08855123072862625,0.8411799669265747
0,281,0,0.09295304119586945,0.8389819860458374
0,282,0,0.09723863750696182,0.8368420600891113
0,283,0,0.10155534744262695,0.8346865773200989
0,284,0,0.10585790127515793,0.8325381278991699
0,285,0,0.10775511711835861,0.8305544853210449
0,286,0,0.10195387899875641,0.8282729983329773
0,287,0,0.09612562507390976,0.8259809017181396
0,288,0,0.0904732197523117,0.8237579464912415
0,289,0,0.08492253720760345,0.8215750455856323
0,290,0,0.07905865460634232,0.8192689418792725
0,291,0,0.0728084072470665,0.8168109059333801
0,292,0,0.06704145669937134,0.8145428895950317
0,293,0,0.061431191861629486,0.8123365640640259
0,294,0,0.05584506690502167,0.8101396560668945
0,295,0,0.050108570605516434,0.8078836798667908
0,296,0,0.044715721160173416,0.8057628273963928
0,297,0,0.03899570181965828,0.8035132884979248
0,298,0,0.03463265672326088,0.801235556602478
0,299,0,0.038375332951545715,0.7987141013145447
0,300,0,0.04196326807141304,0.7962968945503235
0,301,0,0.045567285269498825,0.7938688397407532
0,302,0,0.04887185990810394,0.7916424870491028
0,303,0,0.05241326987743378,0.7892566323280334
0,304,0,0.05564509332180023,0.7870793342590332
0,305,0,0.05912504717707634,0.784734845161438
0,306,0,0.06262358278036118,0.7823778390884399
0,307,0,0.0659189224243164,0.780157744884491
0,308,0,0.06968816369771957,0.777618408203125
0,309,0,0.0732119083404541,0.775244414806366
0,310,0,0.07631270587444305,0.7731553912162781
0,311,0,0.07950790971517563,0.7707696557044983
0,312,0,0.0819488987326622,0.768470048904419
0,313,0,0.08444046229124069,0.7661227583885193
0,314,0,0.08698981255292892,0.7637210488319397
0,315,0,0.08952995389699936,0.7613279819488525
0,316,0,0.09176740050315857,0.7592201232910156
0,317,0,0.09411469846963882,0.7570087313652039
0,318,0,0.09670243412256241,0.7545709013938904
0,319,0,0.09935608506202698,0.7520709037780762
0,320,0,0.10208451002836227,0.7495004534721375
0,321,0,0.10480034351348877,0.7469419240951538
0,322,0,0.10703588277101517,0.7448358535766602
0,323,0,0.10962286591529846,0.7423986792564392
0,324,0,0.10904950648546219,0.740264892578125
0,325,0,0.1028682067990303,0.7376933693885803
0,326,0,0.09707596898078918,0.7352836728096008
0,327,0,0.09168267995119095,0.7330399751663208
0,328,0,0.0853879451751709,0.7304213047027588
0,329,0,0.07948397845029831,0.7279651165008545
0,330,0,0.07430501282215118,0.7258105874061584
0,331,0,0.06850135326385498,0.7233961820602417
0,332,0,0.06299043446779251,0.7211035490036011
0,333,0,0.05723854899406433,0.7187106609344482
0,334,0,0.051651306450366974,0.7163862586021423
0,335,0,0.04553891345858574,0.7138434052467346
0,336,0,0.04022594913840294,0.7116330862045288
0,337,0,0.036002207547426224,0.7092054486274719
0,338,0,0.03413015231490135,0.7065816521644592
0,339,0,0.032484736293554306,0.7042755484580994
0,340,0,0.030750276520848274,0.7018446326255798
0,341,0,0.02901650033891201,0.6994146704673767
0,342,0,0.027359317988157272,0.6970920562744141
0,343,0,0.02558738924562931,0.6946086287498474
0,344,0,0.023862581700086594,0.6921912431716919
0,345,0,0.02222716249525547,0.6898991465568542
0,346,0,0.02035956270992756,0.6872816681861877
0,347,0,0.018575182184576988,0.6847807765007019
0,348,0,0.01687333546578884,0.6823955774307251
0,349,0,0.015211298130452633,0.6800661683082581
0,350,0,0.017087532207369804,0.6777456402778625
0,351,0,0.023157307878136635,0.6751710772514343
0,352,0,0.02883322536945343,0.6727635860443115
0,353,0,0.034682098776102066,0.6702827215194702
0,354,0,0.040346793830394745,0.6678799986839294
0,355,0,0.046240948140621185,0.6653799414634705
0,356,0,0.051925431936979294,0.6629688143730164
0,357,0,0.05786144733428955,0.6604509353637695
0,358,0,0.06352689862251282,0.6580479145050049
0,359,0,0.0694817528128624,0.6555221080780029
0,360,0,0.07539189606904984,0.6530152559280396
0,361,0,0.0810759961605072,0.650604248046875
0,362,0,0.08654794842004776,0.6482832431793213
0,363,0,0.08981911092996597,0.6459643244743347
0,364,0,0.09170545637607574,0.6436161994934082
0,365,0,0.09356793761253357,0.6412978172302246
0,366,0,0.09561170637607574,0.6387537121772766
0,367,0,0.09756610542535782,0.6363208889961243
0,368,0,0.09967857599258423,0.6336912512779236
0,369,0,0.10186073184013367,0.6309749484062195
0,370,0,0.10382184386253357,0.6285337209701538
0,371,0,0.10562918335199356,0.6262839436531067
0,372,0,0.1075507253408432,0.6238920092582703
0,373,0,0.10950244963169098,0.6214625239372253
0,374,0,0.1113155260682106,0.6192055940628052
0,375,0,0.11324997991323471,0.6167976260185242
0,376,0,0.11171334981918335,0.6143205761909485
0,377,0,0.10746894031763077,0.6119314432144165
0,378,0,0.10329218208789825,0.6095803380012512
0,379,0,0.0991131067276001,0.6072279810905457
0,380,0,0.09438113123178482,0.6045644283294678
0,381,0,0.09007211029529572,0.6021389365196228
0,382,0,0.08590850234031677,0.5997952818870544
0,383,0,0.08164558559656143,0.5973957180976868
0,384,0,0.07709473371505737,0.5948340892791748
0,385,0,0.07289932668209076,0.5924725532531738
0,386,0,0.06845109909772873,0.5899686813354492
0,387,0,0.0639491006731987,0.5874345302581787
0,388,0,0.0594429150223732,0.584898054599762
0,389,0,0.060650404542684555,0.5822818279266357
0,390,0,0.06497272104024887,0.5799038410186768
0,391,0,0.0696684941649437,0.577320396900177
0,392,0,0.07393697649240494,0.5749719738960266
0,393,0,0.07829360663890839,0.5725751519203186
0,394,0,0.08300402015447617,0.5699836015701294
0,395,0,0.08763131499290466,0.5674378275871277
0,396,0,0.09207653999328613,0.5649922490119934
0,397,0,0.09625627845525742,0.5626927018165588
0,398,0,0.10082544386386871,0.5601788759231567
0,399,0,0.10513001680374146,0.5578106641769409
0,400,0,0.10936950892210007,0.5554782748222351
0,401,0,0.1136702299118042,0.5531121492385864
0,402,0,0.11106105893850327,0.5506404638290405
0,403,0,0.10464391112327576,0.5484601259231567
0,404,0,0.09733673930168152,0.5459774136543274
0,405,0,0.09009550511837006,0.5435170531272888
0,406,0,0.08312729001045227,0.5411494970321655
0,407,0,0.07557719200849533,0.5385841727256775
0,408,0,0.06817997246980667,0.5360708236694336
0,409,0,0.06121964380145073,0.5337059497833252
0,410,0,0.05428200587630272,0.5313487648963928
0,411,0,0.046854447573423386,0.5288251042366028
0,412,0,0.040220409631729126,0.5265710949897766
0,413,0,0.03316166251897812,0.5241727232933044
0,414,0,0.026208974421024323,0.5218104124069214
0,415,0,0.0218220092356205,0.5193688273429871
0,416,0,0.021035879850387573,0.5169171094894409
0,417,0,0.020256608724594116,0.5144867300987244
0,418,0,0.019434548914432526,0.5119229555130005
0,419,0,0.018647821620106697,0.5094693899154663
0,420,0,0.017882192507386208,0.5070815682411194
0,421,0,0.017151329666376114,0.5048022270202637
0,422,0,0.016345396637916565,0.5022887587547302
0,423,0,0.015546943061053753,0.49979856610298157
0,424,0,0.014712639153003693,0.49719661474227905
0,425,0,0.013963810168206692,0.4948612153530121
0,426,0,0.01318490132689476,0.49243199825286865
0,427,0,0.012409254908561707,0.4900129735469818
0,428,0,0.012770706787705421,0.4876081645488739
0,429,0,0.0140978479757905,0.4852001667022705
0,430,0,0.01531053613871336,0.4829998314380646
0,431,0,0.016691703349351883,0.48049378395080566
0,432,0,0.018061438575387,0.4780084788799286
0,433,0,0.019462822005152702,0.4754657745361328
0,434,0,0.020938316360116005,0.47278857231140137
0,435,0,0.022243652492761612,0.47042015194892883
0,436,0,0.023567616939544678,0.46801790595054626
0,437,0,0.024894624948501587,0.4656101167201996
0,438,0,0.026349859312176704,0.46296972036361694
0,439,0,0.02756144292652607,0.460771381855011
0,440,0,0.028919966891407967,0.4583064019680023
0,441,0,0.02867191657423973,0.4560931622982025
0,442,0,0.02783360332250595,0.4540192782878876
0,443,0,0.02696835622191429,0.45187878608703613
0,444,0,0.02607233077287674,0.44966214895248413
0,445,0,0.025058411061763763,0.44715386629104614
0,446,0,0.024137692525982857,0.44487613439559937
0,447,0,0.023186227306723595,0.4425223469734192
0,448,0,0.022279759868979454,0.44027987122535706
0,449,0,0.02128797210752964,0.43782633543014526
0,450,0,0.02037852630019188,0.43557649850845337
0,451,0,0.01935269497334957,0.43303874135017395
0,452,0,0.018438028171658516,0.4307760000228882
0,453,0,0.017512377351522446,0.42848607897758484
0,454,0,0.017068782821297646,0.426098495721817
0,455,0,0.018203195184469223,0.42374667525291443
0,456,0,0.01941678114235401,0.4212307333946228
0,457,0,0.020556660369038582,0.4188675880432129
0,458,0,0.021621210500597954,0.4166606068611145
0,459,0,0.02272244542837143,0.4143775701522827
0,460,0,0.023823000490665436,0.41209593415260315
0,461,0,0.02499699965119362,0.40966206789016724
0,462,0,0.02615177072584629,0.40726804733276367
0,463,0,0.027277925983071327,0.4049333333969116
0,464,0,0.028460107743740082,0.4024825096130371
0,465,0,0.029563188552856445,0.4001956284046173
0,466,0,0.03068840131163597,0.39786291122436523
0,467,0,0.030850382521748543,0.3955036401748657
0,468,0,0.028359245508909225,0.3930167257785797
0,469,0,0.026056256145238876,0.39071765542030334
0,470,0,0.023782530799508095,0.3884477913379669
0,471,0,0.021589288488030434,0.3862582743167877
0,472,0,0.019195498898625374,0.383868545293808
0,473,0,0.016949115321040154,0.3816259503364563
0,474,0,0.014594987034797668,0.3792758285999298
0,475,0,0.012500477954745293,0.3771848678588867
0,476,0,0.01006548386067152,0.37475401163101196
0,477,0,0.007905126549303532,0.3725973069667816
0,478,0,0.005680538713932037,0.37037649750709534
0,479,0,0.0032438505440950394,0.3679439425468445
0,480,0,0.002075707074254751,0.36579427123069763
0,481,0,0.006346136797219515,0.36353740096092224
0,482,0,0.010649810545146465,0.3612630069255829
0,483,0,0.014723489992320538,0.35911011695861816
0,484,0,0.019298676401376724,0.35669222474098206
0,485,0,0.023907532915472984,0.3542565107345581
0,486,0,0.027772335335612297,0.3522140383720398
0,487,0,0.0317494235932827,0.3501121997833252
0,488,0,0.036210183054208755,0.3477547764778137
0,489,0,0.04021865874528885,0.34563636779785156
0,490,0,0.04442303255200386,0.34341442584991455
0,491,0,0.04873840510845184,0.34113383293151855
0,492,0,0.053173910826444626,0.3387897312641144
0,493,0,0.057009343057870865,0.33655205368995667
0,494,0,0.0546562522649765,0.3343263566493988
0,495,0,0.05240502208471298,0.33219704031944275
0,496,0,0.04991172254085541,0.32983872294425964
0,497,0,0.0476275235414505,0.32767823338508606
0,498,0,0.04524575173854828,0.3254254162311554
0,499,0,0.0429634265601635,0.3232666850090027
0,500,0,0.04060885310173035,0.3210395872592926
0,501,0,0.03828638792037964,0.31884288787841797
0,502,0,0.03596330061554909,0.3166455924510956
0,503,0,0.03373982012271881,0.3145425021648407
0,504,0,0.031304579228162766,0.3122391402721405
0,505,0,0.02879689820110798,0.3098672330379486
0,506,0,0.026612309738993645,0.30763205885887146
0,507,0,0.025751633569598198,0.30539441108703613
0,508,0,0.024886522442102432,0.30314522981643677
0,509,0,0.024017736315727234,0.30088645219802856
0,510,0,0.02317488193511963,0.2986951470375061
0,511,0,0.022335786372423172,0.2965135872364044
0,512,0,0.02146962471306324,0.2942616641521454
0,513,0,0.020636413246393204,0.2920953929424286
0,514,0,0.019846539944410324,0.29004180431365967
0,515,0,0.019015248864889145,0.287880539894104
0,516,0,0.018263299018144608,0.28592556715011597
0,517,0,0.017433181405067444,0.28376734256744385
0,518,0,0.01658567041158676,0.2815639078617096
0,519,0,0.016474388539791107,0.2792882025241852
0,520,0,0.01857336238026619,0.27717599272727966
0,521,0,0.020753413438796997,0.27498218417167664
0,522,0,0.022836649790406227,0.272885799407959
0,523,0,0.024813229218125343,0.2708967626094818
0,524,0,0.026749635115265846,0.26894813776016235
0,525,0,0.028732072561979294,0.2669532001018524
0,526,0,0.030673088505864143,0.26499995589256287
0,527,0,0.03282253071665764,0.26283693313598633
0,528,0,0.03488431125879288,0.26076215505599976
0,529,0,0.03702685609459877,0.25860610604286194
0,530,0,0.039117857813835144,0.2565019130706787
0,531,0,0.041309867054224014,0.25429609417915344
0,532,0,0.0426342599093914,0.25210514664649963
0,533,0,0.041182778775691986,0.25014203786849976
0,534,0,0.03970344364643097,0.24814128875732422
0,535,0,0.038243602961301804,0.2461668848991394
0,536,0,0.03686518594622612,0.24430261552333832
0,537,0,0.03531473129987717,0.2422056496143341
0,538,0,0.03372574225068092,0.2400565892457962
0,539,0,0.03222634643316269,0.23802869021892548
0,540,0,0.03076353296637535,0.23605026304721832
0,541,0,0.029181882739067078,0.23391111195087433
0,542,0,0.027857821434736252,0.2321203500032425
0,543,0,0.026344623416662216,0.23007379472255707
0,544,0,0.02483389526605606,0.22803056240081787
0,545,0,0.024056514725089073,0.22606627643108368
0,546,0,0.030906034633517265,0.22397509217262268
0,547,0,0.03762044385075569,0.22192515432834625
0,548,0,0.043940816074609756,0.21999551355838776
0,549,0,0.0503167025744915,0.21804891526699066
0,550,0,0.05659711733460426,0.21613147854804993
0,551,0,0.06283725053071976,0.21422633528709412
0,552,0,0.06882251054048538,0.21239900588989258
0,553,0,0.07566851377487183,0.21030889451503754
0,554,0,0.08240178227424622,0.2082531899213791
0,555,0,0.08906131982803345,0.20622000098228455
0,556,0,0.09511487931013107,0.20437182486057281
0,557,0,0.10218507051467896,0.20221325755119324
0,558,0,0.1051020473241806,0.2000950574874878
0,559,0,0.10086618363857269,0.1982007920742035
0,560,0,0.0968599021434784,0.1964091956615448
0,561,0,0.09284510463476181,0.19461378455162048
0,562,0,0.0885607898235321,0.19269785284996033
0,563,0,0.08455576747655869,0.190906822681427
0,564,0,0.08036668598651886,0.18903347849845886
0,565,0,0.07594160735607147,0.1870546042919159
0,566,0,0.07206128537654877,0.18531933426856995
0,567,0,0.06744419783353806,0.18325458467006683
0,568,0,0.06291906535625458,0.18123096227645874
0,569,0,0.058982327580451965,0.1794704645872116
0,570,0,0.0550825260579586,0.17772647738456726
0,571,0,0.052760425955057144,0.17590133845806122
0,572,0,0.054555825889110565,0.1742006093263626
0,573,0,0.056423816829919815,0.1724310964345932
0,574,0,0.058072544634342194,0.17086929082870483
0,575,0,0.05994368717074394,0.16909681260585785
0,576,0,0.06200725957751274,0.16714203357696533
0,577,0,0.06379440426826477,0.1654491126537323
0,578,0,0.06566132605075836,0.16368062794208527
0,579,0,0.06741329282522202,0.16202102601528168
0,580,0,0.06936654448509216,0.1601707637310028
0,581,0,0.07123813033103943,0.1583978533744812
0,582,0,0.07331451773643494,0.1564309448003769
0,583,0,0.07522707432508469,0.1546192169189453
