episode,time_step,env_id,x,y
0,101,0,0.00466327928006649,3.507395013002679e-05
0,102,0,0.004712097346782684,3.51877897628583e-05
0,103,0,0.004761006683111191,3.528904926497489e-05
0,104,0,0.004809841513633728,3.536258009262383e-05
0,105,0,0.004858450964093208,3.539810859365389e-05
0,106,0,0.004906767979264259,3.539362660376355e-05
0,107,0,0.004954773932695389,3.536245640134439e-05
0,108,0,0.0050025321543216705,3.5319768358021975e-05
0,109,0,0.005050158128142357,3.5286619095131755e-05
0,110,0,0.005097763612866402,3.5266093618702143e-05
0,111,0,0.0051455069333314896,3.527518128976226e-05
0,112,0,0.0051934607326984406,3.531634865794331e-05
0,113,0,0.005241667851805687,3.5385841329116374e-05
0,114,0,0.005290096625685692,3.5469623981043696e-05
0,115,0,0.005338685587048531,3.555241710273549e-05
0,116,0,0.005387322977185249,3.562991332728416e-05
0,117,0,0.005435921251773834,3.568761167116463e-05
0,118,0,0.0054843612015247345,3.571908746380359e-05
0,119,0,0.005532603710889816,3.572933565010317e-05
0,120,0,0.00558064691722393,3.572210334823467e-05
0,121,0,0.005628526210784912,3.570809349184856e-05
0,122,0,0.00567631796002388,3.5695600672625005e-05
0,123,0,0.005724096670746803,3.5694902180694044e-05
0,124,0,0.005771975964307785,3.57139106199611e-05
0,125,0,0.00581999309360981,3.5749566450249404e-05
0,126,0,0.0058681778609752655,3.5800727346213534e-05
0,127,0,0.005916506052017212,3.586236198316328e-05
0,128,0,0.005964934825897217,3.5928933357354254e-05
0,129,0,0.006013397127389908,3.598712646635249e-05
0,130,0,0.006061835214495659,3.603525328799151e-05
0,131,0,0.006110157817602158,3.606712562032044e-05
0,132,0,0.00615835003554821,3.608450060710311e-05
0,133,0,0.0062064118683338165,3.6089608329348266e-05
0,134,0,0.006254371255636215,3.609242048696615e-05
0,135,0,0.006302272900938988,3.609213308664039e-05
0,136,0,0.006350161507725716,3.610163548728451e-05
0,137,0,0.006398119032382965,3.612207365222275e-05
0,138,0,0.006446169689297676,3.615447349147871e-05
0,139,0,0.006494326516985893,3.620142160798423e-05
0,140,0,0.00654258206486702,3.625664976425469e-05
0,141,0,0.00659090094268322,3.631538129411638e-05
0,142,0,0.0066392384469509125,3.636681503849104e-05
0,143,0,0.006687561050057411,3.6411591281648725e-05
0,144,0,0.006735792383551598,3.643879608716816e-05
0,145,0,0.006783962249755859,3.64592342521064e-05
0,146,0,0.00683203898370266,3.647292760433629e-05
0,147,0,0.006880041211843491,3.6485180316958576e-05
0,148,0,0.006928006187081337,3.649748759926297e-05
0,149,0,0.006975965574383736,3.6514291423372924e-05
0,150,0,0.007023969665169716,3.653564999694936e-05
0,151,0,0.007072038948535919,3.656523040262982e-05
0,152,0,0.007120171561837196,3.6605080822482705e-05
0,153,0,0.007168371230363846,3.665397525765002e-05
0,154,0,0.007216610014438629,3.6701800127048045e-05
0,155,0,0.007264859974384308,3.6747071135323495e-05
0,156,0,0.007313104346394539,3.678737994050607e-05
0,157,0,0.007361277937889099,3.682145325001329e-05
0,158,0,0.007409416139125824,3.684327020891942e-05
0,159,0,0.007457474246621132,3.685997944558039e-05
0,160,0,0.007505510002374649,3.687632852233946e-05
0,161,0,0.007553501054644585,3.689570803544484e-05
0,162,0,0.00760151632130146,3.6920482671121135e-05
0,163,0,0.007649531587958336,3.695041232276708e-05
0,164,0,0.007697600871324539,3.6982477467972785e-05
0,165,0,0.007745712995529175,3.702042158693075e-05
0,166,0,0.0077938660979270935,3.706106508616358e-05
0,167,0,0.00784204714000225,3.7102690839674324e-05
0,168,0,0.007890235632658005,3.713912155944854e-05
0,169,0,0.007938407361507416,3.717449362738989e-05
0,170,0,0.007986560463905334,3.720469248946756e-05
0,171,0,0.00803465023636818,3.72293870896101e-05
0,172,0,0.008082730695605278,3.72539070667699e-05
0,173,0,0.008130749687552452,3.7279340176610276e-05
0,174,0,0.00817878544330597,3.730352909769863e-05
0,175,0,0.008226793259382248,3.733047196874395e-05
0,176,0,0.008274832740426064,3.736007056431845e-05
0,177,0,0.008322898298501968,3.7393474485725164e-05
0,178,0,0.008370988070964813,3.7430887459777296e-05
0,179,0,0.008419102057814598,3.747201117221266e-05
0,180,0,0.008467234671115875,3.750911491806619e-05
0,181,0,0.008515369147062302,3.7544719816651195e-05
0,182,0,0.00856349803507328,3.7581157812383026e-05
0,183,0,0.008611615747213364,3.761153857340105e-05
0,184,0,0.008659686893224716,3.7638474168488756e-05
0,185,0,0.00870775431394577,3.7667770811822265e-05
0,186,0,0.008755778893828392,3.7696456274716184e-05
0,187,0,0.008803820237517357,3.7725825677625835e-05
0,188,0,0.008851831778883934,3.775666846195236e-05
0,189,0,0.008899865671992302,3.7786630855407566e-05
0,190,0,0.00894792191684246,3.781632403843105e-05
0,191,0,0.008995993062853813,3.7850426451768726e-05
0,192,0,0.009044080972671509,3.788640606217086e-05
0,193,0,0.00909217819571495,3.7923255149507895e-05
0,194,0,0.009140277281403542,3.7956742744427174e-05
0,195,0,0.009188365191221237,3.799378828261979e-05
0,196,0,0.009236454963684082,3.8026581023586914e-05
0,197,0,0.009284505620598793,3.806030144914985e-05
0,198,0,0.009332558140158653,3.809318150160834e-05
0,199,0,0.009380577132105827,3.812120485235937e-05
0,200,0,0.009428609162569046,3.8151592889335006e-05
0,201,0,0.009476622566580772,3.817922333837487e-05
0,202,0,0.00952465645968914,3.820990241365507e-05
0,203,0,0.009572694078087807,3.824021405307576e-05
0,204,0,0.009620746597647667,3.8272744859568775e-05
0,205,0,0.009668810293078423,3.8306417991407216e-05
0,206,0,0.009716875851154327,3.834101153188385e-05
0,207,0,0.009764943271875381,3.837513941107318e-05
0,208,0,0.009813018143177032,3.8409580156439915e-05
0,209,0,0.009861065074801445,3.8446545659098774e-05
0,210,0,0.009909117594361305,3.847814514301717e-05
0,211,0,0.009957130998373032,3.851071232929826e-05
0,212,0,0.010005166754126549,3.854029637295753e-05
0,213,0,0.01005316711962223,3.857387127936818e-05
0,214,0,0.010101193562150002,3.860527431243099e-05
0,215,0,0.01014920324087143,3.863278834614903e-05
0,216,0,0.010197222232818604,3.8666428736178204e-05
0,217,0,0.01024525798857212,3.870119689963758e-05
0,218,0,0.010293299332261086,3.8736226997571066e-05
0,219,0,0.010341344401240349,3.876909249811433e-05
0,220,0,0.01038939319550991,3.8802812923677266e-05
0,221,0,0.010437427088618279,3.883488898281939e-05
0,222,0,0.010485470294952393,3.886965350829996e-05
0,223,0,0.010533478111028671,3.890649531967938e-05
0,224,0,0.010581502690911293,3.894088149536401e-05
0,225,0,0.010629499331116676,3.8971986214164644e-05
0,226,0,0.010677512735128403,3.9004156860755756e-05
0,227,0,0.010725507512688637,3.9040060073602945e-05
0,228,0,0.010773509740829468,3.907247446477413e-05
0,229,0,0.010821519419550896,3.9104004827095196e-05
0,230,0,0.010869530960917473,3.9134250982897356e-05
0,231,0,0.010917546227574348,3.916748391930014e-05
0,232,0,0.010965567082166672,3.9202092011692e-05
0,233,0,0.011013582348823547,3.923803160432726e-05
0,234,0,0.011061597615480423,3.9273752918234095e-05
0,235,0,0.011109601706266403,3.9308652048930526e-05
0,236,0,0.011157618835568428,3.9342165109701455e-05
0,237,0,0.011205606162548065,3.9375550841214135e-05
0,238,0,0.011253612115979195,3.9410038880305365e-05
0,239,0,0.011301591992378235,3.944508353015408e-05
0,240,0,0.011349581182003021,3.947981895180419e-05
0,241,0,0.011397570371627808,3.951524922740646e-05
0,242,0,0.011445563286542892,3.95476927224081e-05
0,243,0,0.011493558064103127,3.958476008847356e-05
0,244,0,0.01154155284166336,3.962009213864803e-05
0,245,0,0.011589547619223595,3.965339783462696e-05
0,246,0,0.011637544259428978,3.968647069996223e-05
0,247,0,0.011685539036989212,3.972083504777402e-05
0,248,0,0.01173352636396885,3.9754122553858906e-05
0,249,0,0.011781509965658188,3.9789425500202924e-05
0,250,0,0.011829489842057228,3.982508496847004e-05
0,251,0,0.011877467855811119,3.9860089600551873e-05
0,252,0,0.01192544586956501,3.9891761844046414e-05
0,253,0,0.011973420158028603,3.9925223973114043e-05
0,254,0,0.012021394446492195,3.995882434537634e-05
0,255,0,0.012069366872310638,3.998877218691632e-05
0,256,0,0.012117339298129082,4.0023791370913386e-05
0,257,0,0.012165317311882973,4.005793380201794e-05
0,258,0,0.012213293462991714,4.0092578274197876e-05
0,259,0,0.012261269614100456,4.01284487452358e-05
0,260,0,0.01230924017727375,4.016015736851841e-05
0,261,0,0.012357208877801895,4.0193292079493403e-05
0,262,0,0.01240517757833004,4.0230403101304546e-05
0,263,0,0.012453140690922737,4.026657552458346e-05
0,264,0,0.012501103803515434,4.030089985462837e-05
0,265,0,0.012549061328172684,4.033429650007747e-05
0,266,0,0.012597018852829933,4.0371094655711204e-05
0,267,0,0.012644978240132332,4.0409446228295565e-05
0,268,0,0.012692933902144432,4.044626257382333e-05
0,269,0,0.012740889564156532,4.048221308039501e-05
0,270,0,0.012788847088813782,4.051730866194703e-05
0,271,0,0.012836802750825882,4.055165845784359e-05
0,272,0,0.012884754687547684,4.0588376577943563e-05
0,273,0,0.012932708486914635,4.062518564751372e-05
0,274,0,0.012980658560991287,4.066341352881864e-05
0,275,0,0.013028604909777641,4.0698079828871414e-05
0,276,0,0.013076551258563995,4.073285890626721e-05
0,277,0,0.013124499469995499,4.076697587152012e-05
0,278,0,0.013172443956136703,4.080103462911211e-05
0,279,0,0.01322038471698761,4.083653402631171e-05
0,280,0,0.013268325477838516,4.087054549017921e-05
0,281,0,0.013316260650753975,4.0906626963987947e-05
0,282,0,0.013364201411604881,4.094265750609338e-05
0,283,0,0.01341213844716549,4.09796011808794e-05
0,284,0,0.013460073620080948,4.101569720660336e-05
0,285,0,0.013508006930351257,4.1055198380490765e-05
0,286,0,0.013555940240621567,4.109031578991562e-05
0,287,0,0.013603877276182175,4.1126622818410397e-05
0,288,0,0.013651806861162186,4.116243508178741e-05
0,289,0,0.013699734583497047,4.1199076804332435e-05
0,290,0,0.01374766044318676,4.12340959883295e-05
0,291,0,0.013795583508908749,4.1267699998570606e-05
0,292,0,0.013843509368598461,4.1303628677269444e-05
0,293,0,0.013891428709030151,4.134040864300914e-05
0,294,0,0.01393935177475214,4.1376304579898715e-05
0,295,0,0.013987272046506405,4.141312092542648e-05
0,296,0,0.014035191386938095,4.14510395785328e-05
0,297,0,0.01408310979604721,4.148735024500638e-05
0,298,0,0.014131029136478901,4.152394103584811e-05
0,299,0,0.014178946614265442,4.1556420910637826e-05
0,300,0,0.01422685943543911,4.159205127507448e-05
0,301,0,0.014274771325290203,4.1627121390774846e-05
0,302,0,0.014322680421173573,4.166462167631835e-05
0,303,0,0.014370586723089218,4.1700339352246374e-05
0,304,0,0.014418496750295162,4.173799607087858e-05
0,305,0,0.014466401189565659,4.177399387117475e-05
0,306,0,0.01451430656015873,4.1809566027950495e-05
0,307,0,0.014562214724719524,4.18480412918143e-05
0,308,0,0.014610118232667446,4.188198363408446e-05
0,309,0,0.014658021740615368,4.1917282942449674e-05
0,310,0,0.014705922454595566,4.1957122448366135e-05
0,311,0,0.014753822237253189,4.199348404654302e-05
0,312,0,0.014801721088588238,4.203055868856609e-05
0,313,0,0.014849615283310413,4.206660378258675e-05
0,314,0,0.014897513203322887,4.210342012811452e-05
0,315,0,0.014945403672754765,4.213912689010613e-05
0,316,0,0.014993295073509216,4.217918831272982e-05
0,317,0,0.015041185542941093,4.2214571294607595e-05
0,318,0,0.015089076943695545,4.224805525154807e-05
0,319,0,0.01513696275651455,4.228366015013307e-05
0,320,0,0.015184848569333553,4.231866478221491e-05
0,321,0,0.015232729725539684,4.235412779962644e-05
0,322,0,0.015280612744390965,4.239543341100216e-05
0,323,0,0.01532849669456482,4.243253715685569e-05
0,324,0,0.015376378782093525,4.247332253726199e-05
0,325,0,0.015424257144331932,4.250937490724027e-05
0,326,0,0.01547213550657034,4.2547337216092274e-05
0,327,0,0.015520012006163597,4.258702392689884e-05
0,328,0,0.015567885711789131,4.262282527633943e-05
0,329,0,0.015615759417414665,4.265933239366859e-05
0,330,0,0.01566363126039505,4.269983037374914e-05
0,331,0,0.015711501240730286,4.2737323383335024e-05
0,332,0,0.015759369358420372,4.277610423741862e-05
0,333,0,0.01580723747611046,4.281380824977532e-05
0,334,0,0.015855103731155396,4.2853003833442926e-05
0,335,0,0.015902969986200333,4.288840864319354e-05
0,336,0,0.01595083251595497,4.2927407776005566e-05
0,337,0,0.01599869690835476,4.2965963075403124e-05
0,338,0,0.01604655757546425,4.300175351090729e-05
0,339,0,0.01609441637992859,4.303999958210625e-05
0,340,0,0.01614227518439293,4.307848575990647e-05
0,341,0,0.01619013026356697,4.311575321480632e-05
0,342,0,0.016237985342741013,4.315535261412151e-05
0,343,0,0.016285838559269905,4.319172148825601e-05
0,344,0,0.01633368991315365,4.323033499531448e-05
0,345,0,0.01638154126703739,4.3269115849398077e-05
0,346,0,0.016429390758275986,4.3305542931193486e-05
0,347,0,0.01647723838686943,4.334245386417024e-05
0,348,0,0.016525086015462875,4.338045255281031e-05
0,349,0,0.01657293178141117,4.341963358456269e-05
0,350,0,0.016620777547359467,4.3459265725687146e-05
0,351,0,0.016668621450662613,4.3495616409927607e-05
0,352,0,0.01671646162867546,4.3534222641028464e-05
0,353,0,0.01676430180668831,4.357305806479417e-05
0,354,0,0.016812138259410858,4.36108311987482e-05
0,355,0,0.016859978437423706,4.364767301012762e-05
0,356,0,0.016907811164855957,4.368653753772378e-05
0,357,0,0.016955647617578506,4.372482362668961e-05
0,358,0,0.017003480345010757,4.376342985779047e-05
0,359,0,0.01705131120979786,4.3800824641948566e-05
0,360,0,0.01709914393723011,4.383873601909727e-05
0,361,0,0.017146972939372063,4.38776369264815e-05
0,362,0,0.017194801941514015,4.3917549191974103e-05
0,363,0,0.01724262908101082,4.395778159960173e-05
0,364,0,0.017290454357862473,4.399769022711553e-05
0,365,0,0.017338279634714127,4.403814455145039e-05
0,366,0,0.017386101186275482,4.4075422920286655e-05
0,367,0,0.01743392087519169,4.411434929352254e-05
0,368,0,0.017481740564107895,4.4151929614599794e-05
0,369,0,0.017529556527733803,4.4186952436575666e-05
0,370,0,0.01757737249135971,4.422692290972918e-05
0,371,0,0.01762518659234047,4.4268363126320764e-05
0,372,0,0.017673000693321228,4.43071112385951e-05
0,373,0,0.017720811069011688,4.434685979504138e-05
0,374,0,0.01776862144470215,4.4387634261511266e-05
0,375,0,0.01781643182039261,4.442745557753369e-05
0,376,0,0.01786423847079277,4.4466243707574904e-05
0,377,0,0.017912043258547783,4.4506108679343015e-05
0,378,0,0.017959848046302795,4.454631562111899e-05
0,379,0,0.01800765097141266,4.4586467993212864e-05
0,380,0,0.018055453896522522,4.462353535927832e-05
0,381,0,0.018103254958987236,4.466381506063044e-05
0,382,0,0.01815105602145195,4.470394560485147e-05
0,383,0,0.018198853358626366,4.4744268961949274e-05
0,384,0,0.01824665069580078,4.478302435018122e-05
0,385,0,0.018294446170330048,4.4822612835559994e-05
0,386,0,0.018342239782214165,4.4861662900075316e-05
0,387,0,0.018390033394098282,4.4900691136717796e-05
0,388,0,0.0184378232806921,4.4939206418348476e-05
0,389,0,0.01848561502993107,4.4976586650591344e-05
0,390,0,0.018533404916524887,4.5018114178674296e-05
0,391,0,0.018581191077828407,4.505702236201614e-05
0,392,0,0.018628977239131927,4.509749487624504e-05
0,393,0,0.0186767615377903,4.513813473749906e-05
0,394,0,0.01872454583644867,4.5176242565503344e-05
0,395,0,0.018772326409816742,4.5218308514449745e-05
0,396,0,0.018820106983184814,4.5260690967552364e-05
0,397,0,0.018867887556552887,4.5302356738829985e-05
0,398,0,0.01891566440463066,4.534085019258782e-05
0,399,0,0.018963441252708435,4.538061693892814e-05
0,400,0,0.01901121623814106,4.542140231933445e-05
0,401,0,0.019058991223573685,4.546050331555307e-05
0,402,0,0.01910676434636116,4.5499826228478923e-05
0,403,0,0.019154533743858337,4.5541881263488904e-05
0,404,0,0.019202305004000664,4.558088039630093e-05
0,405,0,0.01925007440149784,4.5620035962201655e-05
0,406,0,0.01929784007370472,4.5660854084417224e-05
0,407,0,0.019345607608556747,4.56989582744427e-05
0,408,0,0.019393369555473328,4.5738321205135435e-05
0,409,0,0.019441135227680206,4.577948129735887e-05
0,410,0,0.019488897174596786,4.5820168452337384e-05
0,411,0,0.019536655396223068,4.585985152516514e-05
0,412,0,0.01958441734313965,4.59017937828321e-05
0,413,0,0.01963217370212078,4.594248457578942e-05
0,414,0,0.019679930061101913,4.598422674462199e-05
0,415,0,0.019727684557437897,4.602406988851726e-05
0,416,0,0.01977543532848358,4.6064295020187274e-05
0,417,0,0.019823186099529266,4.6104545617708936e-05
0,418,0,0.01987093687057495,4.6143937652232125e-05
0,419,0,0.019918685778975487,4.618444654624909e-05
0,420,0,0.019966432824730873,4.62254902231507e-05
0,421,0,0.02001417800784111,4.6268040023278445e-05
0,422,0,0.020061925053596497,4.63079777546227e-05
0,423,0,0.020109668374061584,4.6348224714165553e-05
0,424,0,0.020157409831881523,4.638719838112593e-05
0,425,0,0.020205151289701462,4.6429307985818014e-05
0,426,0,0.02025289088487625,4.647032619686797e-05
0,427,0,0.02030062861740589,4.6511504478985444e-05
0,428,0,0.020348364487290382,4.655275552067906e-05
0,429,0,0.020396100357174873,4.659404658013955e-05
0,430,0,0.020443834364414215,4.6637320338049904e-05
0,431,0,0.020491566509008408,4.6677461796207353e-05
0,432,0,0.02053929679095745,4.6718014345970005e-05
0,433,0,0.020587025210261345,4.675762465922162e-05
0,434,0,0.02063475362956524,4.679597259382717e-05
0,435,0,0.020682480186223984,4.6837689296808094e-05
0,436,0,0.02073020488023758,4.6879991714376956e-05
0,437,0,0.020777927711606026,4.69210026494693e-05
0,438,0,0.020825648680329323,4.6959587052697316e-05
0,439,0,0.02087336778640747,4.700455247075297e-05
0,440,0,0.020921088755130768,4.7044923121575266e-05
0,441,0,0.020968805998563766,4.708887354354374e-05
0,442,0,0.021016523241996765,4.713367161457427e-05
0,443,0,0.021064238622784615,4.717825504485518e-05
0,444,0,0.021111954003572464,4.722198355011642e-05
0,445,0,0.021159665659070015,4.726182669401169e-05
0,446,0,0.021207375451922417,4.73051295557525e-05
0,447,0,0.02125508338212967,4.734682079288177e-05
0,448,0,0.02130279131233692,4.7390924009960145e-05
0,449,0,0.021350499242544174,4.7431614802917466e-05
0,450,0,0.021398205310106277,4.747457569465041e-05
0,451,0,0.021445907652378082,4.7514582547592e-05
0,452,0,0.021493609994649887,4.7558220103383064e-05
0,453,0,0.02154131419956684,4.7601111873518676e-05
0,454,0,0.021589012816548347,4.7643043217249215e-05
0,455,0,0.021636711433529854,4.7685287427157164e-05
0,456,0,0.02168440818786621,4.7725603508297354e-05
0,457,0,0.02173210307955742,4.7767582145752385e-05
0,458,0,0.021779797971248627,4.7811827244004235e-05
0,459,0,0.021827491000294685,4.785467899637297e-05
0,460,0,0.021875182166695595,4.7897952754283324e-05
0,461,0,0.021922873333096504,4.793894549948163e-05
0,462,0,0.021970562636852264,4.798145891982131e-05
0,463,0,0.022018250077962875,4.802388502866961e-05
0,464,0,0.022065937519073486,4.806571814697236e-05
0,465,0,0.0221136212348938,4.8109053750522435e-05
0,466,0,0.02216130495071411,4.815096690435894e-05
0,467,0,0.022208986803889275,4.8194277042057365e-05
0,468,0,0.022256668657064438,4.8234505811706185e-05
0,469,0,0.022304346784949303,4.8280366172548383e-05
0,470,0,0.022352024912834167,4.832587001146749e-05
0,471,0,0.022399701178073883,4.836989683099091e-05
0,472,0,0.0224473774433136,4.8410656745545566e-05
0,473,0,0.022495049983263016,4.845339935855009e-05
0,474,0,0.022542722523212433,4.8494694055989385e-05
0,475,0,0.0225903932005167,4.853924110648222e-05
0,476,0,0.02263806201517582,4.857930252910592e-05
0,477,0,0.02268572896718979,4.862276546191424e-05
0,478,0,0.022733397781848907,4.866625022259541e-05
0,479,0,0.022781062871217728,4.8707010137150064e-05
0,480,0,0.0228287260979414,4.875158629147336e-05
0,481,0,0.02287638932466507,4.8794172471389174e-05
0,482,0,0.02292405068874359,4.8836365749593824e-05
0,483,0,0.022971708327531815,4.888128751190379e-05
0,484,0,0.023019367828965187,4.892160359304398e-05
0,485,0,0.02306702360510826,4.896267273579724e-05
0,486,0,0.023114681243896484,4.900845669908449e-05
0,487,0,0.02316233515739441,4.905321839032695e-05
0,488,0,0.023209989070892334,4.9095851863967255e-05
0,489,0,0.02325763925909996,4.914016608381644e-05
0,490,0,0.023305289447307587,4.918413469567895e-05
0,491,0,0.023352939635515213,4.922730659018271e-05
0,492,0,0.02340058982372284,4.926964174956083e-05
0,493,0,0.023448236286640167,4.9313246563542634e-05
0,494,0,0.023495879024267197,4.935628021485172e-05
0,495,0,0.023543521761894226,4.940164944855496e-05
0,496,0,0.023591162636876106,4.944285683450289e-05
0,497,0,0.023638801649212837,4.948749847244471e-05
0,498,0,0.023686440661549568,4.953065581503324e-05
0,499,0,0.02373407781124115,4.957466444466263e-05
0,500,0,0.02378171496093273,4.9617941840551794e-05
0,501,0,0.023829350247979164,4.9662521632853895e-05
0,502,0,0.023876983672380447,4.9706555728334934e-05
0,503,0,0.02392461709678173,4.9751972255762666e-05
0,504,0,0.023972246795892715,4.979459481546655e-05
0,505,0,0.0240198764950037,4.983659528079443e-05
0,506,0,0.024067506194114685,4.9880542064784095e-05
0,507,0,0.024115130305290222,4.992321919417009e-05
0,508,0,0.02416275627911091,4.9966416554525495e-05
0,509,0,0.024210380390286446,5.0009773985948414e-05
0,510,0,0.024258002638816833,5.005295679438859e-05
0,511,0,0.024305623024702072,5.0097794883186e-05
0,512,0,0.02435324341058731,5.014041016693227e-05
0,513,0,0.02440086007118225,5.0184760766569525e-05
0,514,0,0.02444848045706749,5.022997720516287e-05
0,515,0,0.02449609525501728,5.027491715736687e-05
0,516,0,0.02454371005296707,5.03219744132366e-05
0,517,0,0.024591322988271713,5.036635775468312e-05
0,518,0,0.024638932198286057,5.041040276410058e-05
0,519,0,0.0246865414083004,5.0453105359338224e-05
0,520,0,0.024734150618314743,5.049767787568271e-05
0,521,0,0.024781757965683937,5.0541129894554615e-05
0,522,0,0.02482936531305313,5.058598253526725e-05
0,523,0,0.024876968935132027,5.0631246267585084e-05
0,524,0,0.024924572557210922,5.0678518164204434e-05
0,525,0,0.02497217059135437,5.072440399089828e-05
