episode,time_step,env_id,lift_coeff,drag_coeff
0,66,0,-0.16097413003444672,1.1750255823135376
0,67,0,-0.16342993080615997,1.1742854118347168
0,68,0,-0.16591452062129974,1.1735364198684692
0,69,0,-0.1683310866355896,1.172808051109314
0,70,0,-0.17087797820568085,1.172040343284607
0,71,0,-0.1734088510274887,1.1712775230407715
0,72,0,-0.17615476250648499,1.1704498529434204
0,73,0,-0.17869217693805695,1.1696850061416626
0,74,0,-0.1810779869556427,1.1689658164978027
0,75,0,-0.1834685504436493,1.1682453155517578
0,76,0,-0.1858239322900772,1.1675353050231934
0,77,0,-0.18839700520038605,1.166759729385376
0,78,0,-0.19078128039836884,1.1660382747650146
0,79,0,-0.19321654736995697,1.1651833057403564
0,80,0,-0.19575214385986328,1.1642931699752808
0,81,0,-0.1981087327003479,1.1634657382965088
0,82,0,-0.2005189210176468,1.1626195907592773
0,83,0,-0.20274145901203156,1.1618393659591675
0,84,0,-0.20505814254283905,1.1610260009765625
0,85,0,-0.20743867754936218,1.160190224647522
0,86,0,-0.20993974804878235,1.1593122482299805
0,87,0,-0.21253561973571777,1.1584008932113647
0,88,0,-0.21498212218284607,1.1575419902801514
0,89,0,-0.2174616903066635,1.156671404838562
0,90,0,-0.21992889046669006,1.155805230140686
0,91,0,-0.22250699996948242,1.1549001932144165
0,92,0,-0.2250451296567917,1.1538830995559692
0,93,0,-0.22750785946846008,1.1528950929641724
0,94,0,-0.2298150509595871,1.1519695520401
0,95,0,-0.2323557734489441,1.150950312614441
0,96,0,-0.2348341941833496,1.1499559879302979
0,97,0,-0.23741619288921356,1.1489201784133911
0,98,0,-0.2398459017276764,1.147945523262024
0,99,0,-0.24251674115657806,1.146873950958252
0,100,0,-0.2449064701795578,1.1459152698516846
0,101,0,-0.24753248691558838,1.1448618173599243
0,102,0,-0.24997854232788086,1.1438804864883423
0,103,0,-0.25234657526016235,1.142930507659912
0,104,0,-0.2546355724334717,1.1419867277145386
0,105,0,-0.2570263147354126,1.1409062147140503
0,106,0,-0.25960665941238403,1.1397401094436646
0,107,0,-0.2621144950389862,1.1386066675186157
0,108,0,-0.26460742950439453,1.1374799013137817
0,109,0,-0.26673170924186707,1.1365199089050293
0,110,0,-0.26922833919525146,1.1353914737701416
0,111,0,-0.2717069685459137,1.134271264076233
0,112,0,-0.27405232191085815,1.1332112550735474
0,113,0,-0.2763881981372833,1.1321555376052856
0,114,0,-0.2787989675998688,1.1310659646987915
0,115,0,-0.28141701221466064,1.1298826932907104
0,116,0,-0.2837001085281372,1.1288509368896484
0,117,0,-0.2860511243343353,1.1277577877044678
0,118,0,-0.28859609365463257,1.1264760494232178
0,119,0,-0.2909255921840668,1.125302791595459
0,120,0,-0.29326510429382324,1.124124526977539
0,121,0,-0.2956598401069641,1.1229184865951538
0,122,0,-0.29789575934410095,1.1217924356460571
0,123,0,-0.3003060221672058,1.120578646659851
0,124,0,-0.3025464117527008,1.119450330734253
0,125,0,-0.3050359785556793,1.1181964874267578
0,126,0,-0.3074207007884979,1.1169954538345337
0,127,0,-0.3100765347480774,1.115657925605774
0,128,0,-0.31249377131462097,1.1144405603408813
0,129,0,-0.3150395154953003,1.1131584644317627
0,130,0,-0.31725597381591797,1.1119987964630127
0,131,0,-0.3195922374725342,1.110698938369751
0,132,0,-0.32198095321655273,1.1093698740005493
0,133,0,-0.3245372772216797,1.1079474687576294
0,134,0,-0.3266909122467041,1.106749176979065
0,135,0,-0.32915881276130676,1.1053760051727295
0,136,0,-0.3315802216529846,1.1040288209915161
0,137,0,-0.334112286567688,1.1026198863983154
0,138,0,-0.33654794096946716,1.1012647151947021
0,139,0,-0.33890581130981445,1.0999528169631958
0,140,0,-0.3411959111690521,1.0986785888671875
0,141,0,-0.3434007465839386,1.0974518060684204
0,142,0,-0.34577488899230957,1.0961308479309082
0,143,0,-0.34808579087257385,1.0947859287261963
0,144,0,-0.3506332039833069,1.0932307243347168
0,145,0,-0.3528764247894287,1.0918612480163574
0,146,0,-0.3552273213863373,1.0904260873794556
0,147,0,-0.35735994577407837,1.089124083518982
0,148,0,-0.359628289937973,1.08773934841156
0,149,0,-0.36197301745414734,1.0863078832626343
0,150,0,-0.3643827438354492,1.084836721420288
0,151,0,-0.3668648600578308,1.083321452140808
0,152,0,-0.36917415261268616,1.081911563873291
0,153,0,-0.3713590204715729,1.0805777311325073
0,154,0,-0.3737262189388275,1.0791325569152832
0,155,0,-0.37610021233558655,1.0776832103729248
0,156,0,-0.3784456253051758,1.0761747360229492
0,157,0,-0.3806377053260803,1.0747144222259521
0,158,0,-0.3830384314060211,1.0731152296066284
0,159,0,-0.38532060384750366,1.0715949535369873
0,160,0,-0.38767188787460327,1.0700286626815796
0,161,0,-0.3900887966156006,1.0684186220169067
0,162,0,-0.39243027567863464,1.0668587684631348
0,163,0,-0.3947349786758423,1.0653234720230103
0,164,0,-0.39725184440612793,1.063646912574768
0,165,0,-0.39955171942710876,1.0621148347854614
0,166,0,-0.4017903506755829,1.0606235265731812
0,167,0,-0.40407511591911316,1.0591015815734863
0,168,0,-0.40651559829711914,1.0574758052825928
0,169,0,-0.4087560474872589,1.0558592081069946
0,170,0,-0.4110388457775116,1.054207444190979
0,171,0,-0.41339731216430664,1.05250084400177
0,172,0,-0.4155656099319458,1.0509318113327026
0,173,0,-0.4175991117954254,1.0494604110717773
0,174,0,-0.4198578894138336,1.0478259325027466
0,175,0,-0.4221092760562897,1.0461968183517456
0,176,0,-0.42426735162734985,1.0446351766586304
0,177,0,-0.42658981680870056,1.042954683303833
0,178,0,-0.4288831353187561,1.0412951707839966
0,179,0,-0.4309980869293213,1.0397647619247437
0,180,0,-0.4332813024520874,1.0381126403808594
0,181,0,-0.43548500537872314,1.0365180969238281
0,182,0,-0.43749916553497314,1.0349427461624146
0,183,0,-0.4397229850292206,1.0332013368606567
0,184,0,-0.4418928027153015,1.0315021276474
0,185,0,-0.44398635625839233,1.029862642288208
0,186,0,-0.4462178647518158,1.028115153312683
0,187,0,-0.44844573736190796,1.0263705253601074
0,188,0,-0.45055752992630005,1.0247167348861694
0,189,0,-0.4527759850025177,1.022979497909546
0,190,0,-0.45506101846694946,1.0211900472640991
0,191,0,-0.45715847611427307,1.019547462463379
0,192,0,-0.45937448740005493,1.0178121328353882
0,193,0,-0.46154966950416565,1.016108751296997
0,194,0,-0.4639657139778137,1.0142053365707397
0,195,0,-0.4658881425857544,1.0125811100006104
0,196,0,-0.4680815637111664,1.010727882385254
0,197,0,-0.47016891837120056,1.00896418094635
0,198,0,-0.4722781479358673,1.0071821212768555
0,199,0,-0.47459957003593445,1.0052207708358765
0,200,0,-0.4767186641693115,1.0034303665161133
0,201,0,-0.4790757894515991,1.001438856124878
0,202,0,-0.4811488687992096,0.9996872544288635
0,203,0,-0.4833059310913086,0.9978647232055664
0,204,0,-0.4853738248348236,0.9961175918579102
0,205,0,-0.48742052912712097,0.9943882822990417
0,206,0,-0.48954710364341736,0.9925915598869324
0,207,0,-0.4916287064552307,0.9908136129379272
0,208,0,-0.49371081590652466,0.9889203906059265
0,209,0,-0.49555546045303345,0.9872430562973022
0,210,0,-0.4978233277797699,0.9851809144020081
0,211,0,-0.499867707490921,0.9833219647407532
0,212,0,-0.5021085739135742,0.9812843799591064
0,213,0,-0.5040664076805115,0.9795041680335999
0,214,0,-0.5061579942703247,0.9776023030281067
0,215,0,-0.508545458316803,0.9754313230514526
0,216,0,-0.5105175971984863,0.973638117313385
0,217,0,-0.512424886226654,0.9719038009643555
0,218,0,-0.514430046081543,0.970080554485321
0,219,0,-0.5165402889251709,0.9681617021560669
0,220,0,-0.5186567902565002,0.9662011861801147
0,221,0,-0.5207855105400085,0.9641224145889282
0,222,0,-0.5227595567703247,0.9621946215629578
0,223,0,-0.5245991945266724,0.9603981375694275
0,224,0,-0.5265555381774902,0.9584876894950867
0,225,0,-0.5286794304847717,0.9564135670661926
0,226,0,-0.5307257771492004,0.9544152021408081
0,227,0,-0.5325299501419067,0.9526532888412476
0,228,0,-0.5345262885093689,0.9507037401199341
0,229,0,-0.5366658568382263,0.9486143589019775
0,230,0,-0.538878321647644,0.9464537501335144
0,231,0,-0.5409343242645264,0.9444460272789001
0,232,0,-0.5429649353027344,0.9424629807472229
0,233,0,-0.5448172688484192,0.9406043291091919
0,234,0,-0.5466709136962891,0.9386636018753052
0,235,0,-0.5486108064651489,0.9366326332092285
0,236,0,-0.5505946278572083,0.9345555901527405
0,237,0,-0.5525861978530884,0.932470440864563
0,238,0,-0.5544751286506653,0.9304927587509155
0,239,0,-0.5562988519668579,0.9285833835601807
0,240,0,-0.5581590533256531,0.9266357421875
0,241,0,-0.5599825382232666,0.9247266054153442
0,242,0,-0.5619800686836243,0.9226351976394653
0,243,0,-0.5636917948722839,0.9208430647850037
0,244,0,-0.5655948519706726,0.9188506603240967
0,245,0,-0.5675737261772156,0.9167787432670593
0,246,0,-0.5696425437927246,0.9145846366882324
0,247,0,-0.5715174674987793,0.9124830365180969
0,248,0,-0.5734790563583374,0.9102843999862671
0,249,0,-0.5753101706504822,0.9082319140434265
0,250,0,-0.5771088004112244,0.9062159061431885
0,251,0,-0.578914225101471,0.9041922688484192
0,252,0,-0.5809249877929688,0.9019384980201721
0,253,0,-0.5828860998153687,0.8997402787208557
0,254,0,-0.5847998261451721,0.8975952863693237
0,255,0,-0.5869790315628052,0.8951526284217834
0,256,0,-0.5888441801071167,0.8930620551109314
0,257,0,-0.5907702445983887,0.8909031748771667
0,258,0,-0.592667281627655,0.8887768387794495
0,259,0,-0.5944787859916687,0.8866735696792603
0,260,0,-0.5964862108230591,0.8842676281929016
0,261,0,-0.5984209775924683,0.881948709487915
0,262,0,-0.6000942587852478,0.8799431920051575
0,263,0,-0.6018573641777039,0.8778300285339355
0,264,0,-0.6036952137947083,0.8756272792816162
0,265,0,-0.6055648326873779,0.8733864426612854
0,266,0,-0.6072427034378052,0.8713755011558533
0,267,0,-0.6088391542434692,0.8694620728492737
0,268,0,-0.6104670166969299,0.8675110340118408
0,269,0,-0.6122599244117737,0.8653621673583984
0,270,0,-0.6140499114990234,0.8632168173789978
0,271,0,-0.6158801317214966,0.8610232472419739
0,272,0,-0.6175832152366638,0.8589281439781189
0,273,0,-0.6192061305046082,0.8568504452705383
0,274,0,-0.6207599639892578,0.8548610806465149
0,275,0,-0.6225171089172363,0.8526115417480469
0,276,0,-0.624277651309967,0.8503575921058655
0,277,0,-0.6260920166969299,0.8480347394943237
0,278,0,-0.6278890371322632,0.8457341194152832
0,279,0,-0.6296010613441467,0.8435422778129578
0,280,0,-0.6314463019371033,0.8411799669265747
0,281,0,-0.6331631541252136,0.8389819860458374
0,282,0,-0.6348346471786499,0.8368420600891113
0,283,0,-0.6365182995796204,0.8346865773200989
0,284,0,-0.6381964087486267,0.8325381278991699
0,285,0,-0.6397234201431274,0.8305544853210449
0,286,0,-0.6413933038711548,0.8282729983329773
0,287,0,-0.6430709362030029,0.8259809017181396
0,288,0,-0.6446979641914368,0.8237579464912415
0,289,0,-0.6462956666946411,0.8215750455856323
0,290,0,-0.6479835510253906,0.8192689418792725
0,291,0,-0.649782657623291,0.8168109059333801
0,292,0,-0.6514427065849304,0.8145428895950317
0,293,0,-0.6530575752258301,0.8123365640640259
0,294,0,-0.6546655297279358,0.8101396560668945
0,295,0,-0.6563167572021484,0.8078836798667908
0,296,0,-0.6578690409660339,0.8057628273963928
0,297,0,-0.6595155596733093,0.8035132884979248
0,298,0,-0.6611665487289429,0.801235556602478
0,299,0,-0.6628974676132202,0.7987141013145447
0,300,0,-0.6645568013191223,0.7962968945503235
0,301,0,-0.6662235260009766,0.7938688397407532
0,302,0,-0.6677518486976624,0.7916424870491028
0,303,0,-0.6693896651268005,0.7892566323280334
0,304,0,-0.6708843111991882,0.7870793342590332
0,305,0,-0.6724936962127686,0.784734845161438
0,306,0,-0.6741116642951965,0.7823778390884399
0,307,0,-0.6756356954574585,0.780157744884491
0,308,0,-0.6773788928985596,0.777618408203125
0,309,0,-0.6790085434913635,0.775244414806366
0,310,0,-0.6804425716400146,0.7731553912162781
0,311,0,-0.6820459365844727,0.7707696557044983
0,312,0,-0.6835278868675232,0.768470048904419
0,313,0,-0.6850405335426331,0.7661227583885193
0,314,0,-0.6865882873535156,0.7637210488319397
0,315,0,-0.6881304383277893,0.7613279819488525
0,316,0,-0.6894887685775757,0.7592201232910156
0,317,0,-0.6909138560295105,0.7570087313652039
0,318,0,-0.6924849152565002,0.7545709013938904
0,319,0,-0.6940959692001343,0.7520709037780762
0,320,0,-0.6957524418830872,0.7495004534721375
0,321,0,-0.697401225566864,0.7469419240951538
0,322,0,-0.6987584829330444,0.7448358535766602
0,323,0,-0.700329065322876,0.7423986792564392
0,324,0,-0.7016723155975342,0.740264892578125
0,325,0,-0.7032296657562256,0.7376933693885803
0,326,0,-0.7046890258789062,0.7352836728096008
0,327,0,-0.7060478329658508,0.7330399751663208
0,328,0,-0.7076337337493896,0.7304213047027588
0,329,0,-0.7091212272644043,0.7279651165008545
0,330,0,-0.7104260325431824,0.7258105874061584
0,331,0,-0.7118881940841675,0.7233961820602417
0,332,0,-0.7132766842842102,0.7211035490036011
0,333,0,-0.7147257924079895,0.7187106609344482
0,334,0,-0.7161334753036499,0.7163862586021423
0,335,0,-0.7176734805107117,0.7138434052467346
0,336,0,-0.7190120220184326,0.7116330862045288
0,337,0,-0.7204481959342957,0.7092054486274719
0,338,0,-0.7219434380531311,0.7065816521644592
0,339,0,-0.7232576012611389,0.7042755484580994
0,340,0,-0.7246429324150085,0.7018446326255798
0,341,0,-0.7260277271270752,0.6994146704673767
0,342,0,-0.7273513078689575,0.6970920562744141
0,343,0,-0.7287665605545044,0.6946086287498474
0,344,0,-0.7301441431045532,0.6921912431716919
0,345,0,-0.7314503788948059,0.6898991465568542
0,346,0,-0.7329420447349548,0.6872816681861877
0,347,0,-0.7343672513961792,0.6847807765007019
0,348,0,-0.7357264757156372,0.6823955774307251
0,349,0,-0.7370539903640747,0.6800661683082581
0,350,0,-0.7383387088775635,0.6777456402778625
0,351,0,-0.7397216558456421,0.6751710772514343
0,352,0,-0.7410148978233337,0.6727635860443115
0,353,0,-0.7423474788665771,0.6702827215194702
0,354,0,-0.7436381578445435,0.6678799986839294
0,355,0,-0.7449811100959778,0.6653799414634705
0,356,0,-0.7462762594223022,0.6629688143730164
0,357,0,-0.7476287484169006,0.6604509353637695
0,358,0,-0.7489195466041565,0.6580479145050049
0,359,0,-0.7502763271331787,0.6555221080780029
0,360,0,-0.7516229152679443,0.6530152559280396
0,361,0,-0.752918004989624,0.650604248046875
0,362,0,-0.7541646957397461,0.6482832431793213
0,363,0,-0.7553684115409851,0.6459643244743347
0,364,0,-0.7565599679946899,0.6436161994934082
0,365,0,-0.7577364444732666,0.6412978172302246
0,366,0,-0.7590274810791016,0.6387537121772766
0,367,0,-0.7602620720863342,0.6363208889961243
0,368,0,-0.7615964412689209,0.6336912512779236
0,369,0,-0.7629749178886414,0.6309749484062195
0,370,0,-0.7642136812210083,0.6285337209701538
0,371,0,-0.7653553485870361,0.6262839436531067
0,372,0,-0.766569197177887,0.6238920092582703
0,373,0,-0.7678020596504211,0.6214625239372253
0,374,0,-0.7689473628997803,0.6192055940628052
0,375,0,-0.7701693177223206,0.6167976260185242
0,376,0,-0.7713899612426758,0.6143205761909485
0,377,0,-0.7725387811660767,0.6119314432144165
0,378,0,-0.7736693620681763,0.6095803380012512
0,379,0,-0.7748005390167236,0.6072279810905457
0,380,0,-0.7760813236236572,0.6045644283294678
0,381,0,-0.7772476673126221,0.6021389365196228
0,382,0,-0.7783746719360352,0.5997952818870544
0,383,0,-0.7795284986495972,0.5973957180976868
0,384,0,-0.7807603478431702,0.5948340892791748
0,385,0,-0.7818959355354309,0.5924725532531738
0,386,0,-0.7830999493598938,0.5899686813354492
0,387,0,-0.7843185067176819,0.5874345302581787
0,388,0,-0.7855381965637207,0.584898054599762
0,389,0,-0.7867582440376282,0.5822818279266357
0,390,0,-0.7878462076187134,0.5799038410186768
0,391,0,-0.7890282273292542,0.577320396900177
0,392,0,-0.7901026606559753,0.5749719738960266
0,393,0,-0.791199266910553,0.5725751519203186
0,394,0,-0.792384922504425,0.5699836015701294
0,395,0,-0.793549656867981,0.5674378275871277
0,396,0,-0.7946685552597046,0.5649922490119934
0,397,0,-0.795720636844635,0.5626927018165588
0,398,0,-0.796870768070221,0.5601788759231567
0,399,0,-0.797954261302948,0.5578106641769409
0,400,0,-0.7990214228630066,0.5554782748222351
0,401,0,-0.8001039624214172,0.5531121492385864
0,402,0,-0.8012052178382874,0.5506404638290405
0,403,0,-0.8021594882011414,0.5484601259231567
0,404,0,-0.8032461404800415,0.5459774136543274
0,405,0,-0.8043230175971985,0.5435170531272888
0,406,0,-0.8053593039512634,0.5411494970321655
0,407,0,-0.8064820766448975,0.5385841727256775
0,408,0,-0.8075820803642273,0.5360708236694336
0,409,0,-0.8086171746253967,0.5337059497833252
0,410,0,-0.809648871421814,0.5313487648963928
0,411,0,-0.8107534646987915,0.5288251042366028
0,412,0,-0.8117400407791138,0.5265710949897766
0,413,0,-0.8127897381782532,0.5241727232933044
0,414,0,-0.8138236999511719,0.5218104124069214
0,415,0,-0.8148753046989441,0.5193688273429871
0,416,0,-0.815909206867218,0.5169171094894409
0,417,0,-0.8169341087341309,0.5144867300987244
0,418,0,-0.8180153369903564,0.5119229555130005
0,419,0,-0.8190500140190125,0.5094693899154663
0,420,0,-0.8200569748878479,0.5070815682411194
0,421,0,-0.8210182189941406,0.5048022270202637
0,422,0,-0.8220782279968262,0.5022887587547302
0,423,0,-0.823128342628479,0.49979856610298157
0,424,0,-0.8242256045341492,0.49719661474227905
0,425,0,-0.8252105116844177,0.4948612153530121
0,426,0,-0.8262349367141724,0.49243199825286865
0,427,0,-0.8272550702095032,0.4900129735469818
0,428,0,-0.8282541632652283,0.4876081645488739
0,429,0,-0.8292416930198669,0.4852001667022705
0,430,0,-0.8301440477371216,0.4829998314380646
0,431,0,-0.8311718106269836,0.48049378395080566
0,432,0,-0.8321910500526428,0.4780084788799286
0,433,0,-0.8332338333129883,0.4754657745361328
0,434,0,-0.8343318104743958,0.47278857231140137
0,435,0,-0.8353031277656555,0.47042015194892883
0,436,0,-0.8362882733345032,0.46801790595054626
0,437,0,-0.8372757434844971,0.4656101167201996
0,438,0,-0.8383585810661316,0.46296972036361694
0,439,0,-0.8392601609230042,0.460771381855011
0,440,0,-0.8402710556983948,0.4583064019680023
0,441,0,-0.8411686420440674,0.4560931622982025
0,442,0,-0.8420054912567139,0.4540192782878876
0,443,0,-0.842869222164154,0.45187878608703613
0,444,0,-0.8437636494636536,0.44966214895248413
0,445,0,-0.8447757959365845,0.44715386629104614
0,446,0,-0.845694899559021,0.44487613439559937
0,447,0,-0.8466446995735168,0.4425223469734192
0,448,0,-0.8475496172904968,0.44027987122535706
0,449,0,-0.8485396504402161,0.43782633543014526
0,450,0,-0.8494475483894348,0.43557649850845337
0,451,0,-0.850471556186676,0.43303874135017395
0,452,0,-0.8513846397399902,0.4307760000228882
0,453,0,-0.8523086905479431,0.42848607897758484
0,454,0,-0.8532717227935791,0.426098495721817
0,455,0,-0.8542190790176392,0.42374667525291443
0,456,0,-0.8552325367927551,0.4212307333946228
0,457,0,-0.8561844825744629,0.4188675880432129
0,458,0,-0.8570735454559326,0.4166606068611145
0,459,0,-0.8579931855201721,0.4143775701522827
0,460,0,-0.8589122891426086,0.41209593415260315
0,461,0,-0.859892725944519,0.40966206789016724
0,462,0,-0.8608570694923401,0.40726804733276367
0,463,0,-0.861797571182251,0.4049333333969116
0,464,0,-0.8627848625183105,0.4024825096130371
0,465,0,-0.8637060523033142,0.4001956284046173
0,466,0,-0.8646457195281982,0.39786291122436523
0,467,0,-0.8656002879142761,0.3955036401748657
0,468,0,-0.8666178584098816,0.3930167257785797
0,469,0,-0.8675585985183716,0.39071765542030334
0,470,0,-0.8684873580932617,0.3884477913379669
0,471,0,-0.8693832755088806,0.3862582743167877
0,472,0,-0.8703610897064209,0.383868545293808
0,473,0,-0.8712786436080933,0.3816259503364563
0,474,0,-0.8722403049468994,0.3792758285999298
0,475,0,-0.8730958700180054,0.3771848678588867
0,476,0,-0.8740904927253723,0.37475401163101196
0,477,0,-0.874972939491272,0.3725973069667816
0,478,0,-0.8758816719055176,0.37037649750709534
0,479,0,-0.8768770098686218,0.3679439425468445
0,480,0,-0.8777616620063782,0.36579427123069763
0,481,0,-0.8787187337875366,0.36353740096092224
0,482,0,-0.879683256149292,0.3612630069255829
0,483,0,-0.8805962204933167,0.35911011695861816
0,484,0,-0.8816215991973877,0.35669222474098206
0,485,0,-0.8826544880867004,0.3542565107345581
0,486,0,-0.8835206627845764,0.3522140383720398
0,487,0,-0.8844119906425476,0.3501121997833252
0,488,0,-0.8854116797447205,0.3477547764778137
0,489,0,-0.8863100409507751,0.34563636779785156
0,490,0,-0.8872523307800293,0.34341442584991455
0,491,0,-0.8882194757461548,0.34113383293151855
0,492,0,-0.889213502407074,0.3387897312641144
0,493,0,-0.8901659250259399,0.33655205368995667
0,494,0,-0.8911663293838501,0.3343263566493988
0,495,0,-0.8921234607696533,0.33219704031944275
0,496,0,-0.8931835293769836,0.32983872294425964
0,497,0,-0.8941547274589539,0.32767823338508606
0,498,0,-0.895167350769043,0.3254254162311554
0,499,0,-0.8961377143859863,0.3232666850090027
0,500,0,-0.897138774394989,0.3210395872592926
0,501,0,-0.8981261849403381,0.31884288787841797
0,502,0,-0.8991138935089111,0.3166455924510956
0,503,0,-0.9000592231750488,0.3145425021648407
0,504,0,-0.9010946154594421,0.3122391402721405
0,505,0,-0.9021607637405396,0.3098672330379486
0,506,0,-0.9031757712364197,0.30763205885887146
0,507,0,-0.9042679667472839,0.30539441108703613
0,508,0,-0.9053658246994019,0.30314522981643677
0,509,0,-0.906468391418457,0.30088645219802856
0,510,0,-0.9075379967689514,0.2986951470375061
0,511,0,-0.9086028337478638,0.2965135872364044
0,512,0,-0.9097020030021667,0.2942616641521454
0,513,0,-0.9107593894004822,0.2920953929424286
0,514,0,-0.9117617607116699,0.29004180431365967
0,515,0,-0.9128167033195496,0.287880539894104
0,516,0,-0.9137709736824036,0.28592556715011597
0,517,0,-0.9148244261741638,0.28376734256744385
0,518,0,-0.915899932384491,0.2815639078617096
0,519,0,-0.9170414209365845,0.2792882025241852
0,520,0,-0.9181892275810242,0.27717599272727966
0,521,0,-0.9193813800811768,0.27498218417167664
0,522,0,-0.9205206036567688,0.272885799407959
0,523,0,-0.9216015338897705,0.2708967626094818
0,524,0,-0.9226604700088501,0.26894813776016235
0,525,0,-0.9237445592880249,0.2669532001018524
0,526,0,-0.9248059988021851,0.26499995589256287
0,527,0,-0.9259814620018005,0.26283693313598633
0,528,0,-0.9271089434623718,0.26076215505599976
0,529,0,-0.9282805919647217,0.25860610604286194
0,530,0,-0.9294240474700928,0.2565019130706787
0,531,0,-0.9306227564811707,0.25429609417915344
0,532,0,-0.9318511486053467,0.25210514664649963
0,533,0,-0.9330687522888184,0.25014203786849976
0,534,0,-0.9343096613883972,0.24814128875732422
0,535,0,-0.9355342388153076,0.2461668848991394
0,536,0,-0.9366905093193054,0.24430261552333832
0,537,0,-0.9379911422729492,0.2422056496143341
0,538,0,-0.9393240213394165,0.2400565892457962
0,539,0,-0.9405817985534668,0.23802869021892548
0,540,0,-0.9418088793754578,0.23605026304721832
0,541,0,-0.9431356191635132,0.23391111195087433
0,542,0,-0.9442462921142578,0.2321203500032425
0,543,0,-0.9455156326293945,0.23007379472255707
0,544,0,-0.9467829465866089,0.22803056240081787
0,545,0,-0.9480188488960266,0.22606627643108368
0,546,0,-0.9495351314544678,0.22397509217262268
0,547,0,-0.9510214328765869,0.22192515432834625
0,548,0,-0.9524205923080444,0.21999551355838776
0,549,0,-0.9538319706916809,0.21804891526699066
0,550,0,-0.9552222490310669,0.21613147854804993
0,551,0,-0.9566035866737366,0.21422633528709412
0,552,0,-0.9579285383224487,0.21239900588989258
0,553,0,-0.9594440460205078,0.21030889451503754
0,554,0,-0.9609345197677612,0.2082531899213791
0,555,0,-0.962408721446991,0.20622000098228455
0,556,0,-0.9637488126754761,0.20437182486057281
0,557,0,-0.9653139114379883,0.20221325755119324
0,558,0,-0.9669533371925354,0.2000950574874878
0,559,0,-0.9685956835746765,0.1982007920742035
0,560,0,-0.9701490998268127,0.1964091956615448
0,561,0,-0.9717057943344116,0.19461378455162048
