episode,time_step,env_id,lift_coeff,drag_coeff
0,159,0,0.3567110002040863,0.03429466113448143
0,160,0,0.35778915882110596,0.034474242478609085
0,161,0,0.35893985629081726,0.03466591238975525
0,162,0,0.3600110411643982,0.03484433516860008
0,163,0,0.36104443669319153,0.035016462206840515
0,164,0,0.36231449246406555,0.03522800654172897
0,165,0,0.3583104908466339,0.03456107899546623
0,166,0,0.3592805862426758,0.03472266346216202
0,167,0,0.36031198501586914,0.03489445894956589
0,168,0,0.36151373386383057,0.03509463369846344
0,169,0,0.3625507950782776,0.03526736795902252
0,170,0,0.36364051699638367,0.03544887900352478
0,171,0,0.3630402982234955,0.03534890338778496
0,172,0,0.36153560876846313,0.035098277032375336
0,173,0,0.36008262634277344,0.03485625982284546
0,174,0,0.3586369454860687,0.03461545705795288
0,175,0,0.35719621181488037,0.03437548130750656
0,176,0,0.3557601273059845,0.03413628041744232
0,177,0,0.3543280363082886,0.03389773890376091
0,178,0,0.352900892496109,0.033660028129816055
0,179,0,0.35147640109062195,0.03342275694012642
0,180,0,0.35005590319633484,0.03318615257740021
0,181,0,0.3486383855342865,0.03295003995299339
0,182,0,0.3472231924533844,0.03271431475877762
0,183,0,0.3457922637462616,0.032513659447431564
0,184,0,0.34436237812042236,0.03232035040855408
0,185,0,0.3429368734359741,0.03212762996554375
0,186,0,0.34151437878608704,0.03193531930446625
0,187,0,0.34009626507759094,0.031743597239255905
0,188,0,0.33868053555488586,0.03155219927430153
0,189,0,0.33726781606674194,0.031361207365989685
0,190,0,0.3358581066131592,0.03117062710225582
0,191,0,0.3344511389732361,0.030980411916971207
0,192,0,0.3330468237400055,0.030790559947490692
0,193,0,0.331644207239151,0.030600935220718384
0,194,0,0.33024629950523376,0.030411947518587112
0,195,0,0.3288527727127075,0.030223552137613297
0,196,0,0.3274616301059723,0.03003547713160515
0,197,0,0.32607415318489075,0.029847901314496994
0,198,0,0.3246890604496002,0.029660644009709358
0,199,0,0.3233073055744171,0.029473841190338135
0,200,0,0.32192760705947876,0.029287314042448997
0,201,0,0.32055023312568665,0.02910110354423523
0,202,0,0.3191755712032318,0.02891525812447071
0,203,0,0.31780293583869934,0.02872968465089798
0,204,0,0.3164326250553131,0.02854449488222599
0,205,0,0.31504565477371216,0.028396664187312126
0,206,0,0.3136627972126007,0.028249267488718033
0,207,0,0.3122826814651489,0.028102165088057518
0,208,0,0.310906320810318,0.02795545943081379
0,209,0,0.3095323443412781,0.027809010818600655
0,210,0,0.3081603944301605,0.02766278013586998
0,211,0,0.30933433771133423,0.027787907049059868
0,212,0,0.3107547461986542,0.02793930470943451
0,213,0,0.31182047724723816,0.02805289998650551
0,214,0,0.3130534887313843,0.028184320777654648
0,215,0,0.30871546268463135,0.027721941471099854
0,216,0,0.30979791283607483,0.027837319299578667
0,217,0,0.31081005930900574,0.027945199981331825
0,218,0,0.31193995475769043,0.02806563302874565
0,219,0,0.3132009506225586,0.028200039640069008
0,220,0,0.3144889175891876,0.028337320312857628
0,221,0,0.3158546984195709,0.028482895344495773
0,222,0,0.3170129060745239,0.028622876852750778
0,223,0,0.3179932236671448,0.02875540778040886
0,224,0,0.3191206753253937,0.028907837346196175
0,225,0,0.3204610049724579,0.02908903919160366
0,226,0,0.32170331478118896,0.029256992042064667
0,227,0,0.3180757164955139,0.028766563162207603
0,228,0,0.3192550539970398,0.028926001861691475
0,229,0,0.3206223249435425,0.029110847041010857
0,230,0,0.32126957178115845,0.02919835038483143
0,231,0,0.31973594427108765,0.028991015627980232
0,232,0,0.318405419588089,0.02881113439798355
0,233,0,0.317074179649353,0.028631161898374557
0,234,0,0.31573760509490967,0.028470415621995926
0,235,0,0.3143950402736664,0.02832731418311596
0,236,0,0.31305551528930664,0.028184538707137108
0,237,0,0.31171807646751404,0.028041983023285866
0,238,0,0.3103833496570587,0.027899717912077904
0,239,0,0.3090503215789795,0.027757635340094566
0,240,0,0.30771970748901367,0.027615807950496674
0,241,0,0.3063904345035553,0.02747412398457527
0,242,0,0.3050662875175476,0.027332987636327744
0,243,0,0.30374452471733093,0.02719210460782051
0,244,0,0.3024255037307739,0.027051514014601707
0,245,0,0.3011099100112915,0.026911286637187004
0,246,0,0.29979634284973145,0.02677127718925476
0,247,0,0.2984845042228699,0.026631450280547142
0,248,0,0.2971753776073456,0.026491913944482803
0,249,0,0.2958676218986511,0.026352522894740105
0,250,0,0.29456326365470886,0.026213496923446655
0,251,0,0.2932596206665039,0.026074543595314026
0,252,0,0.29195764660835266,0.025935770943760872
0,253,0,0.29065945744514465,0.025797398760914803
0,254,0,0.2893649935722351,0.025659427046775818
0,255,0,0.28807225823402405,0.025521637871861458
0,256,0,0.2867829501628876,0.025384211912751198
0,257,0,0.2854960262775421,0.025247041136026382
0,258,0,0.284197062253952,0.025150705128908157
0,259,0,0.28289973735809326,0.02505573071539402
0,260,0,0.2816048562526703,0.02496093325316906
0,261,0,0.28031203150749207,0.024866288527846336
0,262,0,0.27902093529701233,0.02477177046239376
0,263,0,0.2777315378189087,0.024677377194166183
0,264,0,0.2764449417591095,0.024583186954259872
0,265,0,0.2751590311527252,0.02448904700577259
0,266,0,0.27387723326683044,0.024395210668444633
0,267,0,0.2725985646247864,0.024301601573824883
0,268,0,0.27132266759872437,0.02420819364488125
0,269,0,0.2726323902606964,0.02430407889187336
0,270,0,0.273940771818161,0.024399859830737114
0,271,0,0.2700302004814148,0.024113574996590614
0,272,0,0.27124983072280884,0.02420286275446415
0,273,0,0.2724190652370453,0.02428845874965191
0,274,0,0.27348095178604126,0.024366198107600212
0,275,0,0.2748476266860962,0.024466251954436302
0,276,0,0.2762202024459839,0.024566734209656715
0,277,0,0.27767252922058105,0.024673055857419968
0,278,0,0.279098242521286,0.024777431041002274
0,279,0,0.2803969383239746,0.02487250603735447
0,280,0,0.27636000514030457,0.02457696944475174
0,281,0,0.2776656150817871,0.024672551080584526
0,282,0,0.27891218662261963,0.024763809517025948
0,283,0,0.28017428517341614,0.0248562041670084
0,284,0,0.28142741322517395,0.024947943165898323
0,285,0,0.28247547149658203,0.025024671107530594
0,286,0,0.2838249206542969,0.025123460218310356
0,287,0,0.285186767578125,0.025223160162568092
0,288,0,0.2864576280117035,0.025349536910653114
0,289,0,0.28542739152908325,0.02524077519774437
0,290,0,0.2841714918613434,0.02514883503317833
0,291,0,0.28291112184524536,0.025056565180420876
0,292,0,0.2816542088985443,0.024964548647403717
0,293,0,0.280399352312088,0.024872682988643646
0,294,0,0.2791496813297272,0.02478119730949402
0,295,0,0.2779027819633484,0.024689912796020508
0,296,0,0.2766593098640442,0.024598881602287292
0,297,0,0.2754182815551758,0.024508027359843254
0,298,0,0.2741796374320984,0.024417348206043243
0,299,0,0.2729441225528717,0.024326898157596588
0,300,0,0.27171069383621216,0.02423660084605217
0,301,0,0.2704789638519287,0.02414642833173275
0,302,0,0.26924896240234375,0.024056382477283478
0,303,0,0.2680206894874573,0.023966463282704353
0,304,0,0.266793817281723,0.023876644670963287
0,305,0,0.26556968688964844,0.023787029087543488
0,306,0,0.2643490135669708,0.023697664961218834
0,307,0,0.26312971115112305,0.023608403280377388
0,308,0,0.26191458106040955,0.023519445210695267
0,309,0,0.2607007920742035,0.023430585861206055
0,310,0,0.2594898045063019,0.023341931402683258
0,311,0,0.25828155875205994,0.02325347810983658
0,312,0,0.2570757269859314,0.023165199905633926
0,313,0,0.2558705806732178,0.023076973855495453
0,314,0,0.25466853380203247,0.022988975048065186
0,315,0,0.25346165895462036,0.022916292771697044
0,316,0,0.252252459526062,0.022855978459119797
0,317,0,0.2510443329811096,0.02279571443796158
0,318,0,0.24983757734298706,0.02273552119731903
0,319,0,0.24863187968730927,0.02267538011074066
0,320,0,0.24742931127548218,0.022615395486354828
0,321,0,0.24622882902622223,0.022555513307452202
0,322,0,0.2450321763753891,0.022495824843645096
0,323,0,0.24383726716041565,0.022436222061514854
0,324,0,0.2426455020904541,0.02237677574157715
0,325,0,0.24145546555519104,0.022317415103316307
0,326,0,0.24026787281036377,0.022258177399635315
0,327,0,0.23908168077468872,0.022199008613824844
0,328,0,0.23789861798286438,0.02213999629020691
0,329,0,0.23671694099903107,0.022081052884459496
0,330,0,0.23553630709648132,0.02202216349542141
0,331,0,0.23701192438602448,0.02209576778113842
0,332,0,0.23835553228855133,0.0221627876162529
0,333,0,0.23454618453979492,0.02197277545928955
0,334,0,0.23592044413089752,0.02204132452607155
0,335,0,0.23754268884658813,0.02212224155664444
0,336,0,0.23879505693912506,0.022184710949659348
0,337,0,0.24027344584465027,0.02225845493376255
0,338,0,0.2419472187757492,0.02234194427728653
0,339,0,0.24327482283115387,0.022408166900277138
0,340,0,0.2394515424966812,0.022217458114027977
0,341,0,0.24091286957263947,0.02229035086929798
0,342,0,0.24226553738117218,0.022357821464538574
0,343,0,0.2437899112701416,0.02243385836482048
0,344,0,0.24524183571338654,0.02250628173351288
0,345,0,0.24655620753765106,0.02257184311747551
0,346,0,0.2482237070798874,0.022655019536614418
0,347,0,0.24432659149169922,0.022460628300905228
0,348,0,0.24574056267738342,0.022531159222126007
0,349,0,0.24710263311862946,0.022599101066589355
0,350,0,0.24844172596931458,0.022665895521640778
0,351,0,0.2500430643558502,0.02274577133357525
0,352,0,0.2507120668888092,0.02277914248406887
0,353,0,0.2495485246181488,0.022721102461218834
0,354,0,0.24837276339530945,0.022662455216050148
0,355,0,0.24720048904418945,0.02260398119688034
0,356,0,0.24603275954723358,0.02254573442041874
0,357,0,0.24486884474754333,0.02248767763376236
0,358,0,0.24370737373828888,0.02242974191904068
0,359,0,0.24254833161830902,0.02237192913889885
0,360,0,0.24139277637004852,0.02231428772211075
0,361,0,0.24023932218551636,0.022256752476096153
0,362,0,0.2390882968902588,0.022199338302016258
0,363,0,0.23793865740299225,0.022141994908452034
0,364,0,0.2367914617061615,0.02208477072417736
0,365,0,0.23564566671848297,0.022027617320418358
0,366,0,0.23450125753879547,0.021970534697175026
0,367,0,0.23335929214954376,0.021913571283221245
0,368,0,0.23221905529499054,0.021856695413589478
0,369,0,0.23107917606830597,0.021799838170409203
0,370,0,0.22994069755077362,0.02174304984509945
0,371,0,0.22880324721336365,0.021686311811208725
0,372,0,0.22766859829425812,0.021629715338349342
0,373,0,0.2265370637178421,0.021573273465037346
0,374,0,0.22540798783302307,0.0215169545263052
0,375,0,0.22428064048290253,0.021460721269249916
0,376,0,0.22315503656864166,0.021404575556516647
0,377,0,0.22202831506729126,0.021348437294363976
0,378,0,0.220899298787117,0.021292267367243767
0,379,0,0.2197730988264084,0.02123623713850975
0,380,0,0.218648299574852,0.021180275827646255
0,381,0,0.21752455830574036,0.02112436667084694
0,382,0,0.21640220284461975,0.021068528294563293
0,383,0,0.21528266370296478,0.02101282961666584
0,384,0,0.21416382491588593,0.020957164466381073
0,385,0,0.21304602921009064,0.020901551470160484
0,386,0,0.21192999184131622,0.02084602788090706
0,387,0,0.21081465482711792,0.02079053595662117
0,388,0,0.20970003306865692,0.020735081285238266
0,389,0,0.2085864394903183,0.02067967876791954
0,390,0,0.20747531950473785,0.020624397322535515
0,391,0,0.20636418461799622,0.02056911587715149
0,392,0,0.2052544504404068,0.020513905212283134
0,393,0,0.2041454315185547,0.020458729937672615
0,394,0,0.20303955674171448,0.020403709262609482
0,395,0,0.2019350826740265,0.02034876123070717
0,396,0,0.20083342492580414,0.0202939510345459
0,397,0,0.20220918953418732,0.02036239765584469
0,398,0,0.19856630265712738,0.02018115669488907
0,399,0,0.20001532137393951,0.020253248512744904
0,400,0,0.20143385231494904,0.020323822274804115
0,401,0,0.20288392901420593,0.020395968109369278
0,402,0,0.204451784491539,0.020473970100283623
0,403,0,0.2057066261768341,0.020536402240395546
0,404,0,0.20192807912826538,0.020348411053419113
0,405,0,0.20348331332206726,0.020425787195563316
0,406,0,0.2049488127231598,0.020498698577284813
0,407,0,0.2066228687763214,0.020581986755132675
0,408,0,0.20824119448661804,0.020662501454353333
0,409,0,0.2096979171037674,0.02073497697710991
0,410,0,0.20605748891830444,0.02055385708808899
0,411,0,0.20768457651138306,0.020634809508919716
0,412,0,0.20902879536151886,0.020701685920357704
0,413,0,0.210524782538414,0.020776115357875824
0,414,0,0.2119818776845932,0.020848607644438744
0,415,0,0.21353045105934143,0.020925652235746384
0,416,0,0.20977818965911865,0.02073897048830986
0,417,0,0.21132220327854156,0.020815787836909294
0,418,0,0.21301870048046112,0.020900191739201546
0,419,0,0.21459320187568665,0.020978527143597603
0,420,0,0.2158806473016739,0.021042579784989357
0,421,0,0.214826300740242,0.020990123972296715
0,422,0,0.21373865008354187,0.020936010405421257
0,423,0,0.2126520574092865,0.020881950855255127
0,424,0,0.21156826615333557,0.02082803100347519
0,425,0,0.2104855328798294,0.02077416144311428
0,426,0,0.20940524339675903,0.02072041481733322
0,427,0,0.2083253115415573,0.020666686818003654
0,428,0,0.20724748075008392,0.020613063126802444
0,429,0,0.2061714082956314,0.0205595251172781
0,430,0,0.20509567856788635,0.020506005734205246
0,431,0,0.20402204990386963,0.02045259065926075
0,432,0,0.2029484212398529,0.020399175584316254
0,433,0,0.2018755078315735,0.020345795899629593
0,434,0,0.20080432295799255,0.020292503759264946
0,435,0,0.19973351061344147,0.020239228382706642
0,436,0,0.1986626833677292,0.02018595300614834
0,437,0,0.19759397208690643,0.02013278193771839
0,438,0,0.19652384519577026,0.020079540088772774
0,439,0,0.1954544335603714,0.02002633549273014
0,440,0,0.19438782334327698,0.01997326873242855
0,441,0,0.19332225620746613,0.01992025598883629
0,442,0,0.19225914776325226,0.019867362454533577
0,443,0,0.1911974400281906,0.019814541563391685
0,444,0,0.19013549387454987,0.01976744271814823
0,445,0,0.18907341361045837,0.01972494088113308
0,446,0,0.18801167607307434,0.01968245394527912
0,447,0,0.18695101141929626,0.019640009850263596
0,448,0,0.18589209020137787,0.01959763467311859
0,449,0,0.1848345845937729,0.019555317237973213
0,450,0,0.18377813696861267,0.019513040781021118
0,451,0,0.18272344768047333,0.019470835104584694
0,452,0,0.1816694587469101,0.019428659230470657
0,453,0,0.18061618506908417,0.01938650943338871
0,454,0,0.1795632541179657,0.019344374537467957
0,455,0,0.17851172387599945,0.01930229552090168
0,456,0,0.1774609088897705,0.01926024630665779
0,457,0,0.17641043663024902,0.019218210130929947
0,458,0,0.17536067962646484,0.01917620189487934
0,459,0,0.17431232333183289,0.019134249538183212
0,460,0,0.17326360940933228,0.01909228414297104
0,461,0,0.17221666872501373,0.019050387665629387
0,462,0,0.171169713139534,0.019008493050932884
0,463,0,0.1701231151819229,0.018966611474752426
0,464,0,0.16907687485218048,0.018924742937088013
0,465,0,0.1680316925048828,0.01888291910290718
0,466,0,0.1669868528842926,0.018841108307242393
0,467,0,0.16594237089157104,0.01879931055009365
0,468,0,0.16774417459964752,0.01887141354382038
0,469,0,0.16407087445259094,0.01872441917657852
0,470,0,0.16561931371688843,0.01878638193011284
0,471,0,0.16708362102508545,0.018844980746507645
0,472,0,0.1687721163034439,0.018912548199295998
0,473,0,0.16516251862049103,0.018768103793263435
0,474,0,0.16680526733398438,0.018833840265870094
0,475,0,0.1681576669216156,0.018887959420681
0,476,0,0.16989508271217346,0.018957484513521194
0,477,0,0.1713189333677292,0.01901446282863617
0,478,0,0.17281527817249298,0.019074343144893646
0,479,0,0.16898784041404724,0.018921181559562683
0,480,0,0.1704067587852478,0.01897796057164669
0,481,0,0.17199918627738953,0.01904168538749218
0,482,0,0.17360743880271912,0.01910604164004326
0,483,0,0.17507176101207733,0.019164638593792915
0,484,0,0.1768433004617691,0.019235530868172646
0,485,0,0.17295287549495697,0.019079849123954773
0,486,0,0.17428451776504517,0.01913313753902912
0,487,0,0.17569324374198914,0.019189508631825447
0,488,0,0.17739614844322205,0.01925765536725521
0,489,0,0.1788182407617569,0.019314562901854515
0,490,0,0.18035928905010223,0.019376229494810104
0,491,0,0.1766476333141327,0.01922770030796528
0,492,0,0.178328737616539,0.019294973462820053
0,493,0,0.17989686131477356,0.019357724115252495
0,494,0,0.1792197823524475,0.01933063007891178
0,495,0,0.17816685140132904,0.019288495182991028
0,496,0,0.17711885273456573,0.019246557727456093
0,497,0,0.1760725975036621,0.01920469105243683
0,498,0,0.17502917349338531,0.019162936136126518
0,499,0,0.1739882081747055,0.019121279940009117
0,500,0,0.17294935882091522,0.01907970756292343
0,501,0,0.17191366851329803,0.019038263708353043
0,502,0,0.17087939381599426,0.01899687387049198
0,503,0,0.16984616219997406,0.018955528736114502
0,504,0,0.16881504654884338,0.01891426555812359
0,505,0,0.16778570413589478,0.018873075023293495
0,506,0,0.16675740480422974,0.018831925466656685
0,507,0,0.16573122143745422,0.01879086159169674
0,508,0,0.16470573842525482,0.018749823793768883
0,509,0,0.16368165612220764,0.018708843737840652
0,510,0,0.16265864670276642,0.018667906522750854
0,511,0,0.16163598001003265,0.0186269823461771
0,512,0,0.16061507165431976,0.01858612895011902
0,513,0,0.15959416329860687,0.018545275554060936
0,514,0,0.15857362747192383,0.01850457489490509
0,515,0,0.15755289793014526,0.018464379012584686
0,516,0,0.156532883644104,0.01842420920729637
0,517,0,0.15551356971263885,0.018384067341685295
0,518,0,0.1544942557811737,0.01834392547607422
0,519,0,0.15347705781459808,0.018303867429494858
0,520,0,0.1524588018655777,0.018263766542077065
0,521,0,0.15144160389900208,0.018223708495497704
0,522,0,0.15042544901371002,0.018183691427111626
0,523,0,0.14940860867500305,0.01814364828169346
0,524,0,0.14839352667331696,0.018103672191500664
0,525,0,0.14737844467163086,0.018063697963953018
0,526,0,0.1463630050420761,0.01802370883524418
0,527,0,0.14534898102283478,0.017983775585889816
0,528,0,0.1443352997303009,0.0179438553750515
0,529,0,0.14332161843776703,0.01790393702685833
0,530,0,0.14230795204639435,0.017864016816020012
0,531,0,0.1412956863641739,0.01782415248453617
0,532,0,0.14028306305408478,0.017784275114536285
0,533,0,0.1392700970172882,0.017744382843375206
0,534,0,0.13825783133506775,0.017704520374536514
0,535,0,0.13724520802497864,0.01766464114189148
0,536,0,0.13623365759849548,0.017624804750084877
0,537,0,0.13522067666053772,0.017584914341568947
0,538,0,0.13421088457107544,0.017545146867632866
0,539,0,0.13320320844650269,0.0175054632127285
0,540,0,0.1321965754032135,0.017465820536017418
0,541,0,0.13119100034236908,0.017426220700144768
0,542,0,0.1301882565021515,0.01738673262298107
0,543,0,0.13185609877109528,0.017452413216233253
0,544,0,0.12818945944309235,0.01730801723897457
0,545,0,0.1297568529844284,0.017369741573929787
0,546,0,0.1315910518169403,0.017441974952816963
0,547,0,0.13336533308029175,0.017511848360300064
0,548,0,0.12975014746189117,0.017369478940963745
0,549,0,0.13138027489185333,0.01743367500603199
0,550,0,0.13297903537750244,0.017496636137366295
0,551,0,0.13455665111541748,0.017558762803673744
0,552,0,0.13602781295776367,0.017616698518395424
0,553,0,0.1321958750486374,0.01746579445898533
0,554,0,0.13397438824176788,0.01753583364188671
0,555,0,0.1357317566871643,0.017605040222406387
0,556,0,0.13723358511924744,0.01766418293118477
0,557,0,0.1391548365354538,0.01773984543979168
0,558,0,0.1352432370185852,0.01758580282330513
0,559,0,0.13691037893295288,0.017651455476880074
0,560,0,0.1384400576353073,0.017711695283651352
0,561,0,0.13996902108192444,0.017771907150745392
0,562,0,0.14166823029518127,0.017838824540376663
0,563,0,0.1381358802318573,0.017699716612696648
0,564,0,0.1397695392370224,0.017764052376151085
0,565,0,0.14156003296375275,0.017834562808275223
0,566,0,0.1429998278617859,0.017891263589262962
0,567,0,0.14490240812301636,0.017966188490390778
0,568,0,0.14103733003139496,0.01781397871673107
0,569,0,0.14250709116458893,0.017871858552098274
0,570,0,0.14352111518383026,0.017911793664097786
0,571,0,0.14266252517700195,0.017877981066703796
0,572,0,0.14165377616882324,0.017838254570961
0,573,0,0.14064398407936096,0.017798488959670067
0,574,0,0.1396348923444748,0.017758749425411224
0,575,0,0.13862650096416473,0.01771903783082962
0,576,0,0.13761882483959198,0.017679354175925255
0,577,0,0.13661324977874756,0.017639754340052605
0,578,0,0.1356094479560852,0.017600223422050476
0,579,0,0.13460810482501984,0.017560789361596107
0,580,0,0.13360781967639923,0.01752139814198017
0,581,0,0.13260895013809204,0.017482060939073563
0,582,0,0.13161183893680573,0.017442794516682625
