episode,time_step,env_id,x,y
0,82,0,1.3144196271896362,-0.413629949092865
0,83,0,1.3307963609695435,-0.42454004287719727
0,84,0,1.3470618724822998,-0.43547672033309937
0,85,0,1.3632184267044067,-0.4464382529258728
0,86,0,1.3792674541473389,-0.4574234187602997
0,87,0,1.3952102661132812,-0.46843037009239197
0,88,0,1.4110476970672607,-0.47945722937583923
0,89,0,1.4267815351486206,-0.4905024766921997
0,90,0,1.4424128532409668,-0.5015646815299988
0,91,0,1.4579427242279053,-0.5126423239707947
0,92,0,1.4733723402023315,-0.5237340927124023
0,93,0,1.4887031316757202,-0.5348385572433472
0,94,0,1.503935694694519,-0.5459544062614441
0,95,0,1.5190722942352295,-0.5570806860923767
0,96,0,1.5341136455535889,-0.56821608543396
0,97,0,1.5490609407424927,-0.5793600678443909
0,98,0,1.5639153718948364,-0.5905113816261292
0,99,0,1.5786786079406738,-0.601669192314148
0,100,0,1.5933510065078735,-0.6128323674201965
0,101,0,1.607934832572937,-0.6240003108978271
0,102,0,1.6224299669265747,-0.6351717114448547
0,103,0,1.6368376016616821,-0.6463457942008972
0,104,0,1.6511586904525757,-0.6575219631195068
0,105,0,1.6653944253921509,-0.6686990857124329
0,106,0,1.6795457601547241,-0.6798765659332275
0,107,0,1.693613052368164,-0.6910531520843506
0,108,0,1.707597255706787,-0.7022283673286438
0,109,0,1.721500277519226,-0.7134019136428833
0,110,0,1.7353222370147705,-0.7245728373527527
0,111,0,1.7490646839141846,-0.7357407212257385
0,112,0,1.7627283334732056,-0.7469054460525513
0,113,0,1.7763142585754395,-0.758065938949585
0,114,0,1.7898229360580444,-0.769221305847168
0,115,0,1.803255558013916,-0.780371367931366
0,116,0,1.8166120052337646,-0.7915146946907043
0,117,0,1.8298940658569336,-0.8026507496833801
0,118,0,1.8431015014648438,-0.8137792944908142
0,119,0,1.8562356233596802,-0.8248999118804932
0,120,0,1.8692972660064697,-0.8360119462013245
0,121,0,1.8822869062423706,-0.8471148610115051
0,122,0,1.8952058553695679,-0.8582084774971008
0,123,0,1.9080548286437988,-0.8692925572395325
0,124,0,1.9208343029022217,-0.8803667426109314
0,125,0,1.9335447549819946,-0.8914305567741394
0,126,0,1.9461872577667236,-0.902484118938446
0,127,0,1.9587631225585938,-0.9135267734527588
0,128,0,1.9712718725204468,-0.9245582222938538
0,129,0,1.98371422290802,-0.9355781674385071
0,130,0,1.9960908889770508,-0.9465862512588501
0,131,0,2.0084023475646973,-0.957582414150238
0,132,0,2.0206494331359863,-0.9685659408569336
0,133,0,2.032832145690918,-0.9795368909835815
0,134,0,2.0449516773223877,-0.9904947876930237
0,135,0,2.0570085048675537,-1.0014396905899048
0,136,0,2.069002866744995,-1.012371301651001
0,137,0,2.0809357166290283,-1.0232892036437988
0,138,0,2.092806577682495,-1.0341930389404297
0,139,0,2.104616403579712,-1.0450834035873413
0,140,0,2.116366147994995,-1.0559594631195068
0,141,0,2.1280558109283447,-1.0668210983276367
0,142,0,2.1396868228912354,-1.0776680707931519
0,143,0,2.151258945465088,-1.088499665260315
0,144,0,2.1627745628356934,-1.099315881729126
0,145,0,2.1742327213287354,-1.1101161241531372
0,146,0,2.1856348514556885,-1.120900273323059
0,147,0,2.1969828605651855,-1.1316685676574707
0,148,0,2.2082760334014893,-1.1424204111099243
0,149,0,2.219515323638916,-1.1531562805175781
0,150,0,2.230703353881836,-1.1638758182525635
0,151,0,2.241839647293091,-1.1745790243148804
0,152,0,2.252925395965576,-1.1852656602859497
0,153,0,2.263960599899292,-1.1959362030029297
0,154,0,2.27494740486145,-1.2065902948379517
0,155,0,2.2858855724334717,-1.2172279357910156
0,156,0,2.2967772483825684,-1.2278488874435425
0,157,0,2.3076210021972656,-1.2384533882141113
0,158,0,2.3184192180633545,-1.2490415573120117
0,159,0,2.3291714191436768,-1.2596136331558228
0,160,0,2.339878797531128,-1.270169973373413
0,161,0,2.3505420684814453,-1.2807104587554932
0,162,0,2.3611629009246826,-1.2912346124649048
0,163,0,2.3717403411865234,-1.301743507385254
0,164,0,2.3822760581970215,-1.3122364282608032
0,165,0,2.3927693367004395,-1.3227146863937378
0,166,0,2.403221607208252,-1.3331776857376099
0,167,0,2.413633108139038,-1.3436256647109985
0,168,0,2.4240036010742188,-1.3540583848953247
0,169,0,2.434333562850952,-1.3644754886627197
0,170,0,2.444624185562134,-1.3748780488967896
0,171,0,2.454876184463501,-1.385265588760376
0,172,0,2.4650890827178955,-1.3956388235092163
0,173,0,2.4752626419067383,-1.4059981107711792
0,174,0,2.4853971004486084,-1.4163434505462646
0,175,0,2.4954934120178223,-1.4266752004623413
0,176,0,2.5055506229400635,-1.4369935989379883
0,177,0,2.5155692100524902,-1.4472987651824951
0,178,0,2.525550127029419,-1.45759117603302
0,179,0,2.5354931354522705,-1.467870831489563
0,180,0,2.545397996902466,-1.4781379699707031
0,181,0,2.555265188217163,-1.48839271068573
0,182,0,2.565094470977783,-1.498634934425354
0,183,0,2.574885845184326,-1.5088642835617065
0,184,0,2.58463978767395,-1.5190813541412354
0,185,0,2.594356060028076,-1.5292859077453613
0,186,0,2.6040356159210205,-1.5394781827926636
0,187,0,2.6136786937713623,-1.5496582984924316
0,188,0,2.6232850551605225,-1.559826374053955
0,189,0,2.6328554153442383,-1.5699825286865234
0,190,0,2.6423890590667725,-1.5801268815994263
0,191,0,2.6518867015838623,-1.590259313583374
0,192,0,2.661349058151245,-1.6003800630569458
0,193,0,2.6707746982574463,-1.6104882955551147
0,194,0,2.6801652908325195,-1.6205847263336182
0,195,0,2.6895198822021484,-1.6306692361831665
0,196,0,2.6988396644592285,-1.6407413482666016
0,197,0,2.7081243991851807,-1.6508020162582397
0,198,0,2.717374086380005,-1.6608507633209229
0,199,0,2.726588726043701,-1.6708881855010986
0,200,0,2.735769510269165,-1.6809139251708984
0,201,0,2.7449162006378174,-1.6909282207489014
0,202,0,2.7540290355682373,-1.7009310722351074
0,203,0,2.7631077766418457,-1.7109224796295166
0,204,0,2.77215313911438,-1.720902442932129
0,205,0,2.7811648845672607,-1.7308707237243652
0,206,0,2.790142774581909,-1.7408273220062256
0,207,0,2.7990877628326416,-1.7507719993591309
0,208,0,2.8079988956451416,-1.7607054710388184
0,209,0,2.816877841949463,-1.7706273794174194
0,210,0,2.82572340965271,-1.7805378437042236
0,211,0,2.8345367908477783,-1.7904369831085205
0,212,0,2.8433191776275635,-1.8003246784210205
0,213,0,2.8520703315734863,-1.8102006912231445
0,214,0,2.8607914447784424,-1.8200651407241821
0,215,0,2.8694822788238525,-1.8299179077148438
0,216,0,2.8781425952911377,-1.8397597074508667
0,217,0,2.8867743015289307,-1.8495900630950928
0,218,0,2.8953754901885986,-1.8594099283218384
0,219,0,2.9039487838745117,-1.869217872619629
0,220,0,2.9124927520751953,-1.8790150880813599
0,221,0,2.921010971069336,-1.8888015747070312
0,222,0,2.9295008182525635,-1.8985764980316162
0,223,0,2.93796443939209,-1.9083409309387207
0,224,0,2.946401834487915,-1.9180946350097656
0,225,0,2.954812526702881,-1.92783784866333
0,226,0,2.963197946548462,-1.937570333480835
0,227,0,2.9715564250946045,-1.947292685508728
0,228,0,2.979888677597046,-1.9570050239562988
0,229,0,2.988194465637207,-1.96670663356781
0,230,0,2.9964747428894043,-1.9763978719711304
0,231,0,3.0047295093536377,-1.986079454421997
0,232,0,3.01295804977417,-1.9957516193389893
0,233,0,3.021160364151001,-2.005413770675659
0,234,0,3.0293362140655518,-2.0150671005249023
0,235,0,3.0374863147735596,-2.0247108936309814
0,236,0,3.04560923576355,-2.0343456268310547
0,237,0,3.0537068843841553,-2.043971300125122
0,238,0,3.0617775917053223,-2.0535888671875
0,239,0,3.069821834564209,-2.063197374343872
0,240,0,3.0778393745422363,-2.0727970600128174
0,241,0,3.0858306884765625,-2.0823869705200195
0,242,0,3.0937952995300293,-2.091968059539795
0,243,0,3.101733446121216,-2.1015398502349854
0,244,0,3.109644889831543,-2.11110258102417
0,245,0,3.11752986907959,-2.120656967163086
0,246,0,3.1253886222839355,-2.1302030086517334
0,247,0,3.133220672607422,-2.139740228652954
0,248,0,3.1410269737243652,-2.1492679119110107
0,249,0,3.1488072872161865,-2.158787250518799
0,250,0,3.1565613746643066,-2.1682980060577393
0,251,0,3.164289712905884,-2.177800416946411
0,252,0,3.1719913482666016,-2.187293767929077
0,253,0,3.1796672344207764,-2.19677734375
0,254,0,3.187317371368408,-2.206251859664917
0,255,0,3.194941282272339,-2.2157180309295654
0,256,0,3.2025396823883057,-2.225174903869629
0,257,0,3.2101120948791504,-2.2346224784851074
0,258,0,3.2176594734191895,-2.24406099319458
0,259,0,3.2251815795898438,-2.2534914016723633
0,260,0,3.232678174972534,-2.2629129886627197
0,261,0,3.240150213241577,-2.272324800491333
0,262,0,3.247596263885498,-2.2817282676696777
0,263,0,3.2550175189971924,-2.291123151779175
0,264,0,3.262413501739502,-2.300508737564087
0,265,0,3.269784450531006,-2.309884786605835
0,266,0,3.277129888534546,-2.31925106048584
0,267,0,3.2844502925872803,-2.328608274459839
0,268,0,3.2917463779449463,-2.337956428527832
0,269,0,3.299017906188965,-2.347295045852661
0,270,0,3.306265115737915,-2.356624126434326
0,271,0,3.3134889602661133,-2.3659441471099854
0,272,0,3.3206889629364014,-2.3752548694610596
0,273,0,3.3278660774230957,-2.384556293487549
0,274,0,3.3350205421447754,-2.393847942352295
0,275,0,3.3421525955200195,-2.4031295776367188
0,276,0,3.3492629528045654,-2.412402868270874
0,277,0,3.356351852416992,-2.421666145324707
0,278,0,3.363420009613037,-2.4309206008911133
0,279,0,3.3704679012298584,-2.4401655197143555
0,280,0,3.3774945735931396,-2.4494011402130127
0,281,0,3.38450026512146,-2.458627462387085
0,282,0,3.3914849758148193,-2.4678456783294678
0,283,0,3.3984498977661133,-2.4770545959472656
0,284,0,3.405395269393921,-2.4862542152404785
0,285,0,3.412320375442505,-2.495445728302002
0,286,0,3.4192259311676025,-2.5046284198760986
0,287,0,3.4261128902435303,-2.5138025283813477
0,288,0,3.432981014251709,-2.522968292236328
0,289,0,3.4398303031921387,-2.532125234603882
0,290,0,3.446660280227661,-2.5412747859954834
0,291,0,3.4534711837768555,-2.5504159927368164
0,292,0,3.4602625370025635,-2.5595498085021973
0,293,0,3.4670333862304688,-2.5686755180358887
0,294,0,3.4737837314605713,-2.5777924060821533
0,295,0,3.48051381111145,-2.586901903152466
0,296,0,3.4872236251831055,-2.596003770828247
0,297,0,3.493912696838379,-2.605097532272339
0,298,0,3.5005815029144287,-2.614184617996216
0,299,0,3.507230043411255,-2.623263359069824
0,300,0,3.51385760307312,-2.6323347091674805
0,301,0,3.5204648971557617,-2.641397714614868
0,302,0,3.5270512104034424,-2.650454521179199
0,303,0,3.5336172580718994,-2.659503698348999
0,304,0,3.5401625633239746,-2.6685450077056885
0,305,0,3.5466864109039307,-2.6775779724121094
0,306,0,3.5531907081604004,-2.68660306930542
0,307,0,3.559673547744751,-2.695620536804199
0,308,0,3.5661356449127197,-2.704629898071289
0,309,0,3.5725769996643066,-2.7136309146881104
0,310,0,3.5789968967437744,-2.7226240634918213
0,311,0,3.5853967666625977,-2.7316105365753174
0,312,0,3.5917768478393555,-2.740589141845703
0,313,0,3.5981357097625732,-2.7495596408843994
0,314,0,3.6044747829437256,-2.7585222721099854
0,315,0,3.610792875289917,-2.76747727394104
0,316,0,3.617090940475464,-2.7764244079589844
0,317,0,3.6233692169189453,-2.7853636741638184
0,318,0,3.629626989364624,-2.794295310974121
0,319,0,3.635864019393921,-2.803218364715576
0,320,0,3.642080783843994,-2.812133550643921
0,321,0,3.6482768058776855,-2.8210396766662598
0,322,0,3.6544530391693115,-2.829937219619751
0,323,0,3.660609483718872,-2.83882737159729
0,324,0,3.666745662689209,-2.8477087020874023
0,325,0,3.672861337661743,-2.8565821647644043
0,326,0,3.678956985473633,-2.8654472827911377
0,327,0,3.685033082962036,-2.8743042945861816
0,328,0,3.691089391708374,-2.8831522464752197
0,329,0,3.69712495803833,-2.89199161529541
0,330,0,3.7031409740448,-2.9008235931396484
0,331,0,3.709137439727783,-2.9096462726593018
0,332,0,3.715115785598755,-2.9184608459472656
0,333,0,3.721076011657715,-2.9272665977478027
0,334,0,3.7270169258117676,-2.9360642433166504
0,335,0,3.7329399585723877,-2.9448535442352295
0,336,0,3.738844156265259,-2.953634262084961
0,337,0,3.744732141494751,-2.9624061584472656
0,338,0,3.7506022453308105,-2.9711692333221436
0,339,0,3.7564570903778076,-2.979923963546753
0,340,0,3.7622950077056885,-2.9886703491210938
0,341,0,3.768115282058716,-2.997408866882324
0,342,0,3.7739195823669434,-3.006139039993286
0,343,0,3.779707431793213,-3.0148606300354004
0,344,0,3.78548002243042,-3.023574113845825
0,345,0,3.7912375926971436,-3.0322787761688232
0,346,0,3.7969794273376465,-3.040976047515869
0,347,0,3.8027050495147705,-3.0496649742126465
0,348,0,3.808414936065674,-3.058346748352051
0,349,0,3.8141090869903564,-3.067020893096924
0,350,0,3.819789171218872,-3.0756869316101074
0,351,0,3.825453042984009,-3.084345817565918
0,352,0,3.8311026096343994,-3.092996835708618
0,353,0,3.8367388248443604,-3.101640462875366
0,354,0,3.842358112335205,-3.110276222229004
0,355,0,3.8479628562927246,-3.118903875350952
0,356,0,3.853550672531128,-3.1275250911712646
0,357,0,3.8591222763061523,-3.1361379623413086
0,358,0,3.8646790981292725,-3.1447439193725586
0,359,0,3.870218515396118,-3.1533427238464355
0,360,0,3.8757412433624268,-3.1619348526000977
0,361,0,3.8812482357025146,-3.1705191135406494
0,362,0,3.8867380619049072,-3.1790964603424072
0,363,0,3.8922119140625,-3.18766713142395
0,364,0,3.8976688385009766,-3.196230173110962
0,365,0,3.903108596801758,-3.204786777496338
0,366,0,3.9085326194763184,-3.21333646774292
0,367,0,3.913938283920288,-3.2218785285949707
0,368,0,3.919328451156616,-3.2304141521453857
0,369,0,3.9247026443481445,-3.2389423847198486
0,370,0,3.930058717727661,-3.2474629878997803
0,371,0,3.9353983402252197,-3.255976915359497
0,372,0,3.940720319747925,-3.2644829750061035
0,373,0,3.946026086807251,-3.2729811668395996
0,374,0,3.95131516456604,-3.2814724445343018
0,375,0,3.9565865993499756,-3.2899558544158936
0,376,0,3.9618425369262695,-3.2984321117401123
0,377,0,3.9670822620391846,-3.306901216506958
0,378,0,3.9723033905029297,-3.3153624534606934
0,379,0,3.977508544921875,-3.3238160610198975
0,380,0,3.982696771621704,-3.3322625160217285
0,381,0,3.987868309020996,-3.3407013416290283
0,382,0,3.9930238723754883,-3.349132776260376
0,383,0,3.998162269592285,-3.3575568199157715
0,384,0,4.003284454345703,-3.3659732341766357
0,385,0,4.008390426635742,-3.374382257461548
0,386,0,4.013478755950928,-3.3827836513519287
0,387,0,4.018552303314209,-3.391177177429199
0,388,0,4.023609161376953,-3.3995635509490967
0,389,0,4.028648376464844,-3.407942771911621
0,390,0,4.0336737632751465,-3.416313648223877
0,391,0,4.038681507110596,-3.424677610397339
0,392,0,4.043673038482666,-3.4330337047576904
0,393,0,4.048648834228516,-3.4413816928863525
0,394,0,4.0536065101623535,-3.4497218132019043
0,395,0,4.058549404144287,-3.4580535888671875
0,396,0,4.0634765625,-3.4663772583007812
0,397,0,4.068387508392334,-3.4746932983398438
0,398,0,4.073282241821289,-3.483001708984375
0,399,0,4.078159809112549,-3.4913015365600586
0,400,0,4.083023548126221,-3.4995925426483154
0,401,0,4.08787202835083,-3.50787615776062
0,402,0,4.092705726623535,-3.516150712966919
0,403,0,4.097527027130127,-3.5244174003601074
0,404,0,4.1023335456848145,-3.5326755046844482
0,405,0,4.1071248054504395,-3.5409255027770996
0,406,0,4.111903667449951,-3.5491678714752197
0,407,0,4.116667747497559,-3.557401657104492
0,408,0,4.1214189529418945,-3.565626859664917
0,409,0,4.126159191131592,-3.5738439559936523
0,410,0,4.130883693695068,-3.5820534229278564
0,411,0,4.135596752166748,-3.59025502204895
0,412,0,4.140296936035156,-3.5984487533569336
0,413,0,4.144984722137451,-3.6066343784332275
0,414,0,4.149658679962158,-3.614812135696411
0,415,0,4.154322624206543,-3.6229825019836426
0,416,0,4.158971786499023,-3.6311447620391846
0,417,0,4.163609504699707,-3.6393001079559326
0,418,0,4.168234825134277,-3.6474475860595703
0,419,0,4.172848224639893,-3.655588150024414
0,420,0,4.177450180053711,-3.6637206077575684
0,421,0,4.182040214538574,-3.6718461513519287
0,422,0,4.186617374420166,-3.6799638271331787
0,423,0,4.191183090209961,-3.688075304031372
0,424,0,4.195736408233643,-3.6961798667907715
0,425,0,4.2002763748168945,-3.7042770385742188
0,426,0,4.204802989959717,-3.7123680114746094
0,427,0,4.209316730499268,-3.720452070236206
0,428,0,4.2138166427612305,-3.7285306453704834
0,429,0,4.21830415725708,-3.7366015911102295
0,430,0,4.222777366638184,-3.7446653842926025
0,431,0,4.227237224578857,-3.752722978591919
0,432,0,4.231684684753418,-3.760775089263916
0,433,0,4.236117362976074,-3.7688212394714355
0,434,0,4.240537166595459,-3.7768611907958984
0,435,0,4.244944095611572,-3.7848939895629883
0,436,0,4.2493367195129395,-3.792919635772705
0,437,0,4.253715515136719,-3.8009390830993652
0,438,0,4.25808048248291,-3.808953046798706
0,439,0,4.2624311447143555,-3.8169593811035156
0,440,0,4.266768455505371,-3.824958562850952
0,441,0,4.271091938018799,-3.8329498767852783
0,442,0,4.275401592254639,-3.840935468673706
0,443,0,4.279697418212891,-3.848914861679077
0,444,0,4.2839789390563965,-3.856886863708496
0,445,0,4.288247108459473,-3.864851474761963
0,446,0,4.292501449584961,-3.872809410095215
0,447,0,4.296741962432861,-3.880760431289673
0,448,0,4.30096960067749,-3.888704776763916
0,449,0,4.305182933807373,-3.8966424465179443
0,450,0,4.309382915496826,-3.9045729637145996
0,451,0,4.313568115234375,-3.912496566772461
0,452,0,4.317739963531494,-3.920413017272949
0,453,0,4.321898460388184,-3.92832350730896
0,454,0,4.326045036315918,-3.9362270832061768
0,455,0,4.330176830291748,-3.9441232681274414
0,456,0,4.334294319152832,-3.952012062072754
0,457,0,4.338399410247803,-3.9598944187164307
0,458,0,4.3424906730651855,-3.9677693843841553
0,459,0,4.3465681076049805,-3.975637197494507
0,460,0,4.350631237030029,-3.9835000038146973
0,461,0,4.354682922363281,-3.991353988647461
0,462,0,4.358720779418945,-3.999202013015747
0,463,0,4.362744331359863,-4.00704288482666
0,464,0,4.366755485534668,-4.0148773193359375
0,465,0,4.370753288269043,-4.022704124450684
0,466,0,4.374737739562988,-4.0305256843566895
0,467,0,4.378708839416504,-4.0383381843566895
0,468,0,4.38266658782959,-4.046145915985107
0,469,0,4.386612892150879,-4.053946495056152
0,470,0,4.390544891357422,-4.061738967895508
0,471,0,4.394465923309326,-4.069523334503174
0,472,0,4.398373603820801,-4.077300071716309
0,473,0,4.4022698402404785,-4.085070610046387
0,474,0,4.406153202056885,-4.092831611633301
0,475,0,4.410025596618652,-4.100586891174316
0,476,0,4.413886547088623,-4.108334064483643
0,477,0,4.41773796081543,-4.116073131561279
0,478,0,4.421578407287598,-4.123805999755859
0,479,0,4.425408363342285,-4.131531715393066
0,480,0,4.429226398468018,-4.139249324798584
0,481,0,4.4330339431762695,-4.146961212158203
0,482,0,4.436832427978516,-4.154665946960449
0,483,0,4.440619468688965,-4.162364482879639
0,484,0,4.444397926330566,-4.170054912567139
0,485,0,4.448165416717529,-4.177738189697266
0,486,0,4.451923370361328,-4.185416221618652
0,487,0,4.455671310424805,-4.193087577819824
0,488,0,4.459408760070801,-4.200752258300781
0,489,0,4.463138103485107,-4.208409786224365
0,490,0,4.46685791015625,-4.216061592102051
0,491,0,4.470566749572754,-4.223705291748047
0,492,0,4.474266052246094,-4.231344223022461
0,493,0,4.4779558181762695,-4.238976001739502
0,494,0,4.4816365242004395,-4.246603488922119
0,495,0,4.485306262969971,-4.254223346710205
0,496,0,4.488967418670654,-4.261836528778076
0,497,0,4.492616653442383,-4.269443511962891
0,498,0,4.496255397796631,-4.27704381942749
0,499,0,4.49988317489624,-4.284637451171875
0,500,0,4.5034990310668945,-4.292224407196045
0,501,0,4.507104396820068,-4.299806118011475
0,502,0,4.5106987953186035,-4.3073811531066895
0,503,0,4.5142822265625,-4.314949989318848
0,504,0,4.517854690551758,-4.322513103485107
0,505,0,4.521414756774902,-4.330070495605469
0,506,0,4.52496337890625,-4.337621688842773
0,507,0,4.528501510620117,-4.345166206359863
0,508,0,4.532027244567871,-4.352705001831055
0,509,0,4.5355424880981445,-4.360237121582031
0,510,0,4.539045333862305,-4.367763519287109
0,511,0,4.54253625869751,-4.375284671783447
0,512,0,4.54601526260376,-4.382797718048096
0,513,0,4.549483299255371,-4.39030647277832
0,514,0,4.5529398918151855,-4.39780855178833
0,515,0,4.556385517120361,-4.405304908752441
0,516,0,4.559818267822266,-4.412794589996338
0,517,0,4.563239574432373,-4.420279026031494
0,518,0,4.566650867462158,-4.427756309509277
0,519,0,4.570049285888672,-4.435227870941162
0,520,0,4.573436737060547,-4.44269323348999
0,521,0,4.576813220977783,-4.450152397155762
0,522,0,4.5801777839660645,-4.457605361938477
0,523,0,4.583530902862549,-4.465052604675293
0,524,0,4.586873531341553,-4.472494125366211
0,525,0,4.590203762054443,-4.479929447174072
0,526,0,4.593522071838379,-4.487359046936035
0,527,0,4.596829891204834,-4.494781494140625
0,528,0,4.600125789642334,-4.502198696136475
0,529,0,4.603410720825195,-4.509609699249268
0,530,0,4.606685638427734,-4.517014980316162
0,531,0,4.609949111938477,-4.524414539337158
0,532,0,4.613200664520264,-4.531806945800781
0,533,0,4.616440296173096,-4.539194107055664
0,534,0,4.619670391082764,-4.54657506942749
0,535,0,4.622888088226318,-4.55394983291626
0,536,0,4.626095294952393,-4.561318397521973
0,537,0,4.629289150238037,-4.568680286407471
0,538,0,4.632472991943359,-4.576035022735596
0,539,0,4.635645866394043,-4.583383083343506
0,540,0,4.638808250427246,-4.590724468231201
0,541,0,4.641958236694336,-4.598060607910156
0,542,0,4.645096778869629,-4.605389595031738
0,543,0,4.648224353790283,-4.612710952758789
0,544,0,4.651341915130615,-4.620026111602783
0,545,0,4.654448986053467,-4.6273345947265625
0,546,0,4.657543182373047,-4.634637355804443
0,547,0,4.660629749298096,-4.641932010650635
0,548,0,4.663706302642822,-4.649220943450928
0,549,0,4.666772842407227,-4.656501293182373
0,550,0,4.669829368591309,-4.66377592086792
0,551,0,4.672876834869385,-4.671044826507568
0,552,0,4.675915718078613,-4.678305625915527
0,553,0,4.678946018218994,-4.685558795928955
0,554,0,4.681966304779053,-4.692805767059326
0,555,0,4.684976577758789,-4.700047016143799
0,556,0,4.687979698181152,-4.707280158996582
0,557,0,4.690975666046143,-4.714508056640625
0,558,0,4.693962097167969,-4.721729755401611
0,559,0,4.6969404220581055,-4.728945732116699
0,560,0,4.6999101638793945,-4.736154079437256
0,561,0,4.7028727531433105,-4.743357181549072
0,562,0,4.705826282501221,-4.750555515289307
0,563,0,4.708771705627441,-4.75774621963501
0,564,0,4.711709022521973,-4.764932155609131
0,565,0,4.714639663696289,-4.772111892700195
0,566,0,4.717562675476074,-4.779284954071045
0,567,0,4.720477104187012,-4.7864532470703125
0,568,0,4.723384857177734,-4.793615818023682
0,569,0,4.726283073425293,-4.8007731437683105
0,570,0,4.729174613952637,-4.807924270629883
0,571,0,4.732058048248291,-4.8150715827941895
0,572,0,4.734932899475098,-4.822212219238281
0,573,0,4.737800598144531,-4.829348087310791
0,574,0,4.740658760070801,-4.8364787101745605
0,575,0,4.743507385253906,-4.843603610992432
0,576,0,4.746347904205322,-4.850722312927246
0,577,0,4.749177932739258,-4.857836723327637
0,578,0,4.751999378204346,-4.864944934844971
0,579,0,4.754810333251953,-4.872047424316406
0,580,0,4.757612228393555,-4.879144191741943
